player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202401828,Travon Dye,2024,LB,0.8433,LB,0.9062556,9.667304,0.5149203,1.0615169,0.002771772,0.002779476,0.9062556,9.667304
202401864,AJ Guida,2024,LB,0.8417,LB,0.6837121,2.1616766,0.21617545,0.2757957,0.0018308609,0.0018342191,0.6837121,2.1616766
202401869,Zane Williams,2024,LB,0.8417,LB,0.9107177,10.200432,0.45342904,0.8295886,0.00022427304,0.00022432336,0.9107177,10.200432
202401881,James Tivao,2024,LB,0.8411,LB,0.9191508,11.3687105,0.47188133,0.8935138,0.000382845,0.00038299162,0.9191508,11.3687105
202401886,Parker Startz,2024,LB,0.8411,LB,0.8420289,5.3302727,0.25272638,0.33819792,0.0014927094,0.001494941,0.8420289,5.3302727
202401891,Angelo Petrides,2024,LB,0.8411,LB,0.7962554,3.9081059,0.30409944,0.43698692,0.0030819308,0.0030914585,0.7962554,3.9081059
202401892,Jermy Jackson Jr.,2024,LB,0.8411,LB,0.8233213,4.6599913,0.43532884,0.7709422,0.00033015086,0.00033025988,0.8233213,4.6599913
202401901,Jadon Mayfield,2024,LB,0.8404,LB,0.7397527,2.8424993,0.37296712,0.5948127,0.0011799015,0.0011812953,0.7397527,2.8424993
202401903,Sam Feeney,2024,LB,0.8404,LB,0.748936,2.9830482,0.7432607,2.8950014,0.00023523226,0.00023528762,0.748936,2.9830482
202401922,Robert Paladines,2024,LB,0.84,LB,0.7180695,2.5469735,0.4357204,0.7721712,0.0004250849,0.0004252657,0.7180695,2.5469735
202401929,Jackson Sievers,2024,LB,0.84,LB,0.7627834,3.2155566,0.2928102,0.41404754,0.00063823053,0.00063863816,0.7627834,3.2155566
202401969,Leroy Harris III,2024,LB,0.84,LB,0.7277638,2.6732805,0.37567705,0.6017351,0.0027028774,0.0027102027,0.7277638,2.6732805
202401992,Jack Harvey,2024,LB,0.84,LB,0.76832783,3.3164442,0.48236144,0.9318499,0.0006972399,0.0006977264,0.76832783,3.3164442
202401993,Kyeran Garcia,2024,LB,0.84,LB,0.70259905,2.362464,0.39579648,0.65507144,0.0028959918,0.002904403,0.70259905,2.362464
202401996,Jourdyn Burruss,2024,LB,0.84,LB,0.8854005,7.7260394,0.7164188,2.526327,0.0003944331,0.00039458871,0.8854005,7.7260394
202402002,Kam Weaver,2024,LB,0.8397,LB,0.72458255,2.630852,0.40448663,0.6792234,0.0006023602,0.0006027232,0.72458255,2.630852
202402006,Remington Roberts,2024,LB,0.8394,LB,0.6125445,1.5809414,0.5222582,1.093181,0.00029293934,0.0002930252,0.6125445,1.5809414
202402016,Zach Ludwig,2024,LB,0.8386,LB,0.68848515,2.2101197,0.39778084,0.660525,0.00019290687,0.00019294408,0.68848515,2.2101197
202402019,Chason Clark,2024,LB,0.8386,LB,0.7478141,2.965329,0.44939536,0.8161852,0.0003550295,0.0003551556,0.7478141,2.965329
202402081,Charles Correa,2024,LB,0.8356,LB,0.7094173,2.441361,0.5243506,1.1023887,0.0025021918,0.0025084685,0.7094173,2.441361
202402083,Kaidon Whidby,2024,LB,0.8356,LB,0.82041585,4.5684204,0.52774435,1.1174972,0.0013101022,0.0013118208,0.82041585,4.5684204
202402084,Beau Goodwin,2024,LB,0.8356,LB,0.7514906,3.0239925,0.38169798,0.61733264,0.0018300182,0.0018333734,0.7514906,3.0239925
202402085,Donovan Woolen,2024,LB,0.8356,LB,0.76890826,3.3272858,0.3805306,0.61428475,0.0007904326,0.0007910579,0.76890826,3.3272858
202402088,David Amaliri,2024,LB,0.8356,LB,0.77279526,3.4013166,0.3617819,0.56686246,0.0006173095,0.0006176908,0.77279526,3.4013166
202402108,James Harris,2024,LB,0.835,LB,0.69828826,2.314422,0.53180313,1.1358536,0.0009087074,0.00090953393,0.69828826,2.314422
202402109,Julien Demby,2024,LB,0.835,LB,0.5803451,1.3829103,0.3878082,0.633475,0.0020587533,0.0020630006,0.5803451,1.3829103
202402118,Josiah Taylor,2024,LB,0.8344,LB,0.78484076,3.6477206,0.52950376,1.1254156,0.0015274682,0.001529805,0.78484076,3.6477206
202402126,Nylan Brown,2024,LB,0.8342,LB,0.89588076,8.604373,0.79214334,3.8110077,0.0045577143,0.0045785825,0.89588076,8.604373
202402132,Carter Herriman,2024,LB,0.8337,LB,0.65910155,1.9334248,0.27804834,0.38513428,0.006908554,0.006956614,0.65910155,1.9334248
202402135,Jayden Studio,2024,LB,0.8337,LB,0.75977373,3.1627421,0.3953776,0.6539249,0.014122082,0.014324372,0.75977373,3.1627421
202402161,Kaleb Stewart,2024,LB,0.8328,LB,0.71302426,2.484615,0.4679575,0.8795491,0.0009012716,0.00090208463,0.71302426,2.484615
202402178,Lance Taylor Jr.,2024,LB,0.8317,LB,0.778497,3.5146112,0.59931856,1.4957483,0.0005122616,0.0005125241,0.778497,3.5146112
202402182,Nate Thomason,2024,LB,0.8314,LB,0.6611399,1.9510704,0.38740394,0.63239706,0.0006378046,0.00063821167,0.6611399,1.9510704
202402195,Tytus Khajavi,2024,LB,0.8306,LB,0.7940559,3.8556862,0.370946,0.5896886,0.00070933165,0.00070983515,0.7940559,3.8556862
202402197,Latori Williams,2024,LB,0.8306,LB,0.6535475,1.8863988,0.36717662,0.5802198,0.00019881978,0.00019885931,0.6535475,1.8863988
202402208,Grace'son Beach,2024,LB,0.8304,LB,0.9065503,9.700943,0.7592485,3.1536605,0.0006886832,0.0006891578,0.9065503,9.700943
202402234,Luca Gemma,2024,LB,0.83,LB,0.6916289,2.2428458,0.59756166,1.4848527,0.00043505785,0.0004352472,0.6916289,2.2428458
202402236,Drew Cunningham,2024,LB,0.83,LB,0.7823219,3.5939388,0.2237103,0.2881789,0.00051455206,0.00051481696,0.7823219,3.5939388
202402243,Ben Alvarez,2024,LB,0.83,LB,0.78838307,3.7255197,0.4270213,0.74526554,0.0021438878,0.002148494,0.78838307,3.7255197
202402244,Ryan Bowles,2024,LB,0.83,LB,0.71511894,2.510237,0.44832474,0.8126606,0.0007151704,0.0007156823,0.71511894,2.510237
202402267,Chris Lee Jr.,2024,LB,0.83,LB,0.7452336,2.9251642,0.5628227,1.2874014,0.0014961539,0.0014983957,0.7452336,2.9251642
202402278,Antoine Keffer Jr.,2024,LB,0.83,LB,0.8307808,4.909495,0.5940511,1.4633644,0.001097697,0.0010989032,0.8307808,4.909495
202402284,Javien Jackson,2024,LB,0.83,LB,0.43896064,0.7824062,0.5191595,1.0796916,0.0006886832,0.0006891578,0.43896064,0.7824062
202402306,Jaeden Calender,2024,LB,0.83,LB,0.2895172,0.4074936,0.37938228,0.61129785,0.0021438878,0.002148494,0.2895172,0.4074936
202402331,Huston Eubank,2024,LB,0.8275,LB,0.4522795,0.82574874,0.33229384,0.4976648,0.0008443961,0.00084510975,0.4522795,0.82574874
202402352,Jarvis Johnson,2024,LB,0.8264,LB,0.8620806,6.2506104,0.65739703,1.9188305,0.0004935728,0.0004938165,0.8620806,6.2506104
202402361,Alika Cavaco-Amoy,2024,LB,0.8261,LB,0.5248514,1.1046047,0.4666316,0.8748767,0.0002663674,0.00026643838,0.5248514,1.1046047
202402364,CJ Allen,2024,LB,0.8256,LB,0.7412613,2.8649032,0.5599367,1.2724004,0.0012633704,0.0012649685,0.7412613,2.8649032
202402367,Matthew Smith,2024,LB,0.8256,LB,0.8148853,4.4020567,0.4571055,0.8419785,0.00054462557,0.0005449223,0.8148853,4.4020567
202402371,Amarrien Bailey,2024,LB,0.8256,LB,0.44935757,0.81606054,0.5008043,1.0032223,0.0006357845,0.000636189,0.44935757,0.81606054
202402372,Kabriel Anderson-Dale,2024,LB,0.8256,LB,0.83683616,5.128809,0.43805024,0.77951854,0.0019528712,0.0019566924,0.83683616,5.128809
202402375,Jordan Beasley,2024,LB,0.8256,LB,0.7120124,2.4723718,0.5483779,1.2142404,0.000508888,0.00050914707,0.7120124,2.4723718
202402378,Will Clark,2024,LB,0.8256,LB,0.5231934,1.0972865,0.4910366,0.9647778,0.00093991205,0.0009407963,0.5231934,1.0972865
202402384,Chase Bogle,2024,LB,0.8253,LB,0.67380476,2.0656486,0.35522288,0.5509235,0.0003946678,0.0003948236,0.67380476,2.0656486
202402413,Jaihien Roy,2024,LB,0.8237,LB,0.47906935,0.9196413,0.35303062,0.5456682,0.0030339053,0.0030431377,0.47906935,0.9196413
202402414,Dorian Pringle,2024,LB,0.8237,LB,0.7027843,2.36456,0.40749788,0.6877577,0.01929291,0.019672448,0.7027843,2.36456
202402421,Bryson Banks,2024,LB,0.8236,LB,0.82350075,4.6657467,0.53381556,1.1450738,0.002866368,0.0028746077,0.82350075,4.6657467
202402434,Cole Watson,2024,LB,0.823,LB,0.5886676,1.4311236,0.368867,0.58445215,0.00042487265,0.00042505324,0.5886676,1.4311236
202402446,Jayden Fuller,2024,LB,0.8222,LB,0.83846587,5.1906424,0.61080027,1.5693748,0.0006357845,0.000636189,0.83846587,5.1906424
202402456,Stellan Bowman,2024,LB,0.8214,LB,0.4209217,0.72688216,0.31282112,0.4552252,0.0002806754,0.0002807542,0.4209217,0.72688216
202402460,Ethan Hogg,2024,LB,0.8206,LB,0.73410416,2.7608712,0.3827362,0.6200529,0.00095935515,0.0009602764,0.73410416,2.7608712
202402467,Brent Washington,2024,LB,0.8206,LB,0.7978485,3.9467854,0.43805057,0.77951956,0.0015502202,0.0015526271,0.7978485,3.9467854
202402488,Darius Wallace,2024,LB,0.8204,LB,0.71972495,2.5679238,0.31163898,0.45272607,0.0012744495,0.0012760758,0.71972495,2.5679238
202402494,Jack Matranga,2024,LB,0.82,LB,0.76318353,3.2226794,0.31802517,0.46632978,0.0006331517,0.00063355285,0.76318353,3.2226794
202402502,Adonte Medley,2024,LB,0.82,LB,0.82974786,4.873641,0.33434662,0.5022834,0.0004892316,0.0004894711,0.82974786,4.873641
202402512,Marley Alapati,2024,LB,0.82,LB,0.7065457,2.4076858,0.34013462,0.5154606,0.0005184873,0.0005187563,0.7065457,2.4076858
202402527,Kahirre Louis,2024,LB,0.82,LB,0.43273324,0.7628391,0.21329421,0.27112323,0.00010503561,0.00010504664,0.43273324,0.7628391
202402537,DJ Caffey,2024,LB,0.82,LB,0.8436046,5.394051,0.3960933,0.6558849,0.000551216,0.00055152003,0.8436046,5.394051
202402541,Cody Raymond,2024,LB,0.82,LB,0.28661987,0.4017772,0.21232338,0.26955652,0.0003884633,0.00038861425,0.28661987,0.4017772
202402544,Josh Anglin,2024,LB,0.82,LB,0.8951385,8.536388,0.5103011,1.0420712,0.0008872011,0.00088798895,0.8951385,8.536388
202402569,Jaylen Bentley,2024,LB,0.8196,LB,0.44937706,0.81612486,0.07517383,0.081284285,0.0006402889,0.0006406992,0.44937706,0.81612486
202402573,Fatim Diggs,2024,LB,0.8194,LB,0.80981016,4.2579045,0.33648682,0.5071291,0.00066723465,0.0006676801,0.80981016,4.2579045
202402577,William Felton IV,2024,LB,0.8189,LB,0.79067767,3.777321,0.39920932,0.66447324,0.0016121162,0.0016147194,0.79067767,3.777321
202402593,Andre Porter,2024,LB,0.817,LB,0.70420384,2.3807065,0.48516175,0.94235766,0.001014225,0.0010152546,0.70420384,2.3807065
202402614,Xavier Leonard,2024,LB,0.8163,LB,0.4577801,0.8442702,0.21089692,0.26726156,0.0006402889,0.0006406992,0.4577801,0.8442702
202402622,Carter Enyard,2024,LB,0.8156,LB,0.799365,3.9841747,0.46583366,0.87207603,0.0005601376,0.0005604516,0.799365,3.9841747
202402636,Maddux Babin,2024,LB,0.8156,LB,0.78220063,3.5913815,0.45949104,0.8501081,0.0007609741,0.0007615536,0.78220063,3.5913815
202402638,Dean Ford,2024,LB,0.8156,LB,0.7770375,3.4850593,0.40439343,0.6789607,0.00053454353,0.0005348294,0.7770375,3.4850593
202402640,Matteus Ioane,2024,LB,0.8156,LB,0.47457743,0.90323,0.36760643,0.5812937,0.00078007125,0.0007806802,0.47457743,0.90323
202402642,Shea Robertson,2024,LB,0.815,LB,0.36461973,0.57386065,0.19020154,0.23487514,0.00046216743,0.00046238114,0.36461973,0.57386065
202402653,Trace Meadows,2024,LB,0.8144,LB,0.7246152,2.6312828,0.23479173,0.30683377,0.00042487265,0.00042505324,0.7246152,2.6312828
202402676,Parker Shattuck,2024,LB,0.8122,LB,0.80033875,4.008483,0.33866403,0.51209074,0.0028246534,0.0028326546,0.80033875,4.008483
202402689,Tyler Day,2024,LB,0.8106,LB,0.7411425,2.8631296,0.28238428,0.39350346,0.000797368,0.00079800433,0.7411425,2.8631296
202402715,Kado Felder,2024,LB,0.81,LB,0.7451598,2.9240277,0.3684692,0.5834541,0.0003402126,0.00034032838,0.7451598,2.9240277
202402718,Sir Tyler Thomas,2024,LB,0.81,LB,0.6354194,1.742878,0.36830023,0.58303046,7.545602e-05,7.5461714e-05,0.6354194,1.742878
202402725,Tye Tye,2024,LB,0.81,LB,0.7168102,2.531201,0.29623762,0.42093414,0.0007182166,0.00071873283,0.7168102,2.531201
202402735,Jabez Tuaoa,2024,LB,0.81,LB,0.57456267,1.3505224,0.29676005,0.42198977,0.0002681807,0.00026825265,0.57456267,1.3505224
202402739,Kenji Scanlan,2024,LB,0.81,LB,0.70816624,2.4266083,0.34159687,0.5188263,0.0011749208,0.0011763029,0.70816624,2.4266083
202402746,Tyree McCowen,2024,LB,0.81,LB,0.68320364,2.156602,0.38055012,0.61433566,6.4421685e-05,6.442584e-05,0.68320364,2.156602
202402757,Clarence Chaney,2024,LB,0.81,LB,0.70714456,2.414654,0.3582445,0.55822587,0.0008779621,0.0008787336,0.70714456,2.414654
202402771,Kyle Cannon,2024,LB,0.81,LB,0.55615354,1.2530314,0.34056413,0.51644766,0.0012989881,0.0013006777,0.55615354,1.2530314
202402781,Mitch Melton,2024,LB,0.8096,LB,0.751167,3.0187595,0.28916597,0.40679815,0.0010069726,0.0010079877,0.751167,3.0187595
202402787,Jacobi Jones,2024,LB,0.8094,LB,0.80862355,4.225303,0.28257102,0.39386618,0.00026506092,0.0002651312,0.80862355,4.225303
202402795,Tylan McNichols,2024,LB,0.8083,LB,0.36006486,0.56265837,0.29205307,0.41253528,0.000111710804,0.00011172328,0.36006486,0.56265837
202402800,Jason Hocker,2024,LB,0.807,LB,0.67686784,2.094709,0.3221623,0.4752794,0.0012415071,0.0012430503,0.67686784,2.094709
202402836,Conor McPherson,2024,LB,0.8033,LB,0.74594843,2.9362087,0.24413158,0.32298157,0.00048471394,0.000484949,0.74594843,2.9362087
202402845,Anthony Walker,2024,LB,0.8006,LB,0.9370896,14.895629,0.49578413,0.9832776,0.0003295835,0.00032969215,0.9370896,14.895629
202402850,Riley Tuggle,2024,LB,0.8,LB,0.43036237,0.755502,0.18220761,0.22280423,0.000110653586,0.00011066583,0.43036237,0.755502
202402861,Jaylen Dawson,2024,LB,0.8,LB,0.7745799,3.4361613,0.14860615,0.17454454,0.0011174631,0.0011187133,0.7745799,3.4361613
202402878,Sam Talaga,2024,LB,0.8,LB,0.36356273,0.57124674,0.15376867,0.18170998,0.00026820396,0.0002682759,0.36356273,0.57124674
202402905,Ben Cooper,2024,LB,0.8,LB,0.49086875,0.96413004,0.24072136,0.31703955,5.5261542e-05,5.5264594e-05,0.49086875,0.96413004
202402914,Kash Mallory,2024,LB,0.8,LB,0.87581116,7.0522532,0.4811625,0.9273857,0.0031711508,0.003181239,0.87581116,7.0522532
202402918,Ray Smith,2024,LB,0.8,LB,0.81700766,4.4647098,0.41544667,0.71070784,0.00030874167,0.000308837,0.81700766,4.4647098
202402921,Kaleb McCutcheon,2024,LB,0.8,LB,0.70999765,2.448248,0.24785274,0.32952687,0.000415896,0.00041606906,0.70999765,2.448248
202402934,Carmel Crunk,2024,LB,0.8,LB,0.6211734,1.63973,0.38164082,0.617183,0.00021057022,0.00021061457,0.6211734,1.63973
202402942,Quan Rhodes Mckee,2024,LB,0.8,LB,0.7604313,3.1741679,0.44228297,0.793024,0.0012024295,0.001203877,0.7604313,3.1741679
202402961,Keiondre Lewis,2024,LB,0.7983,LB,0.43833423,0.7804183,0.26696506,0.36419144,6.7832836e-05,6.7837434e-05,0.43833423,0.7804183
202402965,Xavier White,2024,LB,0.7983,LB,0.6010286,1.5064454,0.24340455,0.32171032,0.00014619342,0.00014621479,0.6010286,1.5064454
202402966,Ethan Veal,2024,LB,0.7983,LB,0.735511,2.7808757,0.5001005,1.0004021,0.00011761498,0.00011762881,0.735511,2.7808757
202402969,Hudson Emeterio,2024,LB,0.7978,LB,0.6430128,1.801221,0.33538795,0.5046372,0.00025396334,0.00025402787,0.6430128,1.801221
202402989,Willie Powell,2024,LB,0.79,LB,0.5459975,1.202631,0.20836492,0.2632083,0.00024634958,0.0002464103,0.5459975,1.202631
202403003,Jack Lesher,2024,LB,0.79,LB,0.607552,1.5481082,0.33139524,0.49565196,0.00029981436,0.00029990426,0.607552,1.5481082
202403022,Omari Bursey,2024,LB,0.79,LB,0.59553903,1.4724264,0.24763355,0.32913956,0.00052566774,0.0005259442,0.59553903,1.4724264
202403028,Grayson Cutchlow,2024,LB,0.79,LB,0.6726377,2.0547194,0.2579656,0.3476464,0.0005086627,0.00050892157,0.6726377,2.0547194
202403032,Drew Braam,2024,LB,0.79,LB,0.73848677,2.8238983,0.22521129,0.29067445,0.0011065076,0.0011077333,0.73848677,2.8238983
202403066,Augustine Sleh,2024,LB,0.7894,LB,0.7576063,3.1255202,0.3080715,0.44523603,7.830016e-05,7.830629e-05,0.7576063,3.1255202
202403070,Chase Jackson,2024,LB,0.7883,LB,0.6978722,2.3098578,0.48962173,0.9593311,7.571817e-05,7.57239e-05,0.6978722,2.3098578
202403085,David Lene,2024,LB,0.78,LB,0.6796306,2.1213965,0.2892637,0.4069916,0.00037963854,0.00037978272,0.6796306,2.1213965
202403102,Ethan Biondine,2024,LB,0.78,LB,0.63689965,1.7540596,0.21050501,0.26663247,0.00025814865,0.0002582153,0.63689965,1.7540596
202403111,Dillon Marshall,2024,LB,0.78,LB,0.6033976,1.521417,0.21245837,0.26977414,9.095006e-05,9.095833e-05,0.6033976,1.521417
202403180,Devin Rodriguez,2024,LB,0.78,LB,0.5300017,1.1276673,0.27820948,0.3854435,0.001234712,0.0012362384,0.5300017,1.1276673
202403196,Kennarius Chandler,2024,LB,0.78,LB,0.5138984,1.057183,0.28876987,0.40601465,0.00028392344,0.00028400405,0.5138984,1.057183
202403200,Brandon Bryant,2024,LB,0.78,LB,0.5835568,1.4012877,0.3466484,0.53056943,9.438041e-05,9.438932e-05,0.5835568,1.4012877
202403202,Anthony Palano,2024,LB,0.78,LB,0.5862877,1.4171386,0.26582745,0.3620776,0.00032047636,0.0003205791,0.5862877,1.4171386
202403203,Marcelle Pleasant,2024,LB,0.78,LB,0.6187021,1.6226214,0.22491866,0.29018718,0.00018305806,0.00018309157,0.6187021,1.6226214
202403208,Jeramiah Lewis,2024,LB,0.78,LB,0.6657963,1.9921869,0.33003116,0.49260673,0.00065911916,0.00065955386,0.6657963,1.9921869
202403211,Ray James,2024,LB,0.78,LB,0.55735135,1.2591281,0.36397764,0.5722718,7.126601e-05,7.127109e-05,0.55735135,1.2591281
202403212,Jacob Hinton,2024,LB,0.78,LB,0.4010854,0.6696871,0.42179158,0.72948015,0.0006241011,0.00062449084,0.4010854,0.6696871
202403213,Jackson Weingart,2024,LB,0.78,LB,0.52552634,1.1075985,0.5916792,1.4490548,0.00064088113,0.00064129214,0.52552634,1.1075985
202403254,Leo Garcia,2024,LB,0.77,LB,0.5210542,1.087919,0.20396362,0.256224,0.00025814865,0.0002582153,0.5210542,1.087919
202403257,Brysen Kachel,2024,LB,0.77,LB,0.62623,1.6754421,0.29951194,0.42757607,0.0005327178,0.00053300173,0.62623,1.6754421
202403269,Julius Leapai,2024,LB,0.77,LB,0.47075066,0.8894686,0.16000059,0.19047703,0.00025814865,0.0002582153,0.47075066,0.8894686
202403285,Kaden Smith,2024,LB,0.77,LB,0.73410565,2.7608922,0.276442,0.3820592,0.00018305806,0.00018309157,0.73410565,2.7608922
202403301,Dayne Mauk,2024,LB,0.77,LB,0.719764,2.568421,0.51974726,1.0822369,0.00068500906,0.0006854786,0.719764,2.568421
202403302,Braden McShane,2024,LB,0.77,LB,0.658273,1.9263123,0.43264997,0.76258034,0.0003515269,0.00035165052,0.658273,1.9263123
202403303,Aiden Bergin,2024,LB,0.77,LB,0.30251566,0.43372393,0.23227155,0.30254388,0.0005679923,0.00056831504,0.30251566,0.43372393
202403304,Battle Gideons,2024,LB,0.77,LB,0.62097675,1.6383605,0.2890699,0.40660802,0.0008096664,0.0008103225,0.62097675,1.6383605
202403310,Kaydon Degraffenreid,2024,LB,0.77,LB,0.47280326,0.8968251,0.27952468,0.3879726,0.0010052123,0.0010062238,0.47280326,0.8968251
202403320,Andrew Placido,2024,LB,0.77,LB,0.68041867,2.129094,0.3871903,0.631828,7.571817e-05,7.57239e-05,0.68041867,2.129094
202403324,Conner Lopez,2024,LB,0.77,LB,0.60608387,1.5386114,0.29913345,0.42680514,5.5396034e-05,5.53991e-05,0.60608387,1.5386114
202403335,Landon Drennan,2024,LB,0.77,LB,0.6031976,1.5201459,0.47996974,0.92296505,0.00046207185,0.00046228545,0.6031976,1.5201459
202403338,Devan Van Ness,2024,LB,0.77,LB,0.7171203,2.5350716,0.2545654,0.34149927,0.00018305806,0.00018309157,0.7171203,2.5350716
202403343,Wesley Garton,2024,LB,0.77,LB,0.71166706,2.4682128,0.33799508,0.5105628,0.00013753078,0.0001375497,0.71166706,2.4682128
202403354,Nate Fischer,2024,LB,0.77,LB,0.63926435,1.772113,0.3592362,0.56063753,0.0003515269,0.00035165052,0.63926435,1.772113
202403367,Tobia Tagliabue,2024,LB,0.77,LB,0.583568,1.4013523,0.3558215,0.5523647,0.0013531072,0.0013549405,0.583568,1.4013523
202403383,Angel Gonzalez,2024,LB,0.77,LB,0.74098414,2.8607674,0.41003257,0.6950088,0.00065911916,0.00065955386,0.74098414,2.8607674
202403384,Lovante Metcalfe,2024,LB,0.77,LB,0.6060447,1.5383592,0.23196013,0.30201575,0.0002030702,0.00020311144,0.6060447,1.5383592
202403432,Reid Petschl,2024,LB,0.76,LB,0.52083045,1.086944,0.23817264,0.31263334,0.00065547234,0.00065590226,0.52083045,1.086944
202403442,Mason Furtado,2024,LB,0.76,LB,0.24299452,0.3209944,0.22619168,0.2923097,0.00013753078,0.0001375497,0.24299452,0.3209944
202403464,Dane Iversen,2024,LB,0.76,LB,0.4211349,0.7275182,0.2779051,0.38485953,0.00030234552,0.00030243697,0.4211349,0.7275182
202403468,Kaden McIver,2024,LB,0.76,LB,0.22371888,0.28819314,0.21776456,0.2783875,6.832904e-05,6.833371e-05,0.22371888,0.28819314
202403472,Elijah Pula,2024,LB,0.76,LB,0.72053784,2.578302,0.4373048,0.77716106,0.000794688,0.00079532,0.72053784,2.578302
202403474,Sebastian Esekielu,2024,LB,0.76,LB,0.38052234,0.61426324,0.2304132,0.29939857,0.00064088113,0.00064129214,0.38052234,0.61426324
202403476,Mason Turner,2024,LB,0.76,LB,0.38420385,0.623914,0.27077615,0.37132102,0.00028905473,0.00028913832,0.38420385,0.623914
202403484,Thomas Coppinger,2024,LB,0.76,LB,0.53148717,1.1344132,0.20716107,0.26129022,0.0005327178,0.00053300173,0.53148717,1.1344132
202403493,Talan Jones,2024,LB,0.75,LB,0.33783793,0.5102043,0.21256155,0.26994053,0.00013753078,0.0001375497,0.33783793,0.5102043
202403498,Cole Johnston,2024,LB,0.75,LB,0.16779502,0.20162703,0.08601997,0.09411581,9.095006e-05,9.095833e-05,0.16779502,0.20162703
202403518,Sir Charles Gordon,2024,LB,0.75,LB,0.17177562,0.20740229,0.041949186,0.043785974,0.001128625,0.0011299002,0.17177562,0.20740229
202403527,Colton George,2024,LB,0.75,LB,0.5970598,1.4817578,0.20645763,0.26017216,0.00025814865,0.0002582153,0.5970598,1.4817578
202403547,Isaiah Veatch,2024,LB,0.75,LB,0.45866737,0.8472931,0.1904404,0.2352395,0.00037963854,0.00037978272,0.45866737,0.8472931
202403551,Jaden Jimenez,2024,LB,0.75,LB,0.53560287,1.1533294,0.18980534,0.23427129,0.0008096664,0.0008103225,0.53560287,1.1533294
202403561,Maliqki Walker,2024,LB,0.75,LB,0.33437368,0.5023445,0.22247574,0.2861335,0.00018305806,0.00018309157,0.33437368,0.5023445
202403582,Brody Swearhart,2024,LB,0.74,LB,0.4040132,0.67788947,0.16481745,0.19734302,0.0001907786,0.00019081502,0.4040132,0.67788947
202403583,Cash Weeks,2024,LB,0.74,LB,0.42514375,0.7395653,0.17844294,0.21720092,0.0005617721,0.00056208787,0.42514375,0.7395653
202403628,Hudson Holzhauer,2024,LB,0.73,LB,0.18680929,0.22972384,0.15409984,0.1821726,0.00030980018,0.0003098962,0.18680929,0.22972384
202403631,Ethan Myette,2024,LB,0.73,LB,0.18726902,0.23041944,0.11349376,0.12802364,0.00038214435,0.00038229043,0.18726902,0.23041944
202403659,Trevor Crommie,2024,LB,0.72,LB,0.17081474,0.20600311,0.10490301,0.117197365,0.00025814568,0.00025821233,0.17081474,0.20600311
202403671,Andrew Baker,2024,LB,0.72,LB,0.11847421,0.13439675,0.11059569,0.124348044,0.00030980018,0.0003098962,0.11847421,0.13439675
202403677,Leonard Payton,2024,LB,0.71,LB,0.23978741,0.31542152,0.12318392,0.14049003,0.0002606644,0.00026073237,0.23978741,0.31542152
202403692,Spencer Burg,2024,LB,0.71,LB,0.40958032,0.6937105,0.15508345,0.18354882,0.0013202915,0.0013220371,0.40958032,0.6937105
202500024,Zayden Walker,2025,LB,0.9871,LB,0.9584213,23.05077,0.842557,5.3515053,0.029553777,0.030453801,0.9584213,23.05077
202500042,Riley Pettijohn,2025,LB,0.9793,LB,0.949167,18.672266,0.9062514,9.666822,0.06172013,0.06578009,0.949167,18.672266
202500066,Madden Faraimo,2025,LB,0.9663,LB,0.9465854,17.72148,0.5568586,1.256616,0.004719534,0.0047419136,0.9465854,17.72148
202500068,Elijah Barnes,2025,LB,0.9661,LB,0.94320005,16.60565,0.8492291,5.6325793,0.07785607,0.08442941,0.94320005,16.60565
202500100,Zaydrius Rainey-Sale,2025,LB,0.95,LB,0.96940035,31.680109,0.83283275,4.9820333,0.0039097858,0.003925132,0.96940035,31.680109
202500102,Matai Tagoa'i,2025,LB,0.9495,LB,0.73103595,2.717969,0.60653603,1.5415288,0.0020673857,0.0020716686,0.73103595,2.717969
202500121,Dawson Merritt,2025,LB,0.9442,LB,0.94042134,15.784534,0.81607723,4.4370646,0.009142408,0.009226763,0.94042134,15.784534
202500128,Noah Mikhail,2025,LB,0.9433,LB,0.9210896,11.672599,0.74233705,2.8810391,0.009396837,0.009485976,0.9210896,11.672599
202500130,Duke Johnson II,2025,LB,0.9418,LB,0.8667597,6.5052376,0.768317,3.3162422,0.00860837,0.008683117,0.8667597,6.5052376
202500133,Charles Ross II,2025,LB,0.9405,LB,0.8751493,7.0095673,0.855058,5.899312,0.00570805,0.0057408186,0.8751493,7.0095673
202500136,Jaiden Braker,2025,LB,0.9398,LB,0.9206048,11.595223,0.7680898,3.3120134,0.008788446,0.008866368,0.9206048,11.595223
202500137,Ty Jackson,2025,LB,0.9393,LB,0.8122857,4.327245,0.73283494,2.7430043,0.016331002,0.016602132,0.8122857,4.327245
202500144,TJ Alford,2025,LB,0.9377,LB,0.91481763,10.739518,0.86205083,6.249047,0.026750337,0.027485585,0.91481763,10.739518
202500145,Nathaniel Owusu-Boateng,2025,LB,0.9371,LB,0.9018684,9.190397,0.81397927,4.375745,0.03285915,0.033975556,0.9018684,9.190397
