player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202403639,Drew Nees,2024,QB,0.73,QB,0.08164944,0.08890879,0.038778264,0.04034268,0.0050086705,0.0050338837,0.08164944,0.08890879
202403656,Whit Kruse,2024,QB,0.72,QB,0.088550545,0.097153544,0.09516979,0.10517972,0.030352714,0.03130284,0.088550545,0.097153544
202403675,Jake Tiryakioglu,2024,QB,0.71,QB,0.025823232,0.026507748,0.01931923,0.019699816,0.0011130563,0.0011142966,0.025823232,0.026507748
202403679,Jimmy Hughes,2024,QB,0.71,QB,0.1707509,0.20591027,0.08117765,0.08834967,0.009793402,0.009890261,0.1707509,0.20591027
202403681,Tristen Rebar,2024,QB,0.71,QB,0.010086795,0.010189575,0.007662194,0.007721356,0.0014040619,0.0014060361,0.010086795,0.010189575
202500001,Bryce Underwood,2025,QB,0.9998,QB,0.9939143,163.3198,0.88688034,7.840196,0.05342422,0.056439456,0.9939143,163.3198
202500002,Keelon Russell,2025,QB,0.9997,QB,0.9931926,145.89925,0.9727207,35.65781,0.015583047,0.015829721,0.9931926,145.89925
202500007,Tavien St. Clair,2025,QB,0.9968,QB,0.9866816,74.083984,0.9057791,9.613359,0.020792725,0.021234242,0.9866816,74.083984
202500025,Husan Longstreet,2025,QB,0.9868,QB,0.98283917,57.27223,0.89194506,8.254552,0.01743139,0.017740633,0.98283917,57.27223
202500028,Deuce Knight,2025,QB,0.9862,QB,0.9968707,318.55994,0.9549118,21.178766,0.068946116,0.07405169,0.9968707,318.55994
202500050,Julian Lewis,2025,QB,0.9762,QB,0.9872131,77.20489,0.8426338,5.3546042,0.0050683855,0.0050942046,0.9872131,77.20489
202500067,Jaron-Keawe Sagapolutele,2025,QB,0.9662,QB,0.9940745,167.7628,0.8864081,7.803444,0.01045619,0.010566678,0.9940745,167.7628
202500086,Bryce Baker,2025,QB,0.9549,QB,0.98189247,54.22563,0.8440307,5.411517,0.037302874,0.038748294,0.98189247,54.22563
202500093,Matt Zollers,2025,QB,0.9527,QB,0.9947501,189.47919,0.9088768,9.974151,0.069138676,0.07427387,0.9947501,189.47919
202500099,Malik Washington,2025,QB,0.9503,QB,0.99321955,146.48293,0.63482046,1.738379,0.010444431,0.010554668,0.99321955,146.48293
202500119,Kamario Taylor,2025,QB,0.9444,QB,0.994531,181.84798,0.8402881,5.2612743,0.055472486,0.05873041,0.994531,181.84798
202500132,Ryan Montgomery,2025,QB,0.9408,QB,0.9932365,146.85205,0.8319982,4.952318,0.009134161,0.009218363,0.9932365,146.85205
202500151,George MacIntyre,2025,QB,0.9355,QB,0.95696336,22.236015,0.32558748,0.48277202,0.0022146904,0.0022196062,0.95696336,22.236015
202500156,Karle Lacey Jr.,2025,QB,0.9336,QB,0.986573,73.47669,0.6618304,1.9570963,0.0042827977,0.004301219,0.986573,73.47669
202500187,AJ Hill,2025,QB,0.9272,QB,0.9744588,38.15245,0.5522375,1.2333269,0.005881777,0.0059165773,0.9744588,38.15245
202500190,Akili Smith Jr.,2025,QB,0.9264,QB,0.98486406,65.0679,0.49188542,0.9680601,0.002612455,0.002619298,0.98486406,65.0679
202500195,Brady Hart,2025,QB,0.9254,QB,0.98534435,67.23307,0.64699507,1.8328216,0.01035669,0.010465073,0.98534435,67.23307
202500212,Adam Schobel,2025,QB,0.921,QB,0.9591085,23.454943,0.6461806,1.8263009,0.0024349554,0.002440899,0.9591085,23.454943
202500232,Luke Nickel,2025,QB,0.9171,QB,0.96437997,27.07409,0.60130733,1.5081977,0.0054088747,0.0054382896,0.96437997,27.07409
202500240,TJ Lateef,2025,QB,0.9158,QB,0.96417946,26.91694,0.7979226,3.948599,0.0072989906,0.0073526576,0.96417946,26.91694
202500245,Tramell Jones Jr.,2025,QB,0.9146,QB,0.6870797,2.195702,0.6486356,1.8460484,0.0095064165,0.009597655,0.6870797,2.195702
202500273,Madden Iamaleava,2025,QB,0.9105,QB,0.83652925,5.1173024,0.71969426,2.567533,0.012758149,0.012923023,0.83652925,5.1173024
202500278,Ty Hawkins,2025,QB,0.9091,QB,0.8179182,4.4920363,0.6300603,1.7031434,0.009537726,0.00962957,0.8179182,4.4920363
202500287,Carter Smith,2025,QB,0.9073,QB,0.93571025,14.55458,0.8262479,4.7553253,0.020364871,0.02078822,0.93571025,14.55458
202500305,Alex Manske,2025,QB,0.9049,QB,0.8585355,6.0689125,0.38828853,0.6347576,0.0023943584,0.0024001051,0.8585355,6.0689125
202500386,Blake Hebert,2025,QB,0.8968,QB,0.93755746,15.014723,0.6745868,2.073016,0.00069929153,0.0006997809,0.93755746,15.014723
202500421,Kevin Sperry,2025,QB,0.8939,QB,0.885989,7.7710843,0.6312581,1.7119237,0.005085858,0.0051118564,0.885989,7.7710843
202500425,Bear Bachmeier,2025,QB,0.8933,QB,0.9066895,9.71691,0.5330421,1.1415205,0.0036641543,0.0036776296,0.9066895,9.71691
202500456,Jackson Kollock,2025,QB,0.8917,QB,0.9345119,14.26995,0.6642993,1.978844,0.0025629885,0.0025695744,0.9345119,14.26995
202500463,Lloyd Jones III,2025,QB,0.8911,QB,0.94459134,17.047722,0.5965601,1.4786841,0.0026767498,0.002683934,0.94459134,17.047722
202500505,Tristan Ti'a,2025,QB,0.8885,QB,0.7507967,3.0127876,0.48514464,0.94229305,0.00091046066,0.00091129035,0.7507967,3.0127876
202500510,Robert McDaniel,2025,QB,0.8883,QB,0.74634945,2.942432,0.4574013,0.84298265,0.0032288623,0.0032393215,0.74634945,2.942432
202500512,Grayson Wilson,2025,QB,0.888,QB,0.74811035,2.9699924,0.33390084,0.501278,0.0009381388,0.0009390197,0.74811035,2.9699924
202500546,Dash Beierly,2025,QB,0.8853,QB,0.6865513,2.1903145,0.48231047,0.9316597,0.0050523486,0.005078004,0.6865513,2.1903145
202500617,Chris Denson,2025,QB,0.8814,QB,0.93930006,15.474481,0.8695109,6.6634746,0.0071817455,0.007233696,0.93930006,15.474481
202500620,Will Wilson,2025,QB,0.8811,QB,0.72113687,2.5859885,0.20353764,0.2555521,0.002681845,0.0026890568,0.72113687,2.5859885
202500637,Bjorn Jurgensen,2025,QB,0.8803,QB,0.873619,6.912583,0.71984154,2.5694087,0.008770453,0.008848054,0.873619,6.912583
202500664,David McComb,2025,QB,0.8794,QB,0.5383651,1.1662141,0.25805628,0.34781113,0.002057909,0.0020621528,0.5383651,1.1662141
202500666,Elijiah Oehlke,2025,QB,0.8794,QB,0.6645044,1.9806651,0.64929193,1.8513744,0.003903299,0.003918594,0.6645044,1.9806651
202500667,Grady Adamson,2025,QB,0.8794,QB,0.3463365,0.52983916,0.14571162,0.1705649,0.0021929136,0.002197733,0.3463365,0.52983916
202500668,Cutter Woods,2025,QB,0.8794,QB,0.7946817,3.8704872,0.2107175,0.2669735,0.0026476826,0.0026547115,0.7946817,3.8704872
202500669,Treston McMillan,2025,QB,0.8794,QB,0.32875025,0.48975846,0.3860601,0.62882394,0.012470372,0.012627846,0.32875025,0.48975846
202500715,Ethan Houck,2025,QB,0.8778,QB,0.6476646,1.8382047,0.2096857,0.26531938,0.003301939,0.0033128778,0.6476646,1.8382047
202500725,Mason Heintschel,2025,QB,0.8772,QB,0.80545163,4.14011,0.3726494,0.59400505,0.004880364,0.004904299,0.80545163,4.14011
202500731,Mason Mims,2025,QB,0.8769,QB,0.69550717,2.2841496,0.3256706,0.48295477,0.0026476826,0.0026547115,0.69550717,2.2841496
202500732,Wyatt Becker,2025,QB,0.8769,QB,0.81873184,4.516689,0.6066744,1.5424227,0.0010268555,0.0010279111,0.81873184,4.516689
202500736,Stone Saunders,2025,QB,0.8767,QB,0.6758255,2.084758,0.6145566,1.5944147,0.0037489594,0.003763067,0.6758255,2.084758
202500773,Hezekiah Millender,2025,QB,0.8753,QB,0.61909354,1.6253165,0.4311839,0.7580375,0.0011383324,0.0011396296,0.61909354,1.6253165
202500789,Au'Tori Newkirk,2025,QB,0.875,QB,0.85269725,5.7887397,0.4540141,0.83154905,0.0027266184,0.0027340732,0.85269725,5.7887397
202500792,Austin Carlisle,2025,QB,0.8747,QB,0.657744,1.9217894,0.33053747,0.49373555,0.0018485237,0.001851947,0.657744,1.9217894
202500806,Dan Mahan,2025,QB,0.8744,QB,0.860571,6.1721106,0.8812678,7.422314,0.0033436536,0.0033548712,0.860571,6.1721106
202500816,Bekkem Kritza,2025,QB,0.8744,QB,0.67879593,2.1132855,0.3749903,0.5999752,0.014688188,0.014907148,0.67879593,2.1132855
202500830,Carson Boyd,2025,QB,0.8736,QB,0.709109,2.4377139,0.7300404,2.7042575,0.0013373768,0.0013391677,0.709109,2.4377139
202500924,Leo Hannan,2025,QB,0.8706,QB,0.578072,1.3700727,0.39627922,0.65639484,0.009082397,0.009165644,0.578072,1.3700727
202500976,Scotty Fox Jr.,2025,QB,0.8694,QB,0.47078303,0.88958406,0.2779735,0.38499075,0.0034802048,0.0034923588,0.47078303,0.88958406
202501013,Byrd Ficklin,2025,QB,0.8683,QB,0.6622886,1.9611082,0.28338864,0.39545652,0.002644558,0.0026515701,0.6622886,1.9611082
202501021,Jamar Malone,2025,QB,0.8683,QB,0.40780604,0.68863595,0.22191183,0.2852014,0.0022453964,0.0022504495,0.40780604,0.68863595
202501052,Edward Griffin,2025,QB,0.8672,QB,0.57176936,1.3351902,0.32275483,0.47657016,0.003394,0.0034055584,0.57176936,1.3351902
202501073,Owen Eshelman,2025,QB,0.8667,QB,0.49849108,0.99398243,0.18530759,0.22745714,0.0003689848,0.000369121,0.49849108,0.99398243
202501075,Brennen Ward,2025,QB,0.8664,QB,0.7424048,2.8820603,0.42058933,0.7258916,0.00086583,0.0008665803,0.7424048,2.8820603
202501081,Shaker Reisig,2025,QB,0.8664,QB,0.47484952,0.9042161,0.24644658,0.32704595,0.011562677,0.011697937,0.47484952,0.9042161
202501087,Michael Tollefson,2025,QB,0.8664,QB,0.66089416,1.9489318,0.3285818,0.48938474,0.0041769985,0.004194519,0.66089416,1.9489318
202501101,Zebulin Kinsey,2025,QB,0.8658,QB,0.57137984,1.333068,0.4155953,0.71114296,0.00028169574,0.0002817751,0.57137984,1.333068
202501103,Nolan Keeney,2025,QB,0.8658,QB,0.5769475,1.3637729,0.29375497,0.41593915,0.0010444456,0.0010455375,0.5769475,1.3637729
202501106,Kelden Ryan,2025,QB,0.8656,QB,0.804147,4.1058702,0.57039714,1.3277313,0.0030366902,0.0030459396,0.804147,4.1058702
202501144,Jack Elliott,2025,QB,0.8647,QB,0.52425265,1.101956,0.31659526,0.46326172,0.0032576201,0.003268267,0.52425265,1.101956
202501159,Jaylen Patterson,2025,QB,0.8644,QB,0.7567301,3.1106603,0.40910164,0.69233835,0.001070411,0.001071558,0.7567301,3.1106603
202501175,Sawyer Anderson,2025,QB,0.8639,QB,0.7291029,2.6914387,0.24705645,0.32812083,0.00076250936,0.00076309126,0.7291029,2.6914387
202501182,Landyn Locke,2025,QB,0.8639,QB,0.806497,4.167878,0.52959996,1.1258502,0.00024581602,0.00024587646,0.806497,4.167878
202501195,Mason Drube,2025,QB,0.8639,QB,0.59921765,1.4951199,0.25721458,0.34628382,0.00042857247,0.0004287562,0.59921765,1.4951199
202501207,Cole Geer,2025,QB,0.8633,QB,0.8102157,4.2691402,0.38564092,0.62771255,0.002328901,0.0023343374,0.8102157,4.2691402
202501228,Chris Jimerson Jr.,2025,QB,0.8631,QB,0.8572687,6.006171,0.4046103,0.6795722,0.00076250936,0.00076309126,0.8572687,6.006171
202501240,Emile Picarella III,2025,QB,0.8628,QB,0.48130947,0.9279319,0.23053962,0.29961208,0.009142269,0.009226622,0.48130947,0.9279319
202501253,Locklan Hewlett,2025,QB,0.8622,QB,0.83306164,4.990235,0.65830964,1.9266263,0.008992072,0.0090736635,0.83306164,4.990235
202501260,Dillon Duff,2025,QB,0.8622,QB,0.8394932,5.230266,0.7359308,2.7868862,0.010716856,0.010832951,0.8394932,5.230266
202501296,Jack Moran,2025,QB,0.8614,QB,0.5804739,1.383642,0.49525186,0.98118615,0.0021037273,0.0021081623,0.5804739,1.383642
202501297,Marcus Romain,2025,QB,0.8614,QB,0.6079857,1.5509272,0.41323674,0.7042648,0.031455565,0.03247715,0.6079857,1.5509272
202501317,Jimmy Sullivan,2025,QB,0.8606,QB,0.6728526,2.056726,0.49584028,0.98349845,0.0029253727,0.0029339558,0.6728526,2.056726
202501390,Cade Scott,2025,QB,0.86,QB,0.82315934,4.654808,0.3478153,0.53330797,0.0044114217,0.0044309683,0.82315934,4.654808
202501401,Charlie Johnston,2025,QB,0.8597,QB,0.80714595,4.1852684,0.2996802,0.4279191,0.0044114217,0.0044309683,0.80714595,4.1852684
202501419,Jett Niu,2025,QB,0.8589,QB,0.7758545,3.4613883,0.38106492,0.6156783,0.0073044687,0.0073582167,0.7758545,3.4613883
202501421,Ennio Yapoor,2025,QB,0.8589,QB,0.55274445,1.2358582,0.22565594,0.2914156,0.014009256,0.014208304,0.55274445,1.2358582
202501466,Luke Carney,2025,QB,0.8578,QB,0.74263376,2.8855135,0.3385641,0.5118623,0.003031466,0.0030406837,0.74263376,2.8855135
202501488,Sean Ashenfelder,2025,QB,0.8572,QB,0.8160881,4.4373856,0.5444067,1.1949402,0.008832473,0.008911181,0.8160881,4.4373856
202501489,JT Kitna,2025,QB,0.8572,QB,0.60579723,1.5367656,0.33315942,0.4996088,0.0027755124,0.0027832373,0.60579723,1.5367656
202501490,Luke Haugo,2025,QB,0.8572,QB,0.7680047,3.3104324,0.38235337,0.6190487,0.0034368867,0.0034487396,0.7680047,3.3104324
202501501,Colton Gumino,2025,QB,0.8569,QB,0.6386059,1.7670623,0.30494148,0.43872777,0.0047353804,0.004757911,0.6386059,1.7670623
202501519,Eli Morcos,2025,QB,0.8567,QB,0.8330551,4.99,0.62050503,1.635081,0.00858097,0.00865524,0.8330551,4.99
202501576,Ryan Fitzgerald,2025,QB,0.855,QB,0.568361,1.3167508,0.24877815,0.3311647,0.0014787898,0.0014809798,0.568361,1.3167508
202501605,Rich Belin,2025,QB,0.8542,QB,0.48409337,0.93833524,0.41881084,0.7206102,0.0012091727,0.0012106366,0.48409337,0.93833524
202501633,Steele Pizzella,2025,QB,0.8533,QB,0.7643228,3.243092,0.49876755,0.9950823,0.0012471362,0.0012486934,0.7643228,3.243092
202501635,Carter Jones,2025,QB,0.8533,QB,0.7591854,3.1525717,0.40426636,0.6786025,0.0001543703,0.00015439413,0.7591854,3.1525717
202501653,Ksaan Farrar,2025,QB,0.8528,QB,0.7763104,3.4704802,0.5055921,1.0226214,0.00047430964,0.00047453473,0.7763104,3.4704802
202501655,JP Mialovski,2025,QB,0.8525,QB,0.778238,3.5093389,0.4589601,0.8482924,0.0018708006,0.001874307,0.778238,3.5093389
202501695,Jack James,2025,QB,0.8514,QB,0.4432972,0.79629064,0.26575297,0.36193946,0.0013100179,0.0013117363,0.4432972,0.79629064
202501727,Deante Ruffin,2025,QB,0.8506,QB,0.61609566,1.6048156,0.35801777,0.55767554,0.0008717369,0.0008724975,0.61609566,1.6048156
202501733,Noah Ehrlich,2025,QB,0.8503,QB,0.65040785,1.8604761,0.40540016,0.68180335,0.0009363497,0.0009372272,0.65040785,1.8604761
202501759,Andrew Alford,2025,QB,0.85,QB,0.7057642,2.3986344,0.37299564,0.59488523,0.0011305161,0.0011317956,0.7057642,2.3986344
202501762,Deuce Bailey,2025,QB,0.85,QB,0.7596349,3.160338,0.39407307,0.650364,0.00061299966,0.0006133756,0.7596349,3.160338
202501877,Ethan Plumb,2025,QB,0.8485,QB,0.4657073,0.8716333,0.31647736,0.46300933,0.0014592939,0.0014614265,0.4657073,0.8716333
202501882,Jay Beamon,2025,QB,0.8483,QB,0.47076434,0.8895174,0.21491225,0.27374297,0.00057910895,0.0005794445,0.47076434,0.8895174
202501898,Alonzo Esparza,2025,QB,0.8481,QB,0.32595143,0.48357263,0.2245108,0.2895086,0.0018183533,0.0018216658,0.32595143,0.48357263
202501929,Chad Warner,2025,QB,0.8469,QB,0.5468339,1.2066963,0.43693626,0.7759979,0.00016837446,0.00016840282,0.5468339,1.2066963
202501936,Jax Brown,2025,QB,0.8467,QB,0.63823634,1.7642356,0.37088647,0.5895382,0.0004212021,0.0004213796,0.63823634,1.7642356
202501964,Jason Wright,2025,QB,0.8453,QB,0.56245404,1.2854742,0.38680646,0.6308065,0.00020243014,0.00020247111,0.56245404,1.2854742
202501970,Kameron Keenan,2025,QB,0.845,QB,0.56941515,1.3224226,0.25749424,0.34679088,0.00022783944,0.00022789137,0.56941515,1.3224226
202501979,Melvin Spicer IV,2025,QB,0.845,QB,0.51339763,1.055066,0.29920024,0.42694113,0.00056775037,0.0005680729,0.51339763,1.055066
202501980,Tama Amisone,2025,QB,0.845,QB,0.5310706,1.1325171,0.5745707,1.3505669,0.0010471056,0.0010482032,0.5310706,1.1325171
202501997,Christian Langford,2025,QB,0.8444,QB,0.27491134,0.3791417,0.12672022,0.14510839,0.0014473234,0.0014494212,0.27491134,0.3791417
202502033,Denzel Gardner,2025,QB,0.8428,QB,0.40556753,0.68227684,0.14016986,0.1630204,0.0321144,0.033179954,0.40556753,0.68227684
202502047,Silas Corder,2025,QB,0.8422,QB,0.7504666,3.0074794,0.3922345,0.64537144,0.0028283547,0.002836377,0.7504666,3.0074794
202502058,Jaystin Gwinn,2025,QB,0.8417,QB,0.5152463,1.0629032,0.31095055,0.45127463,0.0004184026,0.00041857775,0.5152463,1.0629032
202502059,Tav Shaffer,2025,QB,0.8417,QB,0.5994999,1.4968781,0.1857055,0.22805692,0.0008943493,0.0008951499,0.5994999,1.4968781
202502062,Wyatt Horton,2025,QB,0.8417,QB,0.5752522,1.3543382,0.39503032,0.6529754,0.0005159975,0.00051626394,0.5752522,1.3543382
202502066,John Gazzaniga,2025,QB,0.8417,QB,0.15253697,0.17999248,0.14549308,0.17026554,0.0010225455,0.0010235922,0.15253697,0.17999248
202502086,Ethan Drumm,2025,QB,0.8408,QB,0.7243019,2.6271555,0.28566003,0.39989367,0.0017725072,0.0017756546,0.7243019,2.6271555
202502105,Bryson Kimbrough,2025,QB,0.8403,QB,0.6079492,1.5506898,0.3133603,0.4563679,0.000541512,0.00054180535,0.6079492,1.5506898
202502111,Kolton Matson,2025,QB,0.84,QB,0.3393325,0.5136207,0.13012087,0.14958501,0.0006504317,0.0006508551,0.3393325,0.5136207
202502123,Noah Gillon,2025,QB,0.84,QB,0.6280441,1.688491,0.3537067,0.5472851,0.0002604597,0.00026052757,0.6280441,1.688491
202502134,Grant Vigen,2025,QB,0.84,QB,0.16549392,0.19831361,0.09358337,0.10324542,0.00084241433,0.0008431246,0.16549392,0.19831361
202502144,John Austin Wood,2025,QB,0.84,QB,0.62494826,1.6662989,0.2933742,0.41517618,0.0010201893,0.0010212311,0.62494826,1.6662989
202502148,Conner Nelson,2025,QB,0.84,QB,0.49772823,0.99095404,0.15105139,0.1779276,0.0003791698,0.0003793136,0.49772823,0.99095404
202502149,Terrell Russell,2025,QB,0.84,QB,0.77494645,3.443387,0.21516125,0.2741471,0.00058549526,0.0005858383,0.77494645,3.443387
202502156,Trevor Havill,2025,QB,0.84,QB,0.66232353,1.9614146,0.18450832,0.22625409,0.0091600055,0.009244687,0.66232353,1.9614146
202502186,Axel Eason,2025,QB,0.84,QB,0.6962113,2.2917614,0.2991529,0.42684478,0.0019477385,0.0019515395,0.6962113,2.2917614
202502200,Nick Cyrus,2025,QB,0.84,QB,0.45452017,0.8332483,0.14508739,0.16971019,0.0003025335,0.00030262506,0.45452017,0.8332483
202502211,Brady Stober,2025,QB,0.84,QB,0.44648677,0.8066416,0.3258875,0.48343194,0.001510653,0.0015129385,0.44648677,0.8066416
202502244,Gavin Markey,2025,QB,0.84,QB,0.24765962,0.3291856,0.054323893,0.0574445,0.0007195275,0.0007200456,0.24765962,0.3291856
202502247,Jordan Magwood,2025,QB,0.8397,QB,0.36943966,0.58589107,0.07863543,0.085346706,0.0018203876,0.0018237074,0.36943966,0.58589107
202502250,Jackson Bradley,2025,QB,0.8394,QB,0.5236021,1.0990858,0.101371445,0.11280684,0.0004905211,0.0004907618,0.5236021,1.0990858
202502251,Dalton Anderson,2025,QB,0.8394,QB,0.4261941,0.7427496,0.17574392,0.2132152,0.0011475869,0.0011489053,0.4261941,0.7427496
202502255,Stanley Anderson-Lofton,2025,QB,0.8392,QB,0.5610269,1.2780437,0.28196952,0.39269856,0.0038324362,0.0038471804,0.5610269,1.2780437
202502260,Chaston Ditta,2025,QB,0.8389,QB,0.517118,1.0708992,0.17410062,0.21080126,0.000739875,0.0007404228,0.517118,1.0708992
202502261,Ryan Huff,2025,QB,0.8386,QB,0.7265122,2.65647,0.31408584,0.4579084,0.001997938,0.0020019377,0.7265122,2.65647
202502263,Brayden Turner,2025,QB,0.8386,QB,0.5035473,1.0142906,0.17094906,0.2061985,0.00046823543,0.0004684548,0.5035473,1.0142906
202502271,Jackson Hamilton,2025,QB,0.8383,QB,0.5430599,1.1884706,0.1931186,0.2393395,0.0006192435,0.0006196272,0.5430599,1.1884706
202502280,Hype Grand,2025,QB,0.8378,QB,0.78176594,3.582236,0.23960298,0.3151025,0.0011270258,0.0011282974,0.78176594,3.582236
202502286,Bryce Button,2025,QB,0.8378,QB,0.7196872,2.5674436,0.26636118,0.36306855,0.00022627662,0.00022632783,0.7196872,2.5674436
202502304,Jackson Kilburg,2025,QB,0.8367,QB,0.2999149,0.42839777,0.17154953,0.20707276,0.001985645,0.0019895956,0.2999149,0.42839777
202502311,Kalen Fisher,2025,QB,0.8367,QB,0.56900305,1.320202,0.2167323,0.2767027,0.0013543533,0.00135619,0.56900305,1.320202
202502315,Walter Moses,2025,QB,0.8364,QB,0.45244977,0.8263165,0.22867963,0.29647815,0.0010172849,0.0010183208,0.45244977,0.8263165
202502316,Jacob Bell,2025,QB,0.8364,QB,0.6614116,1.9534383,0.23930629,0.31458953,0.00023429371,0.00023434861,0.6614116,1.9534383
202502324,TJ Stanley,2025,QB,0.8361,QB,0.6208305,1.6373428,0.17680487,0.21477881,0.0055386354,0.0055694827,0.6208305,1.6373428
202502326,Jonathan Craft,2025,QB,0.8361,QB,0.7077041,2.421191,0.2590181,0.34956062,0.0006296416,0.00063003827,0.7077041,2.421191
202502327,Cibastian Broughton,2025,QB,0.8358,QB,0.6493261,1.8516521,0.1778616,0.21634021,0.0009541616,0.0009550729,0.6493261,1.8516521
202502330,Gavin Parkhurst,2025,QB,0.8356,QB,0.69726855,2.3032577,0.1993771,0.24902749,0.00041556565,0.0004157384,0.69726855,2.3032577
202502332,Carsen Melvin,2025,QB,0.8356,QB,0.6129364,1.5835546,0.14960404,0.1759228,0.0015340998,0.0015364569,0.6129364,1.5835546
202502340,Khalel Wright,2025,QB,0.835,QB,0.43518072,0.77047783,0.35655752,0.55414045,0.000566296,0.0005666169,0.43518072,0.77047783
202502370,Zach Lawrence,2025,QB,0.8342,QB,0.48517388,0.9424034,0.23716989,0.31090787,0.000865498,0.00086624775,0.48517388,0.9424034
202502371,Lawrence Wells,2025,QB,0.8342,QB,0.67721874,2.0980732,0.30990776,0.4490817,0.000259718,0.00025978548,0.67721874,2.0980732
202502397,Garyt Odom,2025,QB,0.8331,QB,0.8831465,7.557726,0.35028318,0.53913206,0.00059991825,0.0006002784,0.8831465,7.557726
202502398,Sebastian Circo,2025,QB,0.8331,QB,0.848939,5.6198425,0.26104125,0.35325554,0.0013800676,0.0013819748,0.848939,5.6198425
202502410,Coleman Carter,2025,QB,0.8319,QB,0.78517866,3.655031,0.40185443,0.6718338,0.00041583533,0.00041600832,0.78517866,3.655031
202502415,Samuel Willoughby,2025,QB,0.8317,QB,0.57639277,1.3606774,0.07759197,0.084118925,0.00030998778,0.0003100839,0.57639277,1.3606774
202502416,Tyler Travers,2025,QB,0.8317,QB,0.68903375,2.215783,0.07697893,0.083398886,0.0008399176,0.00084062363,0.68903375,2.215783
202502420,Tagg Harrison,2025,QB,0.8317,QB,0.86353636,6.327959,0.2638847,0.3584828,0.0011234906,0.0011247543,0.86353636,6.327959
202502427,Austyn Modrzewski,2025,QB,0.8311,QB,0.6723109,2.051673,0.19897228,0.24839626,0.00059622084,0.00059657654,0.6723109,2.051673
202502440,Seth Shigg,2025,QB,0.8306,QB,0.50260186,1.0104619,0.06453279,0.06898455,0.0028962877,0.0029047006,0.50260186,1.0104619
202502471,River Warren,2025,QB,0.83,QB,0.45046622,0.8197243,0.13752921,0.15945955,0.00024728803,0.0002473492,0.45046622,0.8197243
202502485,Chase Herbstreit,2025,QB,0.83,QB,0.47353226,0.8994516,0.2805523,0.38995507,0.00093804364,0.0009389244,0.47353226,0.8994516
202502486,Finley Polk,2025,QB,0.83,QB,0.7298797,2.702054,0.2442062,0.32311222,0.0002751424,0.00027521813,0.7298797,2.702054
202502489,Kade Elam,2025,QB,0.83,QB,0.51330906,1.054692,0.25246647,0.3377326,0.0038975857,0.0039128363,0.51330906,1.054692
202502490,Brady Atwell,2025,QB,0.83,QB,0.41278416,0.7029513,0.15327126,0.18101577,0.00050797587,0.000508234,0.41278416,0.7029513
202502493,Jevarion Glover,2025,QB,0.83,QB,0.60407853,1.5257534,0.31030768,0.4499219,0.0010453087,0.0010464025,0.60407853,1.5257534
202502542,Wells Bettenhausen,2025,QB,0.83,QB,0.21578413,0.2751591,0.09918658,0.110107794,0.0044476744,0.0044675446,0.21578413,0.2751591
202502543,Jimmy Butler,2025,QB,0.83,QB,0.46073633,0.8543804,0.22771737,0.29486275,0.0010897715,0.0010909603,0.46073633,0.8543804
202502544,Kingston Tisdell,2025,QB,0.83,QB,0.46073633,0.8543804,0.22771737,0.29486275,0.0010897715,0.0010909603,0.46073633,0.8543804
202502546,Evan Powell,2025,QB,0.83,QB,0.6821012,2.1456552,0.22722869,0.2940439,0.00044676423,0.0004469639,0.6821012,2.1456552
202502559,Savelio Niumata,2025,QB,0.83,QB,0.22893673,0.29691043,0.13037753,0.1499243,0.0014984023,0.0015006509,0.22893673,0.29691043
202502598,Patrick Crayton Jr.,2025,QB,0.83,QB,0.7117786,2.4695547,0.315546,0.4610186,0.0006534794,0.0006539068,0.7117786,2.4695547
202502621,Jarret Nielsen,2025,QB,0.8292,QB,0.42193288,0.7299029,0.23436409,0.30610386,0.0059719314,0.0060078097,0.42193288,0.7299029
202502632,Camren Boykin,2025,QB,0.8278,QB,0.68960935,2.2217464,0.28951573,0.4074907,0.0003949676,0.00039512364,0.68960935,2.2217464
202502639,Nolan Good,2025,QB,0.8272,QB,0.47976267,0.9221996,0.24395972,0.32268086,0.00070640125,0.0007069006,0.47976267,0.9221996
202502658,Brady Davidson,2025,QB,0.8267,QB,0.71679956,2.5310678,0.49730945,0.98929536,0.00097171403,0.0009726592,0.71679956,2.5310678
202502662,Draiden Trudeau,2025,QB,0.8267,QB,0.5381473,1.1651924,0.2858765,0.40031803,0.0019424288,0.0019462092,0.5381473,1.1651924
202502672,Vance Holtz,2025,QB,0.8256,QB,0.5486955,1.2157989,0.13154694,0.15147272,0.000687211,0.0006876836,0.5486955,1.2157989
202502687,Kaleb Bailey,2025,QB,0.825,QB,0.54571337,1.2012534,0.2819111,0.39258525,0.002029391,0.002033518,0.54571337,1.2012534
202502704,Chanston Crosby,2025,QB,0.8244,QB,0.6354042,1.7427635,0.17285116,0.20897226,0.00075061934,0.0007511832,0.6354042,1.7427635
202502770,Tyus Miller,2025,QB,0.82,QB,0.7015261,2.3503768,0.15500276,0.18343581,0.0011937858,0.0011952126,0.7015261,2.3503768
