player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201701988,John Turner,2017,PRO,0.8056,34.4963,1,0.6336992383003235,1,0,0.13873291015625,0,0,0.010828076861798763,0,1,0.6336992383003235,1,QB
201701989,Drew Dinsmore,2017,PRO,0.8056,0.0,0,0.6403828859329224,1,0,0.14829792082309723,0,0,0.004896464291960001,0,0,0.6403828859329224,1,QB
201702000,Austin Upshaw,2017,DUAL,0.805,36.7849,1,0.6420878767967224,1,0,0.2643723785877228,0,0,0.004786868579685688,0,1,0.6420878767967224,1,QB
201702007,Jeremy Hodge,2017,DUAL,0.8048,0.0,0,0.7675108313560486,1,0,0.24911119043827057,0,0,0.013429359532892704,0,0,0.7675108313560486,1,QB
201702084,Nolan McDonald,2017,PRO,0.8015,0.0,0,0.5026472806930542,1,0,0.2403680384159088,0,0,0.006843570154160261,0,0,0.5026472806930542,1,QB
201702091,Marcelo Rodriguez,2017,PRO,0.8011,0.0,0,0.6108336448669434,1,0,0.1093754991889,0,0,0.006843570154160261,0,0,0.6108336448669434,1,QB
201702097,Rodney Hall,2017,DUAL,0.8007,27.7454,1,0.6162691116333008,1,0,0.11228905618190765,0,0,0.009818010032176971,0,1,0.6162691116333008,1,QB
201702106,Jordan McAfee,2017,PRO,0.8006,0.0,0,0.6418998837471008,1,0,0.15401916205883026,0,0,0.005038486793637276,0,0,0.6418998837471008,1,QB
201702138,Kaylan Wiggins,2017,DUAL,0.7994,36.122,1,0.7512902617454529,1,0,0.25374636054039,0,0,0.008059188723564148,0,1,0.7512902617454529,1,QB
201702141,Bryce Rivers,2017,PRO,0.7994,40.0558,1,0.3816908597946167,0,0,0.15047231316566467,0,0,0.006759440992027521,0,1,0.3816908597946167,0,QB
201702147,Aldon Clark,2017,PRO,0.7993,0.0,0,0.49110379815101624,0,0,0.155358225107193,0,0,0.005470496602356434,0,0,0.49110379815101624,0,QB
201702173,Tyger Goslin,2017,DUAL,0.7985,47.9016,1,0.6070975661277771,1,0,0.1726696640253067,0,0,0.0041297730058431625,0,1,0.6070975661277771,1,QB
201702176,Jack Davidson,2017,PRO,0.7983,0.0,0,0.27271947264671326,0,0,0.14298425614833832,0,0,0.004586758557707071,0,0,0.27271947264671326,0,QB
201702179,Christian Anderson,2017,DUAL,0.7983,55.0709,1,0.5278422236442566,1,1,0.11596469581127167,0,0,0.012389518320560455,0,1,0.5278422236442566,1,QB
201702219,EJ Perry,2017,PRO,0.7967,48.9769,1,0.32028618454933167,0,0,0.12605448067188263,0,0,0.003937952220439911,0,1,0.32028618454933167,0,QB
201702319,Alex Fernandes,2017,PRO,0.7926,0.0,0,0.6651880741119385,1,0,0.21602506935596466,0,0,0.0027567294891923666,0,0,0.6651880741119385,1,QB
201702432,Willie Jones III,2017,DUAL,0.7893,50.6086,1,0.614007294178009,1,1,0.16382499039173126,0,0,0.004237225279211998,0,1,0.614007294178009,1,QB
201702494,Mic Roof,2017,PRO,0.7859,0.0,0,0.5812548398971558,1,0,0.25975126028060913,0,0,0.0038612426724284887,0,0,0.5812548398971558,1,QB
201702517,Cephus Johnson,2017,DUAL,0.7859,52.0231,1,0.8195636868476868,1,1,0.28665369749069214,0,0,0.004966235253959894,0,1,0.8195636868476868,1,QB
201702543,Alex Ramart,2017,PRO,0.7852,30.3062,1,0.5710008144378662,1,0,0.24825699627399445,0,0,0.005470496602356434,0,1,0.5710008144378662,1,QB
201702549,Mark Salazar,2017,PRO,0.7852,0.0,0,0.7353929281234741,1,0,0.1971691995859146,0,0,0.003937952220439911,0,0,0.7353929281234741,1,QB
201702557,Connor Adair,2017,PRO,0.7844,34.4157,1,0.5682271122932434,1,0,0.16911883652210236,0,0,0.002640115562826395,0,1,0.5682271122932434,1,QB
201702562,Patrick McClure,2017,DUAL,0.7844,41.2352,1,0.6576116681098938,1,0,0.28361865878105164,0,0,0.009426640346646309,0,1,0.6576116681098938,1,QB
201702597,Cade Pearson,2017,PRO,0.7826,0.0,0,0.6036971807479858,1,0,0.14307959377765656,0,0,0.00444672629237175,0,0,0.6036971807479858,1,QB
201702602,Davis Shanley,2017,PRO,0.7826,48.21,1,0.5403921604156494,1,0,0.17046169936656952,0,0,0.0038612426724284887,0,1,0.5403921604156494,1,QB
201702606,Dane Ledford,2017,PRO,0.7826,29.7106,1,0.6165412664413452,1,0,0.1689465343952179,0,0,0.006537220440804958,0,1,0.6165412664413452,1,QB
201702647,Calvin Brownholtz,2017,PRO,0.7819,39.8001,1,0.3995302617549896,0,0,0.14443440735340118,0,0,0.008251840248703957,0,1,0.3995302617549896,0,QB
201702684,Tommy Herion,2017,PRO,0.78,0.0,0,0.3378717005252838,0,0,0.07157769799232483,0,0,0.006537220440804958,0,0,0.3378717005252838,0,QB
201702755,Darius Harper,2017,DUAL,0.7785,0.0,0,0.6153921484947205,1,0,0.17824707925319672,0,0,0.006679024547338486,0,0,0.6153921484947205,1,QB
201702772,Peyton Derrick,2017,DUAL,0.7785,29.399,1,0.4723900556564331,0,0,0.1770760715007782,0,0,0.009426640346646309,0,1,0.4723900556564331,0,QB
201702774,Preston Hutchinson,2017,PRO,0.7785,57.23,1,0.30419984459877014,0,1,0.045375388115644455,0,0,0.0083537045866251,0,1,0.30419984459877014,0,QB
201702836,Kadon Harrison,2017,PRO,0.7759,0.0,0,0.3640070855617523,0,0,0.12141071259975433,0,0,0.003937952220439911,0,0,0.3640070855617523,0,QB
201702877,Will Lovett,2017,PRO,0.7752,0.0,0,0.21948394179344177,0,0,0.06565096229314804,0,0,0.008615706115961075,0,0,0.21948394179344177,0,QB
201702898,Steven Williams Jr.,2017,PRO,0.7744,46.9461,1,0.2554405629634857,0,0,0.09604541957378387,0,0,0.0083537045866251,0,1,0.2554405629634857,0,QB
201702958,Jaalon Frazier,2017,DUAL,0.7733,0.0,0,0.5254212617874146,1,0,0.1064835861325264,0,0,0.0030303667299449444,0,0,0.5254212617874146,1,QB
201703016,Will Phillis,2017,PRO,0.7711,0.0,0,0.22418427467346191,0,0,0.07584283500909805,0,0,0.003883176250383258,0,0,0.22418427467346191,0,QB
201703080,Beau English,2017,PRO,0.7685,0.0,0,0.19069357216358185,0,0,0.06361781060695648,0,0,0.008114006370306015,0,0,0.19069357216358185,0,QB
201703185,Ike Ogbogu,2017,DUAL,0.7667,43.3064,1,0.3080654740333557,0,0,0.11784480512142181,0,0,0.007599450647830963,0,1,0.3080654740333557,0,QB
201703325,Ben Glass,2017,PRO,0.7667,0.0,0,0.2893575429916382,0,0,0.04845930635929108,0,0,0.0038130104076117277,0,0,0.2893575429916382,0,QB
201703519,Rodney Thompson,2017,PRO,0.7667,0.0,0,0.4796711504459381,0,0,0.08145501464605331,0,0,0.0038130104076117277,0,0,0.4796711504459381,0,QB
201703994,Colton Richardson,2017,PRO,0.7578,0.0,0,0.212669238448143,0,0,0.0739075168967247,0,0,0.004299994092434645,0,0,0.212669238448143,0,QB
201704057,Tyhier Tyler,2017,DUAL,0.7533,54.3682,1,0.36694976687431335,0,1,0.08247417956590652,0,0,0.006985589396208525,0,1,0.36694976687431335,0,QB
201704116,Dominique Shoffner,2017,PRO,0.75,31.299,1,0.3052332103252411,0,0,0.10882105678319931,0,0,0.005743971560150385,0,1,0.3052332103252411,0,QB
201704226,Jaran Roste,2017,PRO,0.73,0.0,0,0.44704967737197876,0,0,0.1351262331008911,0,0,0.0029705946799367666,0,0,0.44704967737197876,0,QB
201800001,Trevor Lawrence,2018,PRO,0.9999,80.4568,1,0.9505427479743958,1,1,0.831107497215271,1,1,0.09223250299692154,0,1,0.9505427479743958,1,QB
201800002,Justin Fields,2018,DUAL,0.9998,79.4127,1,0.9609777331352234,1,1,0.9310066103935242,1,0,0.16823047399520874,0,1,0.9609777331352234,1,QB
201800016,JT Daniels,2018,PRO,0.9919,72.3919,1,0.9712668061256409,1,1,0.8842648863792419,1,0,0.18129995465278625,0,1,0.9712668061256409,1,QB
201800036,Dorian Thompson-Robinson,2018,DUAL,0.9813,77.8189,1,0.9715067148208618,1,1,0.8532012104988098,1,0,0.27288001775741577,0,1,0.9715067148208618,1,QB
201800043,Justin Rogers,2018,DUAL,0.9772,50.0873,1,0.9664916396141052,1,1,0.9209527969360352,1,0,0.11284322291612625,0,1,0.9664916396141052,1,QB
201800046,Tanner McKee,2018,PRO,0.9764,64.7359,1,0.9096454977989197,1,1,0.7604727745056152,1,0,0.09167719632387161,0,1,0.9096454977989197,1,QB
201800063,Matt Corral,2018,PRO,0.969,76.3927,1,0.9618306756019592,1,1,0.926925003528595,1,0,0.10782162845134735,0,1,0.9618306756019592,1,QB
201800077,Jarren Williams,2018,PRO,0.9614,55.4839,1,0.976753830909729,1,1,0.9506857991218567,1,0,0.33218809962272644,0,1,0.976753830909729,1,QB
201800083,Phil Jurkovec,2018,DUAL,0.9593,67.037,1,0.9609429240226746,1,1,0.8341494202613831,1,0,0.18225954473018646,0,1,0.9609429240226746,1,QB
201800085,Emory Jones,2018,DUAL,0.9587,80.0914,1,0.9711458086967468,1,1,0.9356616139411926,1,1,0.16263432800769806,0,1,0.9711458086967468,1,QB
201800091,Colson Yankoff,2018,DUAL,0.9564,32.1109,1,0.9787783622741699,1,0,0.9328923225402832,1,0,0.16807731986045837,0,1,0.9787783622741699,1,QB
201800094,Jacob Sirmon,2018,PRO,0.9559,50.1959,1,0.9660220742225647,1,1,0.8477283120155334,1,0,0.09133317321538925,0,1,0.9660220742225647,1,QB
201800139,Adrian Martinez,2018,DUAL,0.9423,83.4854,1,0.9825701117515564,1,1,0.8172877430915833,1,1,0.181804820895195,0,1,0.9825701117515564,1,QB
201800140,Tyler Shough,2018,PRO,0.9422,71.1675,1,0.9653555750846863,1,1,0.7958929538726807,1,0,0.056169167160987854,0,1,0.9653555750846863,1,QB
201800167,Jack Tuttle,2018,PRO,0.9321,57.8415,1,0.9733283519744873,1,1,0.8282368183135986,1,0,0.048300933092832565,0,1,0.9733283519744873,1,QB
201800171,Spencer Sanders,2018,DUAL,0.9311,81.9149,1,0.9835829138755798,1,1,0.7759572267532349,1,1,0.1407487839460373,0,1,0.9835829138755798,1,QB
201800204,Joe Milton III,2018,PRO,0.9202,70.1308,1,0.9593724608421326,1,1,0.677380383014679,1,0,0.04790068045258522,0,1,0.9593724608421326,1,QB
201800206,Dakereon Joyner,2018,DUAL,0.9199,45.9747,1,0.978435754776001,1,0,0.811443030834198,1,0,0.1827465295791626,0,1,0.978435754776001,1,QB
201800234,Gerry Bohanon,2018,DUAL,0.9117,64.3522,1,0.9366745352745056,1,1,0.7152342200279236,1,0,0.052633967250585556,0,1,0.9366745352745056,1,QB
201800235,Jack West,2018,PRO,0.9115,43.4046,1,0.9622005820274353,1,0,0.7549266815185547,1,0,0.030898861587047577,0,1,0.9622005820274353,1,QB
201800247,Cameron Rising,2018,PRO,0.9096,67.3768,1,0.9475638270378113,1,1,0.8325080871582031,1,0,0.13979387283325195,0,1,0.9475638270378113,1,QB
201800249,Tanner Mordecai,2018,DUAL,0.9092,73.5611,1,0.9214767217636108,1,1,0.6789604425430298,1,0,0.05332271754741669,0,1,0.9214767217636108,1,QB
201800271,James Foster,2018,DUAL,0.9055,44.2506,1,0.9598486423492432,1,0,0.6024228930473328,1,0,0.03333919867873192,0,1,0.9598486423492432,1,QB
201800275,Quincy Patterson,2018,DUAL,0.9048,45.6542,1,0.8660653233528137,1,0,0.5897532105445862,1,0,0.03333919867873192,0,1,0.8660653233528137,1,QB
201800291,Casey Thompson,2018,DUAL,0.9021,67.2909,1,0.932963490486145,1,1,0.626727283000946,1,0,0.05292370915412903,0,1,0.932963490486145,1,QB
201800331,Matthew Baldwin,2018,PRO,0.8958,0.0,0,0.887500524520874,1,0,0.5320010185241699,1,0,0.01847105100750923,0,0,0.887500524520874,1,QB
201800336,Jace Ruder,2018,DUAL,0.8957,45.2385,1,0.7422367334365845,1,0,0.40122130513191223,0,0,0.026861077174544334,0,1,0.7422367334365845,1,QB
201800341,Connor Noland,2018,PRO,0.8946,48.0119,1,0.8931498527526855,1,0,0.46710729598999023,0,0,0.021048549562692642,0,1,0.8931498527526855,1,QB
201800361,Jalen Mayden,2018,DUAL,0.8917,59.2893,1,0.747096061706543,1,1,0.335856169462204,0,0,0.06274731457233429,0,1,0.747096061706543,1,QB
201800363,Cammon Cooper,2018,PRO,0.8917,32.9597,1,0.8881482481956482,1,0,0.4601224362850189,0,0,0.014256903901696205,0,1,0.8881482481956482,1,QB
201800372,Devin Leary,2018,PRO,0.8905,71.4752,1,0.8527987003326416,1,1,0.490391343832016,0,0,0.03972335904836655,0,1,0.8527987003326416,1,QB
201800377,Theo Day,2018,PRO,0.8898,0.0,0,0.8845406770706177,1,0,0.47388479113578796,0,0,0.014837829396128654,0,0,0.8845406770706177,1,QB
201800395,Artur Sitkowski,2018,PRO,0.8881,59.3155,1,0.7571696043014526,1,1,0.41491562128067017,0,0,0.015344347804784775,0,1,0.7571696043014526,1,QB
201800421,Spencer Petras,2018,PRO,0.8858,67.3338,1,0.8229291439056396,1,1,0.6234684586524963,1,0,0.01650017313659191,0,1,0.8229291439056396,1,QB
201800506,Allan Walters,2018,PRO,0.8784,40.4194,1,0.8932894468307495,1,0,0.6907080411911011,1,0,0.07966084778308868,0,1,0.8932894468307495,1,QB
201800543,Holton Ahlers,2018,DUAL,0.8755,74.7253,1,0.7942103147506714,1,1,0.46149247884750366,0,0,0.01958633027970791,0,1,0.7942103147506714,1,QB
201800548,Michael Penix Jr.,2018,PRO,0.8749,88.8766,1,0.8536999821662903,1,1,0.6562796235084534,1,1,0.046190157532691956,0,1,0.8536999821662903,1,QB
201800556,Jack Plummer,2018,PRO,0.8743,76.0729,1,0.6583924889564514,1,1,0.5177319049835205,1,0,0.03200554475188255,0,1,0.6583924889564514,1,QB
201800557,Gunnar Holmberg,2018,PRO,0.8743,56.417,1,0.7886475920677185,1,1,0.7621713876724243,1,0,0.035649459809064865,0,1,0.7886475920677185,1,QB
201800559,Kevin Doyle,2018,PRO,0.8743,0.0,0,0.8941312432289124,1,0,0.7562274932861328,1,0,0.04800236225128174,0,0,0.8941312432289124,1,QB
201800584,Jamarye Joiner,2018,DUAL,0.8734,0.0,0,0.746901273727417,1,0,0.5022521018981934,1,0,0.055686842650175095,0,0,0.746901273727417,1,QB
201800610,Trey Lowe III,2018,DUAL,0.8719,53.6523,1,0.8447806239128113,1,1,0.6949097514152527,1,0,0.018603257834911346,0,1,0.8447806239128113,1,QB
201800611,Carter Bradley,2018,PRO,0.8718,63.32,1,0.7973034977912903,1,1,0.7091149687767029,1,0,0.03846230357885361,0,1,0.7973034977912903,1,QB
201800619,Brennan Armstrong,2018,DUAL,0.871,75.4686,1,0.7929465770721436,1,1,0.5559316873550415,1,0,0.057438574731349945,0,1,0.7929465770721436,1,QB
201800641,J.T. Shrout,2018,PRO,0.8696,58.3153,1,0.8667891621589661,1,1,0.5192567706108093,1,0,0.012063181027770042,0,1,0.8667891621589661,1,QB
201800644,Kaleb Eleby,2018,PRO,0.8696,64.0454,1,0.7733473181724548,1,1,0.6114363074302673,1,0,0.043214090168476105,0,1,0.7733473181724548,1,QB
201800652,Will Levis,2018,PRO,0.8689,68.3164,1,0.7143010497093201,1,1,0.2682090699672699,0,0,0.01924888603389263,0,1,0.7143010497093201,1,QB
201800672,Tyler DeSue,2018,DUAL,0.8676,44.6302,1,0.8541842103004456,1,0,0.5727132558822632,1,0,0.0668950229883194,0,1,0.8541842103004456,1,QB
201800675,Cade Fortin,2018,PRO,0.8676,51.3692,1,0.7368293404579163,1,1,0.5694411396980286,1,0,0.05444085970520973,0,1,0.7368293404579163,1,QB
201800704,Kevaris Thomas,2018,DUAL,0.8667,42.2281,1,0.7588576078414917,1,0,0.4446300268173218,0,0,0.017021460458636284,0,1,0.7588576078414917,1,QB
201800734,Ben Bryant,2018,PRO,0.8643,68.0403,1,0.8767820596694946,1,1,0.4476299583911896,0,0,0.01755555346608162,0,1,0.8767820596694946,1,QB
201800759,Nick Patti,2018,PRO,0.8633,47.2141,1,0.888695478439331,1,0,0.7298735976219177,1,0,0.035918232053518295,0,1,0.888695478439331,1,QB
201800763,John Holcombe,2018,DUAL,0.8631,42.0997,1,0.7579615712165833,1,0,0.2791731059551239,0,0,0.017021460458636284,0,1,0.7579615712165833,1,QB
201800767,Sam Hartman,2018,PRO,0.8626,88.1761,1,0.8741697669029236,1,1,0.5694029927253723,1,1,0.03108670376241207,0,1,0.8741697669029236,1,QB
201800802,Blake Stenstrom,2018,PRO,0.8609,41.6583,1,0.8367795348167419,1,0,0.6981241106987,1,0,0.042187344282865524,0,1,0.8367795348167419,1,QB
201800815,Jason Whittaker,2018,PRO,0.8602,0.0,0,0.8746199607849121,1,0,0.5963901281356812,1,0,0.02146781049668789,0,0,0.8746199607849121,1,QB
201800827,Clayton Tune,2018,PRO,0.8601,74.2074,1,0.8664112687110901,1,1,0.5176656246185303,1,0,0.07006432116031647,0,1,0.8664112687110901,1,QB
201800839,Brock Purdy,2018,PRO,0.8594,82.9183,1,0.8347225785255432,1,1,0.5247456431388855,1,1,0.020826775580644608,0,1,0.8347225785255432,1,QB
201800870,Coran Taylor,2018,DUAL,0.858,47.6584,1,0.7117968797683716,1,0,0.4608249068260193,0,0,0.010132500901818275,0,1,0.7117968797683716,1,QB
201800889,Jordan Travis,2018,DUAL,0.8572,77.5623,1,0.7944619655609131,1,1,0.4870636761188507,0,0,0.042355459183454514,0,1,0.7944619655609131,1,QB
201800899,Alan Bowman,2018,PRO,0.8568,76.8399,1,0.728983998298645,1,1,0.6153621077537537,1,0,0.007914473302662373,0,1,0.728983998298645,1,QB
201800900,Chance Amie,2018,DUAL,0.8568,0.0,0,0.8467099666595459,1,0,0.5231716632843018,1,0,0.01351349800825119,0,0,0.8467099666595459,1,QB
201800973,MJ Rivers II,2018,DUAL,0.8539,49.3259,1,0.7203066945075989,1,0,0.381648451089859,0,0,0.011768600903451443,0,1,0.7203066945075989,1,QB
201801016,Chase Wolf,2018,PRO,0.8526,38.8622,1,0.7031015753746033,1,0,0.4076715111732483,0,0,0.017251569777727127,0,1,0.7031015753746033,1,QB
201801021,Octavious Battle,2018,DUAL,0.8519,0.0,0,0.6750828623771667,1,0,0.28233110904693604,0,0,0.014742009341716766,0,0,0.6750828623771667,1,QB
201801024,Jake Dukart,2018,PRO,0.8519,0.0,0,0.7478229999542236,1,0,0.48102691769599915,0,0,0.012749533168971539,0,0,0.7478229999542236,1,QB
201801037,Re-al Mitchell,2018,DUAL,0.8514,45.5852,1,0.6359475255012512,1,0,0.4663669764995575,0,0,0.023893557488918304,0,1,0.6359475255012512,1,QB
201801045,Trad Beatty,2018,DUAL,0.8513,43.7215,1,0.45344704389572144,0,0,0.144547238945961,0,0,0.020632095634937286,0,1,0.45344704389572144,0,QB
201801097,Riley Smith,2018,PRO,0.8491,34.2938,1,0.7761332392692566,1,0,0.329982727766037,0,0,0.01221475936472416,0,1,0.7761332392692566,1,QB
201801217,John Langan,2018,PRO,0.8451,50.2176,1,0.32222238183021545,0,1,0.19140665233135223,0,0,0.011445627547800541,0,1,0.32222238183021545,0,QB
201801273,Matt Valecce,2018,PRO,0.8423,30.4212,1,0.5075145363807678,1,0,0.24955150485038757,0,0,0.007383477874100208,0,1,0.5075145363807678,1,QB
201801285,Davis Brin,2018,PRO,0.8418,66.4236,1,0.6188280582427979,1,1,0.30275020003318787,0,0,0.016301354393363,0,1,0.6188280582427979,1,QB
201801289,Wyatt Rector,2018,DUAL,0.8418,0.0,0,0.6355240941047668,1,0,0.14504000544548035,0,0,0.011768600903451443,0,0,0.6355240941047668,1,QB
201801299,Kenyon Oblad,2018,PRO,0.8416,52.724,1,0.5784593224525452,1,1,0.2993774116039276,0,0,0.008625157177448273,0,1,0.5784593224525452,1,QB
201801316,Jalen Chatman,2018,DUAL,0.841,0.0,0,0.7304443120956421,1,0,0.3462643027305603,0,0,0.022495517507195473,0,0,0.7304443120956421,1,QB
201801360,Swift Lyle,2018,PRO,0.8394,0.0,0,0.6290073394775391,1,0,0.3222173750400543,0,0,0.007401742041110992,0,0,0.6290073394775391,1,QB
201801409,Gunnar Watson,2018,PRO,0.8376,68.5516,1,0.48188766837120056,0,1,0.25458595156669617,0,0,0.00791801605373621,0,1,0.48188766837120056,0,QB
201801434,Luke Shiflett,2018,DUAL,0.8366,37.1891,1,0.5101462602615356,1,0,0.23208226263523102,0,0,0.010055666789412498,0,1,0.5101462602615356,1,QB
201801468,Zack Annexstad,2018,PRO,0.8355,52.9881,1,0.7952064871788025,1,1,0.3236040771007538,0,0,0.01522577553987503,0,1,0.7952064871788025,1,QB
201801498,Cordel Littlejohn,2018,DUAL,0.8335,0.0,0,0.7067973613739014,1,0,0.20395579934120178,0,0,0.008982266299426556,0,0,0.7067973613739014,1,QB
201801501,Aaron Allen,2018,DUAL,0.8334,46.7218,1,0.696618914604187,1,0,0.23350808024406433,0,0,0.014513056725263596,0,1,0.696618914604187,1,QB
201801566,Torry Locklin,2018,DUAL,0.8306,40.7495,1,0.6899948120117188,1,0,0.28262433409690857,0,0,0.011393015272915363,0,1,0.6899948120117188,1,QB
201801568,William Brown,2018,PRO,0.8305,50.4131,1,0.6829574108123779,1,1,0.23232276737689972,0,0,0.0070145949721336365,0,1,0.6829574108123779,1,QB
201801647,Steven Krajewski,2018,PRO,0.8265,52.6142,1,0.6611965298652649,1,1,0.1629907786846161,0,0,0.007445778697729111,0,1,0.6611965298652649,1,QB
201801657,Christian Daniels,2018,DUAL,0.8262,0.0,0,0.6966795921325684,1,0,0.33023741841316223,0,0,0.02008276991546154,0,0,0.6966795921325684,1,QB
201801671,John Stephen Jones,2018,PRO,0.8255,47.9237,1,0.6985717415809631,1,0,0.3503529131412506,0,0,0.008749709464609623,0,1,0.6985717415809631,1,QB
201801683,Steven Comstock,2018,DUAL,0.8255,21.256,1,0.6105548143386841,1,0,0.17078959941864014,0,0,0.014170386828482151,0,1,0.6105548143386841,1,QB
201801705,Jordan McCloud,2018,DUAL,0.8249,70.241,1,0.7291406393051147,1,1,0.24366115033626556,0,0,0.014170386828482151,0,1,0.7291406393051147,1,QB
201801761,Caleb Lynum,2018,PRO,0.821,21.7473,1,0.7195237278938293,1,0,0.43880367279052734,0,0,0.0086075933650136,0,1,0.7195237278938293,1,QB
201801762,Sean Chambers,2018,DUAL,0.8206,55.7383,1,0.6536911129951477,1,1,0.2708452343940735,0,0,0.00881125871092081,0,1,0.6536911129951477,1,QB
201801799,Carson Baker,2018,PRO,0.8199,49.4566,1,0.5792590975761414,1,0,0.3380018472671509,0,0,0.005300617776811123,0,1,0.5792590975761414,1,QB
201801830,Stacy Conner,2018,DUAL,0.819,0.0,0,0.6165107488632202,1,0,0.3781350553035736,0,0,0.007526140660047531,0,0,0.6165107488632202,1,QB
201801854,Brady McBride,2018,PRO,0.8173,57.4,1,0.6998955011367798,1,1,0.44907501339912415,0,0,0.009822015650570393,0,1,0.6998955011367798,1,QB
201801861,Tyler Vitt,2018,PRO,0.8165,58.7208,1,0.7163890600204468,1,1,0.34671568870544434,0,0,0.01084297988563776,0,1,0.7163890600204468,1,QB
201801867,AJ Mayer,2018,PRO,0.8165,55.5993,1,0.6299855709075928,1,1,0.5381034016609192,1,0,0.009299656376242638,0,1,0.6299855709075928,1,QB
201801908,Colby Suits,2018,PRO,0.8154,52.5922,1,0.3330337703227997,0,1,0.1485569328069687,0,0,0.008356967940926552,0,1,0.3330337703227997,0,QB
201801912,Bryce Veasley,2018,PRO,0.8154,0.0,0,0.46845537424087524,0,0,0.24173933267593384,0,0,0.008213087916374207,0,0,0.46845537424087524,0,QB
201801921,Jaret Pallotta,2018,PRO,0.8154,27.1216,1,0.5491750836372375,1,0,0.3550935387611389,0,0,0.007445778697729111,0,1,0.5491750836372375,1,QB
201801930,Tate Whatley,2018,DUAL,0.8154,49.7613,1,0.5607216358184814,1,0,0.29276221990585327,0,0,0.014170386828482151,0,1,0.5607216358184814,1,QB
201801943,Cross Wilkinson,2018,PRO,0.8143,0.0,0,0.5357652306556702,1,0,0.24751757085323334,0,0,0.007445778697729111,0,0,0.5357652306556702,1,QB
201802021,Desmond Trotter,2018,DUAL,0.8098,59.1589,1,0.4704369604587555,0,1,0.3030056059360504,0,0,0.0037361993454396725,0,1,0.4704369604587555,0,QB
201802041,Marquez Glover,2018,DUAL,0.8098,0.0,0,0.7147195339202881,1,0,0.2097591608762741,0,0,0.00757118035107851,0,0,0.7147195339202881,1,QB
201802078,Kolbe Langhi,2018,PRO,0.8065,0.0,0,0.30329012870788574,0,0,0.11563639342784882,0,0,0.008213087916374207,0,0,0.30329012870788574,0,QB
201802100,Kason Martin,2018,PRO,0.8064,30.5914,1,0.5642173290252686,1,0,0.4441247582435608,0,0,0.006734146736562252,0,1,0.5642173290252686,1,QB
201802129,Jason Bean,2018,PRO,0.8054,69.3385,1,0.5898225903511047,1,1,0.1612221598625183,0,0,0.009443647228181362,0,1,0.5898225903511047,1,QB
201802137,Jordan Weeks,2018,PRO,0.8054,44.3697,1,0.29257890582084656,0,0,0.194427490234375,0,0,0.008213087916374207,0,1,0.29257890582084656,0,QB
201802145,John Paddock,2018,PRO,0.8054,58.416,1,0.4386047124862671,0,1,0.23430973291397095,0,0,0.008749709464609623,0,1,0.4386047124862671,0,QB
201802171,Carson Strong,2018,PRO,0.8043,65.0214,1,0.4720407724380493,0,1,0.18874505162239075,0,0,0.005091784987598658,0,1,0.4720407724380493,0,QB
201802175,Stephon Brown,2018,DUAL,0.8043,0.0,0,0.38595327734947205,0,0,0.23313874006271362,0,0,0.00904393196105957,0,0,0.38595327734947205,0,QB
201802176,Layne Hatcher,2018,DUAL,0.8043,66.5843,1,0.519573450088501,1,1,0.1632353514432907,0,0,0.01175237912684679,0,1,0.519573450088501,1,QB
201802183,Jeremy Moussa,2018,PRO,0.8032,42.2792,1,0.4735804498195648,0,0,0.2324899137020111,0,0,0.008447711355984211,0,1,0.4735804498195648,0,QB
201802228,Dylan Hopkins,2018,DUAL,0.8004,62.2283,1,0.43662285804748535,0,1,0.140149787068367,0,0,0.018172018229961395,0,1,0.43662285804748535,0,QB
201802229,George Pearson,2018,PRO,0.8004,0.0,0,0.5554945468902588,1,0,0.17094144225120544,0,0,0.013896986842155457,0,0,0.5554945468902588,1,QB
201802232,Matt Robinson,2018,DUAL,0.8004,45.5161,1,0.34551379084587097,0,0,0.2621772289276123,0,0,0.014170386828482151,0,1,0.34551379084587097,0,QB
201802258,Fred Payton,2018,DUAL,0.8004,55.8777,1,0.37444159388542175,0,1,0.1945519894361496,0,0,0.010055666789412498,0,1,0.37444159388542175,0,QB
201802332,Seth Agwunobi,2018,DUAL,0.7964,0.0,0,0.5552781820297241,1,0,0.2844347357749939,0,0,0.014344255439937115,0,0,0.5552781820297241,1,QB
201802437,Josiah Johnson,2018,PRO,0.7932,36.5788,1,0.45794203877449036,0,0,0.18761125206947327,0,0,0.005252023693174124,0,1,0.45794203877449036,0,QB
201802454,Ben Wooldridge,2018,PRO,0.7903,61.2859,1,0.43502572178840637,0,1,0.23734885454177856,0,0,0.007726689334958792,0,1,0.43502572178840637,0,QB
201802498,Justin Tomlin,2018,DUAL,0.7903,45.2153,1,0.5751274824142456,1,0,0.43823856115341187,0,0,0.014170386828482151,0,1,0.5751274824142456,1,QB
201802511,Jordan Loving,2018,PRO,0.7898,0.0,0,0.4262232780456543,0,0,0.1377001404762268,0,0,0.004740086384117603,0,0,0.4262232780456543,0,QB
