player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201802287,Broc Thompson,2018,WR,0.7998,60.5818,1,0.6144371628761292,1,1,0.33789390325546265,0,0,0.011863652616739273,0,1,0.6144371628761292,1,WR
201802301,Samuel Emilus,2018,WR,0.7998,58.753,1,0.5821123719215393,1,1,0.31421035528182983,0,0,0.007959313690662384,0,1,0.5821123719215393,1,WR
201802320,Brendan Harmon,2018,WR,0.7993,35.8074,1,0.7367252707481384,1,0,0.29893290996551514,0,0,0.009509187191724777,0,1,0.7367252707481384,1,WR
201802336,Julian Ortega-Jones,2018,WR,0.7964,47.7063,1,0.5719634890556335,1,0,0.33299148082733154,0,0,0.009259413927793503,0,1,0.5719634890556335,1,WR
201802361,Nigel Fitzgerald,2018,WR,0.7953,45.8687,1,0.6784027814865112,1,0,0.4119471311569214,0,0,0.01140432059764862,0,1,0.6784027814865112,1,WR
201802362,Leon Payne,2018,WR,0.7953,31.0783,1,0.7098622918128967,1,0,0.5186933875083923,1,0,0.012150157243013382,0,1,0.7098622918128967,1,WR
201802373,Parker Bullion,2018,WR,0.7953,0.0,0,0.716879665851593,1,0,0.3182852864265442,0,0,0.006680910941213369,0,0,0.716879665851593,1,WR
201802379,Jahmarae Sheread,2018,WR,0.7953,49.7542,1,0.7310411930084229,1,0,0.447843998670578,0,0,0.013177257031202316,0,1,0.7310411930084229,1,WR
201802391,Levar Gumms,2018,WR,0.7953,42.2579,1,0.5984200239181519,1,0,0.2357969582080841,0,0,0.008846293203532696,0,1,0.5984200239181519,1,WR
201802419,August Pitre,2018,WR,0.7943,58.7675,1,0.6728484630584717,1,1,0.4258895218372345,0,0,0.010038815438747406,0,1,0.6728484630584717,1,WR
201802425,Richard Tucker,2018,WR,0.7943,0.0,0,0.6569352149963379,1,0,0.34436163306236267,0,0,0.007961162365972996,0,0,0.6569352149963379,1,WR
201802434,Ricardo Arias,2018,WR,0.7932,0.0,0,0.7162830829620361,1,0,0.3565974831581116,0,0,0.012036852538585663,0,0,0.7162830829620361,1,WR
201802436,Elijah Kothe,2018,WR,0.7932,55.5201,1,0.6335023045539856,1,1,0.36044710874557495,0,0,0.0063737002201378345,0,1,0.6335023045539856,1,WR
201802438,Logan Giordano,2018,WR,0.7923,0.0,0,0.7868847250938416,1,0,0.5048713684082031,1,0,0.013434048742055893,0,0,0.7868847250938416,1,WR
201802476,La'Thaniel Washington,2018,WR,0.7903,0.0,0,0.6275038719177246,1,0,0.2909300923347473,0,0,0.011295382864773273,0,0,0.6275038719177246,1,WR
201802480,Timothy Scippio,2018,WR,0.7903,48.2469,1,0.6684201955795288,1,0,0.34380629658699036,0,0,0.010727361775934696,0,1,0.6684201955795288,1,WR
201802484,Kawan Williams,2018,WR,0.7903,0.0,0,0.6141417026519775,1,0,0.4484512507915497,0,0,0.0073836734518408775,0,0,0.6141417026519775,1,WR
201802487,Lorinzo Penn,2018,WR,0.7903,0.0,0,0.7754029035568237,1,0,0.6260575652122498,1,0,0.014415196143090725,0,0,0.7754029035568237,1,WR
201802495,Caleb McMillan,2018,WR,0.7903,54.39,1,0.6276538968086243,1,1,0.32953914999961853,0,0,0.005723692011088133,0,1,0.6276538968086243,1,WR
201802514,Chance Warren,2018,WR,0.7898,44.6754,1,0.5989575982093811,1,0,0.4888325035572052,0,0,0.0062984018586575985,0,1,0.5989575982093811,1,WR
201802545,Da'kendall James,2018,WR,0.7898,0.0,0,0.6186212301254272,1,0,0.30848732590675354,0,0,0.005958560388535261,0,0,0.6186212301254272,1,WR
201802578,Conner Howell,2018,WR,0.7893,0.0,0,0.6466801166534424,1,0,0.44059374928474426,0,0,0.01392572931945324,0,0,0.6466801166534424,1,WR
201802592,Jose Barbon,2018,WR,0.7892,61.5253,1,0.6428434252738953,1,1,0.31648924946784973,0,0,0.014664950780570507,0,1,0.6428434252738953,1,WR
201802613,Gunner Gentry,2018,WR,0.7882,54.3091,1,0.5924952626228333,1,1,0.35518065094947815,0,0,0.011558106169104576,0,1,0.5924952626228333,1,WR
201802649,Juwan Moody,2018,WR,0.7853,0.0,0,0.6777990460395813,1,0,0.43658447265625,0,0,0.01506891194730997,0,0,0.6777990460395813,1,WR
201802659,Tyrone Legette,2018,WR,0.7853,0.0,0,0.6278879046440125,1,0,0.410490483045578,0,0,0.01506891194730997,0,0,0.6278879046440125,1,WR
201802660,Sorrell Brown,2018,WR,0.7853,33.0419,1,0.5840235948562622,1,0,0.24440795183181763,0,0,0.012128359638154507,0,1,0.5840235948562622,1,WR
201802672,Jahquan Bloomfield,2018,WR,0.7853,53.2571,1,0.6493571996688843,1,1,0.2629048526287079,0,0,0.011516901664435863,0,1,0.6493571996688843,1,WR
201802680,LeMaro Smith,2018,WR,0.7853,32.4766,1,0.5728965401649475,1,0,0.26383861899375916,0,0,0.011558106169104576,0,1,0.5728965401649475,1,WR
201802698,Heron Maurisseau,2018,WR,0.7842,52.0,1,0.6974486112594604,1,1,0.4408411681652069,0,0,0.007491971831768751,0,1,0.6974486112594604,1,WR
201802759,Brendan Mitchell,2018,WR,0.7802,0.0,0,0.7867245078086853,1,0,0.434428334236145,0,0,0.009841015562415123,0,0,0.7867245078086853,1,WR
201802815,Tyrese Chambers,2018,WR,0.7798,63.8723,1,0.6472642421722412,1,1,0.34782305359840393,0,0,0.014415196143090725,0,1,0.6472642421722412,1,WR
201802825,Isaiah Wooden,2018,WR,0.7798,32.6266,1,0.6208301782608032,1,0,0.30587834119796753,0,0,0.01506891194730997,0,1,0.6208301782608032,1,WR
201802849,Nick Mardner,2018,WR,0.7798,61.962,1,0.7022757530212402,1,1,0.34261780977249146,0,0,0.005136727821081877,0,1,0.7022757530212402,1,WR
201802876,Cam Blakely,2018,WR,0.7792,44.3914,1,0.7161799073219299,1,0,0.30264735221862793,0,0,0.005340965464711189,0,1,0.7161799073219299,1,WR
201802890,Nathaniel Dell,2018,WR,0.7792,78.1319,1,0.6375309228897095,1,1,0.44029557704925537,0,0,0.013434048742055893,0,1,0.6375309228897095,1,WR
201802914,Cole Caterbone,2018,WR,0.7752,53.0138,1,0.6931412816047668,1,1,0.3051668703556061,0,0,0.007374466396868229,0,1,0.6931412816047668,1,WR
201802979,Darfnell Gouin,2018,WR,0.7742,0.0,0,0.5631857514381409,1,0,0.2574754059314728,0,0,0.008405701257288456,0,0,0.5631857514381409,1,WR
201802984,Javaughn Williams,2018,WR,0.7742,38.6954,1,0.7182058095932007,1,0,0.4136604964733124,0,0,0.007367823272943497,0,1,0.7182058095932007,1,WR
201803018,Kade Moore,2018,WR,0.7698,0.0,0,0.7582755088806152,1,0,0.3375299274921417,0,0,0.005239666439592838,0,0,0.7582755088806152,1,WR
201803044,Marcus Rogers,2018,WR,0.7698,55.9264,1,0.6106155514717102,1,1,0.17646002769470215,0,0,0.004203131888061762,0,1,0.6106155514717102,1,WR
201803048,Aaron Moore,2018,WR,0.7698,45.0282,1,0.6259533166885376,1,0,0.25868380069732666,0,0,0.007164521608501673,0,1,0.6259533166885376,1,WR
201803079,Cornell Hendrick,2018,WR,0.7697,43.7944,1,0.6854724884033203,1,0,0.18936467170715332,0,0,0.0077442508190870285,0,1,0.6854724884033203,1,WR
201803103,Conner McCarthy,2018,WR,0.7697,34.2709,1,0.5377870798110962,1,0,0.23694637417793274,0,0,0.0071544889360666275,0,1,0.5377870798110962,1,WR
201803140,Brandon Lee,2018,WR,0.7691,39.559,1,0.7603127360343933,1,0,0.3051990270614624,0,0,0.009881376288831234,0,1,0.7603127360343933,1,WR
201803145,Josh Newton,2018,WR,0.7691,0.0,0,0.6869398355484009,1,0,0.3177253305912018,0,0,0.004185305442661047,0,0,0.6869398355484009,1,WR
201803242,Jai Williams,2018,WR,0.7631,40.4978,1,0.6917272210121155,1,0,0.26219046115875244,0,0,0.005286943167448044,0,1,0.6917272210121155,1,WR
201803254,Manny Harper,2018,WR,0.763,0.0,0,0.7193018198013306,1,0,0.18016570806503296,0,0,0.008551503531634808,0,0,0.7193018198013306,1,WR
201803302,Dax Milne,2018,WR,0.7597,63.8029,1,0.5082739591598511,1,1,0.1994537115097046,0,0,0.0070282649248838425,0,1,0.5082739591598511,1,WR
201803342,Grant Thompson,2018,WR,0.7597,0.0,0,0.5524889826774597,1,0,0.2709478437900543,0,0,0.00842233095318079,0,0,0.5524889826774597,1,WR
201803346,Sky Hinojosa,2018,WR,0.7597,0.0,0,0.6227915287017822,1,0,0.25041842460632324,0,0,0.008445012383162975,0,0,0.6227915287017822,1,WR
201803349,Jerome Buckner,2018,WR,0.7597,46.379,1,0.6135604381561279,1,0,0.27861103415489197,0,0,0.008551503531634808,0,1,0.6135604381561279,1,WR
201803402,Jonathan Patrick Jr.,2018,WR,0.758,0.0,0,0.6430832147598267,1,0,0.27661797404289246,0,0,0.009242592379450798,0,0,0.6430832147598267,1,WR
201803427,Kaleb Carter,2018,WR,0.753,52.5115,1,0.6033763289451599,1,1,0.3898026645183563,0,0,0.008444017730653286,0,1,0.6033763289451599,1,WR
201803476,Peter Brown,2018,WR,0.7497,0.0,0,0.6904208660125732,1,0,0.25666555762290955,0,0,0.007219443563371897,0,0,0.6904208660125732,1,WR
201803478,Josh Walker,2018,WR,0.7497,38.8632,1,0.4970386028289795,0,0,0.2891766428947449,0,0,0.007648048922419548,0,1,0.4970386028289795,0,WR
201803494,Blake Watson,2018,WR,0.7497,40.4341,1,0.7688869833946228,1,0,0.30924269556999207,0,0,0.00474381260573864,0,1,0.7688869833946228,1,WR
201803516,Jaden Williams,2018,WR,0.7497,56.3773,1,0.5056190490722656,1,1,0.21836568415164948,0,0,0.0062736766412854195,0,1,0.5056190490722656,1,WR
201803562,Ricky Baker,2018,WR,0.7497,0.0,0,0.5932509303092957,1,0,0.29224973917007446,0,0,0.005715063773095608,0,0,0.5932509303092957,1,WR
201803573,Gavin Blunt,2018,WR,0.748,44.8523,1,0.7591217160224915,1,0,0.2373352348804474,0,0,0.0066963923163712025,0,1,0.7591217160224915,1,WR
201803656,Isaiah Hamilton,2018,WR,0.7397,63.3266,1,0.519895076751709,1,1,0.2710086405277252,0,0,0.0044893305748701096,0,1,0.519895076751709,1,WR
201803697,Jarel Miller,2018,WR,0.7297,0.0,0,0.8775054216384888,1,0,0.34826651215553284,0,0,0.005004642065614462,0,0,0.8775054216384888,1,WR
201803700,Mitchell Quinn,2018,WR,0.7297,46.9575,1,0.6598555445671082,1,0,0.29062172770500183,0,0,0.009242592379450798,0,1,0.6598555445671082,1,WR
201803705,Brycen Tremayne,2018,WR,0.7297,65.3261,1,0.5174297094345093,1,1,0.1807277500629425,0,0,0.006075722631067038,0,1,0.5174297094345093,1,WR
201803716,Koby Duru,2018,WR,0.7297,49.072,1,0.5811309814453125,1,0,0.3188783824443817,0,0,0.005993178579956293,0,1,0.5811309814453125,1,WR
201803800,Rob Funkhouser,2018,WR,0.6996,32.6711,1,0.4886157512664795,0,0,0.28205618262290955,0,0,0.009648025967180729,0,1,0.4886157512664795,0,WR
201900004,Jadon Haselwood,2019,WR,0.9966,67.7533,1,0.9659871459007263,1,1,0.9472455978393555,1,0,0.13395671546459198,0,1,0.9659871459007263,1,WR
201900020,Garrett Wilson,2019,WR,0.9903,82.3292,1,0.9557377696037292,1,1,0.8560934662818909,1,1,0.26154500246047974,0,1,0.9557377696037292,1,WR
201900021,Theo Wease Jr.,2019,WR,0.9903,91.3789,1,0.9644428491592407,1,1,0.8160265684127808,1,1,0.07309185713529587,0,1,0.9644428491592407,1,WR
201900024,George Pickens,2019,WR,0.9879,72.1978,1,0.9602622389793396,1,1,0.9180889129638672,1,0,0.041974134743213654,0,1,0.9602622389793396,1,WR
201900036,Dominick Blaylock,2019,WR,0.9831,63.9322,1,0.9561012983322144,1,1,0.8432274460792542,1,0,0.2948285937309265,0,1,0.9561012983322144,1,WR
201900038,Kyle Ford,2019,WR,0.9812,66.0892,1,0.929564356803894,1,1,0.8195881843566895,1,0,0.14453326165676117,0,1,0.929564356803894,1,WR
201900039,Frank Ladson Jr.,2019,WR,0.9799,56.8084,1,0.9772900342941284,1,1,0.6596419215202332,1,0,0.04732411727309227,0,1,0.9772900342941284,1,WR
201900052,Joe Ngata,2019,WR,0.9733,63.2504,1,0.9575729370117188,1,1,0.8865018486976624,1,0,0.12542909383773804,0,1,0.9575729370117188,1,WR
201900054,Jeremiah Payton,2019,WR,0.973,43.6038,1,0.956474244594574,1,0,0.6211864352226257,1,0,0.0935618132352829,0,1,0.956474244594574,1,WR
201900066,Trejan Bridges,2019,WR,0.9687,48.8678,1,0.9518076181411743,1,0,0.7807208895683289,1,0,0.17963680624961853,0,1,0.9518076181411743,1,WR
201900070,Dylan Wright,2019,WR,0.9677,59.0155,1,0.9476742744445801,1,1,0.896456241607666,1,0,0.1338922530412674,0,1,0.9476742744445801,1,WR
201900082,Jameson Williams,2019,WR,0.9621,75.0533,1,0.9552664160728455,1,1,0.6567034125328064,1,0,0.1253361701965332,0,1,0.9552664160728455,1,WR
201900085,Elijah Higgins,2019,WR,0.96,65.6437,1,0.9506052136421204,1,1,0.8500195741653442,1,0,0.14405913650989532,0,1,0.9506052136421204,1,WR
201900094,Mycah Pittman,2019,WR,0.9578,56.7283,1,0.9571349024772644,1,1,0.9022955298423767,1,0,0.21486152708530426,0,1,0.9571349024772644,1,WR
201900104,Treylon Burks,2019,WR,0.9544,81.249,1,0.9681237936019897,1,1,0.8650150299072266,1,1,0.028098518028855324,0,1,0.9681237936019897,1,WR
201900111,Ramel Keyton,2019,WR,0.9503,72.0162,1,0.9622332453727722,1,1,0.7540081739425659,1,0,0.09063778817653656,0,1,0.9622332453727722,1,WR
201900112,Trey Palmer,2019,WR,0.9499,68.3437,1,0.9662589430809021,1,1,0.8150827884674072,1,0,0.24823272228240967,0,1,0.9662589430809021,1,WR
201900113,David Bell,2019,WR,0.9495,85.6959,1,0.9609813690185547,1,1,0.836821436882019,1,1,0.04376036673784256,0,1,0.9609813690185547,1,WR
201900120,John Dunmore,2019,WR,0.9469,48.9279,1,0.9460079073905945,1,0,0.7423400282859802,1,0,0.07267153263092041,0,1,0.9460079073905945,1,WR
201900134,Lance Wilhoite,2019,WR,0.9413,0.0,0,0.9778653383255005,1,0,0.7683814764022827,1,0,0.07046790421009064,0,0,0.9778653383255005,1,WR
201900136,Puka Nacua,2019,WR,0.9404,68.4032,1,0.9786897301673889,1,1,0.8102129697799683,1,0,0.060773033648729324,0,1,0.9786897301673889,1,WR
201900146,Marcus Washington,2019,WR,0.9384,57.4167,1,0.8978148102760315,1,1,0.641789972782135,1,0,0.08735975623130798,0,1,0.8978148102760315,1,WR
201900156,Dannis Jackson,2019,WR,0.9333,57.131,1,0.9320933222770691,1,1,0.7821502685546875,1,0,0.15368887782096863,0,1,0.9320933222770691,1,WR
201900177,Cornelius Johnson,2019,WR,0.9294,85.9072,1,0.9229570627212524,1,1,0.7640506625175476,1,1,0.027982886880636215,0,1,0.9229570627212524,1,WR
201900205,Josh Delgado,2019,WR,0.9182,54.8281,1,0.9557985663414001,1,1,0.7960935235023499,1,0,0.07987569272518158,0,1,0.9557985663414001,1,WR
201900207,Kam Brown,2019,WR,0.9182,57.492,1,0.9639606475830078,1,1,0.859621524810791,1,0,0.11824716627597809,0,1,0.9639606475830078,1,WR
201900208,Milton Wright,2019,WR,0.918,68.2845,1,0.9472111463546753,1,1,0.8649834990501404,1,0,0.03145211562514305,0,1,0.9472111463546753,1,WR
201900214,Khafre Brown,2019,WR,0.9161,58.811,1,0.9625062942504883,1,1,0.6300788521766663,1,0,0.27474138140678406,0,1,0.9625062942504883,1,WR
201900216,Jonathan Mingo,2019,WR,0.9157,72.5018,1,0.9085835218429565,1,1,0.6898754239082336,1,0,0.07241761684417725,0,1,0.9085835218429565,1,WR
201900228,Isaiah Hazel,2019,WR,0.9134,44.6326,1,0.9232062101364136,1,0,0.809249997138977,1,0,0.047192882746458054,0,1,0.9232062101364136,1,WR
201900233,Trey Knox,2019,WR,0.9129,65.5635,1,0.9007041454315186,1,1,0.7527772188186646,1,0,0.07143326848745346,0,1,0.9007041454315186,1,WR
201900244,Langston Anderson,2019,WR,0.9113,44.911,1,0.9706559777259827,1,0,0.8287675976753235,1,0,0.06651660054922104,0,1,0.9706559777259827,1,WR
201900257,Donavon Greene,2019,WR,0.9089,71.9938,1,0.956199586391449,1,1,0.7207841277122498,1,0,0.024210618808865547,0,1,0.956199586391449,1,WR
201900258,Drake London,2019,WR,0.9087,77.477,1,0.9387294054031372,1,1,0.7298075556755066,1,0,0.014790854416787624,0,1,0.9387294054031372,1,WR
201900262,John Metchie,2019,WR,0.9084,69.1802,1,0.9441404938697815,1,1,0.7149978280067444,1,0,0.01710723340511322,0,1,0.9441404938697815,1,WR
201900274,Colby Bowman,2019,WR,0.9061,56.1673,1,0.8766514658927917,1,1,0.7066289782524109,1,0,0.01588653400540352,0,1,0.8766514658927917,1,WR
201900285,Giles Jackson,2019,WR,0.9046,76.7523,1,0.9279972314834595,1,1,0.7650394439697266,1,0,0.013766448013484478,0,1,0.9279972314834595,1,WR
201900354,Nolan Groulx,2019,WR,0.8963,47.5414,1,0.9456105828285217,1,0,0.7126919031143188,1,0,0.05221620202064514,0,1,0.9456105828285217,1,WR
201900357,Ja'Varrius Johnson,2019,WR,0.8959,67.4096,1,0.9480735659599304,1,1,0.759209930896759,1,0,0.04222095012664795,0,1,0.9480735659599304,1,WR
201900370,TQ Jackson,2019,WR,0.8944,33.8177,1,0.812296986579895,1,0,0.4923233091831207,0,0,0.008171743713319302,0,1,0.812296986579895,1,WR
201900393,Demariyon Houston,2019,WR,0.8926,0.0,0,0.9327592253684998,1,0,0.7824006676673889,1,0,0.011583191342651844,0,0,0.9327592253684998,1,WR
201900408,Kenyon Jackson,2019,WR,0.8918,34.7421,1,0.8591040372848511,1,0,0.49326595664024353,0,0,0.01213532593101263,0,1,0.8591040372848511,1,WR
201900413,Jacoby Pinckney,2019,WR,0.8911,0.0,0,0.8315303325653076,1,0,0.471671998500824,0,0,0.01260197814553976,0,0,0.8315303325653076,1,WR
201900423,Charles Njoku,2019,WR,0.89,28.5457,1,0.8223956227302551,1,0,0.5647712349891663,1,0,0.009737750515341759,0,1,0.8223956227302551,1,WR
201900435,Genson Hooper-Price,2019,WR,0.8898,54.7464,1,0.7772728800773621,1,1,0.430085688829422,0,0,0.013982409611344337,0,1,0.7772728800773621,1,WR
201900442,Jadon Jackson,2019,WR,0.8893,57.963,1,0.8258468508720398,1,1,0.5347095131874084,1,0,0.007181395310908556,0,1,0.8258468508720398,1,WR
201900457,Jaylen Ellis,2019,WR,0.8881,52.8137,1,0.8180322051048279,1,1,0.5458205938339233,1,0,0.011125270277261734,0,1,0.8180322051048279,1,WR
201900473,Tre'Von Morgan,2019,WR,0.8867,34.4718,1,0.7588693499565125,1,0,0.5825477838516235,1,0,0.011782266199588776,0,1,0.7588693499565125,1,WR
201900485,Dionte Marks,2019,WR,0.8859,35.1709,1,0.8128859400749207,1,0,0.6379078030586243,1,0,0.012945295311510563,0,1,0.8128859400749207,1,WR
201900521,Brannon Spector,2019,WR,0.8837,55.881,1,0.7076719403266907,1,1,0.5061035752296448,1,0,0.006284402683377266,0,1,0.7076719403266907,1,WR
201900522,Taj Davis,2019,WR,0.8837,61.249,1,0.7461470365524292,1,1,0.4194193184375763,0,0,0.011713366024196148,0,1,0.7461470365524292,1,WR
201900531,Emery Simmons,2019,WR,0.883,57.192,1,0.6439148187637329,1,1,0.5469819903373718,1,0,0.011973327025771141,0,1,0.6439148187637329,1,WR
201900534,CJ Boone,2019,WR,0.8826,36.8358,1,0.7785877585411072,1,0,0.3429720997810364,0,0,0.009839983657002449,0,1,0.7785877585411072,1,WR
201900535,Braedin Huffman-Dixon,2019,WR,0.8826,0.0,0,0.7339875102043152,1,0,0.66822749376297,1,0,0.017376316711306572,0,0,0.7339875102043152,1,WR
201900542,Cameron Coleman,2019,WR,0.8826,0.0,0,0.7427023649215698,1,0,0.493360698223114,0,0,0.011194972321391106,0,0,0.7427023649215698,1,WR
201900546,JR Waters,2019,WR,0.8819,0.0,0,0.71524578332901,1,0,0.6276342272758484,1,0,0.010340495966374874,0,0,0.71524578332901,1,WR
201900558,Munir McClain,2019,WR,0.8804,51.7722,1,0.46779707074165344,0,1,0.3871711492538452,0,0,0.010546118952333927,0,1,0.46779707074165344,0,WR
201900559,Ja'markis Weston,2019,WR,0.8804,51.8141,1,0.4335309863090515,0,1,0.4871768653392792,0,0,0.009737028740346432,0,1,0.4335309863090515,0,WR
201900570,Jamaal Bell,2019,WR,0.8796,56.9827,1,0.7257892489433289,1,1,0.685100793838501,1,0,0.014368999749422073,0,1,0.7257892489433289,1,WR
201900574,Tre Mosley,2019,WR,0.8793,70.5774,1,0.7321393489837646,1,1,0.493790864944458,0,0,0.005817518103867769,0,1,0.7321393489837646,1,WR
201900580,TJ Jones,2019,WR,0.8793,0.0,0,0.7254413962364197,1,0,0.5308735966682434,1,0,0.010755929164588451,0,0,0.7254413962364197,1,WR
201900588,Chase Lane,2019,WR,0.8786,61.5506,1,0.6574153304100037,1,1,0.6437351107597351,1,0,0.006713583134114742,0,1,0.6574153304100037,1,WR
201900591,Eli Pancol,2019,WR,0.8785,66.2943,1,0.737034022808075,1,1,0.4020342230796814,0,0,0.012046377174556255,0,1,0.737034022808075,1,WR
201900594,TJ Sheffield,2019,WR,0.8785,68.3141,1,0.8735771179199219,1,1,0.7243101596832275,1,0,0.014366379007697105,0,1,0.8735771179199219,1,WR
201900602,Maurice Massey,2019,WR,0.8781,31.4228,1,0.6145458221435547,1,0,0.3456437587738037,0,0,0.010696704499423504,0,1,0.6145458221435547,1,WR
201900634,Alante Brown,2019,WR,0.8758,57.3075,1,0.5525567531585693,1,1,0.5938535332679749,1,0,0.016508229076862335,0,1,0.5525567531585693,1,WR
201900640,Nnamdi Adim-Madumere,2019,WR,0.8752,0.0,0,0.8426629900932312,1,0,0.5663446187973022,1,0,0.012211721390485764,0,0,0.8426629900932312,1,WR
201900643,Cam Hart,2019,WR,0.8752,0.0,0,0.7070013880729675,1,0,0.416289746761322,0,0,0.010816938243806362,0,0,0.7070013880729675,1,WR
201900647,Quinton Torbor,2019,WR,0.8752,0.0,0,0.87763911485672,1,0,0.6309899091720581,1,0,0.010677964426577091,0,0,0.87763911485672,1,WR
201900651,Kennedy Lewis,2019,WR,0.8748,29.0286,1,0.8101615309715271,1,0,0.43203338980674744,0,0,0.010816938243806362,0,1,0.8101615309715271,1,WR
201900657,Elijah Bowick,2019,WR,0.8748,0.0,0,0.6764516234397888,1,0,0.32239189743995667,0,0,0.006150406319648027,0,0,0.6764516234397888,1,WR
201900658,Kalani Norris,2019,WR,0.8748,54.8785,1,0.5857625603675842,1,1,0.4476146399974823,0,0,0.009025873616337776,0,1,0.5857625603675842,1,WR
201900660,Ahmarean Brown,2019,WR,0.8748,64.3074,1,0.6763394474983215,1,1,0.5730974078178406,1,0,0.011175733990967274,0,1,0.6763394474983215,1,WR
201900674,Cameron Phillips,2019,WR,0.8737,0.0,0,0.7519011497497559,1,0,0.47740235924720764,0,0,0.018111465498805046,0,0,0.7519011497497559,1,WR
201900677,Dontayvion Wicks,2019,WR,0.8733,68.1818,1,0.509691596031189,1,1,0.331252783536911,0,0,0.013155417516827583,0,1,0.509691596031189,1,WR
201900681,Khyheem Waleed,2019,WR,0.873,48.8318,1,0.7448024153709412,1,0,0.45294448733329773,0,0,0.010816938243806362,0,1,0.7448024153709412,1,WR
201900688,Jordan Jernigan,2019,WR,0.873,40.1042,1,0.6695126891136169,1,0,0.45650285482406616,0,0,0.006162391509860754,0,1,0.6695126891136169,1,WR
201900709,Darien Porter,2019,WR,0.8719,53.5994,1,0.6192737817764282,1,1,0.4303838312625885,0,0,0.017364278435707092,0,1,0.6192737817764282,1,WR
201900744,Kyziah Pruitt,2019,WR,0.8707,0.0,0,0.746549129486084,1,0,0.4333204925060272,0,0,0.015633180737495422,0,0,0.746549129486084,1,WR
201900778,Darrell Harding,2019,WR,0.8689,56.8351,1,0.7376684546470642,1,1,0.40300866961479187,0,0,0.010000763460993767,0,1,0.7376684546470642,1,WR
201900783,Calvin Wiggins,2019,WR,0.8685,48.1318,1,0.8007829189300537,1,0,0.40762612223625183,0,0,0.010770627297461033,0,1,0.8007829189300537,1,WR
201900790,Trent Whittemore,2019,WR,0.8685,57.7749,1,0.7844142317771912,1,1,0.28259050846099854,0,0,0.01092990767210722,0,1,0.7844142317771912,1,WR
201900798,Donte Banton,2019,WR,0.8681,41.9404,1,0.7592921853065491,1,0,0.45413661003112793,0,0,0.013495038263499737,0,1,0.7592921853065491,1,WR
201900799,Noah Henderson,2019,WR,0.8678,40.6716,1,0.8000817894935608,1,0,0.4980649948120117,0,0,0.01151393260806799,0,1,0.8000817894935608,1,WR
201900820,Rashee Rice,2019,WR,0.8663,74.0831,1,0.7574690580368042,1,1,0.3772651255130768,0,0,0.005923059303313494,0,1,0.7574690580368042,1,WR
201900828,Dywan Griffin,2019,WR,0.8663,39.6428,1,0.8506720662117004,1,0,0.7836018800735474,1,0,0.010956073179841042,0,1,0.8506720662117004,1,WR
201900860,David Ellis,2019,WR,0.8644,45.8497,1,0.7115745544433594,1,0,0.47722870111465454,0,0,0.010061345994472504,0,1,0.7115745544433594,1,WR
201900868,Welton Spottsville,2019,WR,0.8641,0.0,0,0.6705514192581177,1,0,0.560833215713501,1,0,0.013026013039052486,0,0,0.6705514192581177,1,WR
201900869,Nathaniel Beal III,2019,WR,0.8641,0.0,0,0.7328853607177734,1,0,0.359554260969162,0,0,0.01258398313075304,0,0,0.7328853607177734,1,WR
201900878,Ty McCullouch,2019,WR,0.8639,50.5179,1,0.7592166662216187,1,1,0.5115581154823303,1,0,0.02657250687479973,0,1,0.7592166662216187,1,WR
201900884,Blair Conwright,2019,WR,0.8633,66.2336,1,0.808013916015625,1,1,0.5538980960845947,1,0,0.023078441619873047,0,1,0.808013916015625,1,WR
201900899,Yusuf Terry,2019,WR,0.863,54.3588,1,0.8283345103263855,1,1,0.5161657333374023,1,0,0.010777534916996956,0,1,0.8283345103263855,1,WR
201900908,Zach Owens,2019,WR,0.8622,0.0,0,0.7938342094421387,1,0,0.6035706996917725,1,0,0.012732300907373428,0,0,0.7938342094421387,1,WR
201900930,Jayden Harrison,2019,WR,0.8611,58.1455,1,0.6467093825340271,1,1,0.4049665331840515,0,0,0.005461952183395624,0,1,0.6467093825340271,1,WR
201900931,Bryce Sebastian,2019,WR,0.8611,0.0,0,0.8478781580924988,1,0,0.6643334031105042,1,0,0.02600717730820179,0,0,0.8478781580924988,1,WR
201900938,Stanley King,2019,WR,0.8607,0.0,0,0.8564381003379822,1,0,0.5139206051826477,1,0,0.02200784534215927,0,0,0.8564381003379822,1,WR
201900944,DK Blaylock,2019,WR,0.8607,0.0,0,0.7915980219841003,1,0,0.49646028876304626,0,0,0.00802849605679512,0,0,0.7915980219841003,1,WR
201901061,Chris Toudle,2019,WR,0.8556,49.4733,1,0.790389895439148,1,0,0.5928468108177185,1,0,0.01436126884073019,0,1,0.790389895439148,1,WR
201901071,Isaiah Washington,2019,WR,0.8552,58.5582,1,0.8360033631324768,1,1,0.5241749286651611,1,0,0.0070617287419736385,0,1,0.8360033631324768,1,WR
201901074,Ali Jennings,2019,WR,0.8552,74.0539,1,0.7255246639251709,1,1,0.4062642753124237,0,0,0.013692413456737995,0,1,0.7255246639251709,1,WR
