player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202402750,Zsacari Minnis,2024,Edge,0.81,EDGE,0.6479235,1.8402921,0.6576205,1.9207355,0.0027361768,0.002743684,0.6479235,1.8402921
202402789,Myles Cook,2024,Edge,0.8089,EDGE,0.51805687,1.0749336,0.39568666,0.6547707,0.0015060103,0.0015082818,0.51805687,1.0749336
202402790,Joe Shimko,2024,Edge,0.8089,EDGE,0.7193479,2.5631301,0.29263762,0.41370252,0.0014653319,0.0014674822,0.7193479,2.5631301
202402819,Malaki Ta'ase,2024,Edge,0.8056,EDGE,0.77682644,3.4808176,0.6307482,1.7081791,0.0020323242,0.002036463,0.77682644,3.4808176
202402826,Brady Wolf,2024,Edge,0.8037,EDGE,0.88558686,7.740255,0.57946926,1.3779474,0.0038548326,0.0038697498,0.88558686,7.740255
202402828,Brock Arndt,2024,Edge,0.8033,EDGE,0.5092084,1.0375246,0.3915416,0.6434977,0.0014838241,0.0014860291,0.5092084,1.0375246
202402840,Ryan Gaea,2024,Edge,0.8022,EDGE,0.732955,2.7446868,0.63458997,1.7366518,0.010169989,0.010274481,0.732955,2.7446868
202402906,Seth Brock,2024,Edge,0.8,EDGE,0.7200715,2.5723407,0.5918641,1.4501643,0.00470372,0.0047259494,0.7200715,2.5723407
202402919,Jason Fowler,2024,Edge,0.8,EDGE,0.2786898,0.3863661,0.17124517,0.20662947,0.019202176,0.01957812,0.2786898,0.3863661
202402937,Stone Chaney,2024,Edge,0.8,EDGE,0.3614307,0.56600076,0.5722472,1.3377988,0.010853341,0.010972428,0.3614307,0.56600076
202402956,Caleb Reid,2024,Edge,0.7994,EDGE,0.82260346,4.637089,0.3368275,0.5079033,0.0015525994,0.0015550137,0.82260346,4.637089
202402986,Artemas Bryant,2024,Edge,0.79,EDGE,0.87071395,6.7347865,0.6289768,1.6952494,0.0038548326,0.0038697498,0.87071395,6.7347865
202402990,Trent Page,2024,Edge,0.79,EDGE,0.44027975,0.7866067,0.43348727,0.7651854,0.0015060103,0.0015082818,0.44027975,0.7866067
202403002,Oscar Trevino,2024,Edge,0.79,EDGE,0.85558516,5.924496,0.55734557,1.2590985,0.0020254788,0.0020295896,0.85558516,5.924496
202403027,Caden Cetak,2024,Edge,0.79,EDGE,0.69111353,2.2374353,0.44131577,0.78991985,0.003974457,0.0039903163,0.69111353,2.2374353
202403040,Kaleb Parrish,2024,Edge,0.79,EDGE,0.5944368,1.4657071,0.6298273,1.7014419,0.014014468,0.014213664,0.5944368,1.4657071
202403051,Joey DeBrincat,2024,Edge,0.79,EDGE,0.67156535,2.0447457,0.6672389,2.005159,0.0052784113,0.005306421,0.67156535,2.0447457
202403062,David Osagiede,2024,Edge,0.79,EDGE,0.58481586,1.4085698,0.579612,1.378755,0.015023248,0.015252388,0.58481586,1.4085698
202403088,Mario Rivas,2024,Edge,0.78,EDGE,0.6299567,1.7023866,0.40228817,0.67304707,0.0038548326,0.0038697498,0.6299567,1.7023866
202403115,Antonio Menard,2024,Edge,0.78,EDGE,0.28949437,0.40744838,0.23557465,0.30817223,0.00405678,0.0040733046,0.28949437,0.40744838
202403135,Sam McGivern,2024,Edge,0.78,EDGE,0.4418277,0.79156154,0.44270286,0.79437494,0.0020464454,0.002050642,0.4418277,0.79156154
202403136,Daniel Simon,2024,Edge,0.78,EDGE,0.08382544,0.09149505,0.13800912,0.16010508,0.0114499135,0.011582533,0.08382544,0.09149505
202403137,Langden College,2024,Edge,0.78,EDGE,0.2460155,0.3262872,0.2174145,0.27781564,0.0064516896,0.0064935843,0.2460155,0.3262872
202403140,Anthony Shields,2024,Edge,0.78,EDGE,0.17293249,0.20909114,0.19133261,0.23660235,0.014014468,0.014213664,0.17293249,0.20909114
202403143,Marrio Williams Jr.,2024,Edge,0.78,EDGE,0.5428987,1.187699,0.5172009,1.0712548,0.0038548326,0.0038697498,0.5428987,1.187699
202403174,Hatimu Letisi,2024,Edge,0.78,EDGE,0.42840883,0.74950224,0.24336639,0.32164362,0.002098788,0.0021032023,0.42840883,0.74950224
202403185,Jordan Snowden,2024,Edge,0.78,EDGE,0.57532436,1.3547382,0.4124444,0.70196664,0.004099425,0.0041162996,0.57532436,1.3547382
202403198,Ben Kampman,2024,Edge,0.78,EDGE,0.17789416,0.21638839,0.25915673,0.34981316,0.0052784113,0.005306421,0.17789416,0.21638839
202403205,Frank Kissick,2024,Edge,0.78,EDGE,0.42832726,0.74925256,0.45693702,0.84140706,0.0020464454,0.002050642,0.42832726,0.74925256
202403220,Collin Tahitua,2024,Edge,0.78,EDGE,0.6387759,1.7683644,0.3943103,0.6510104,0.0020464454,0.002050642,0.6387759,1.7683644
202403230,Zach McClain,2024,Edge,0.78,EDGE,0.12936136,0.14858216,0.31418553,0.4581203,0.0049405233,0.0049650534,0.12936136,0.14858216
202403240,Jayden Antonelli,2024,Edge,0.78,EDGE,0.33655432,0.5072824,0.37109682,0.5900699,0.0055365637,0.0055673877,0.33655432,0.5072824
202403248,Layton Starks,2024,Edge,0.7783,EDGE,0.55589104,1.2516997,0.2266034,0.29299766,0.010853341,0.010972428,0.55589104,1.2516997
202403268,Onyx Carter,2024,Edge,0.77,EDGE,0.48720732,0.9501058,0.5831395,1.3988839,0.0052784113,0.005306421,0.48720732,0.9501058
202403277,Nehemiah Williams,2024,Edge,0.77,EDGE,0.8721377,6.820915,0.30457416,0.43796784,0.0012941264,0.0012958033,0.8721377,6.820915
202403291,Ellis Nelson,2024,Edge,0.77,EDGE,0.4251439,0.7395658,0.42322922,0.733791,0.010169989,0.010274481,0.4251439,0.7395658
202403294,Charlie Seymore,2024,Edge,0.77,EDGE,0.6906964,2.2330697,0.5475346,1.2101136,0.0015060103,0.0015082818,0.6906964,2.2330697
202403317,Waylon Romero,2024,Edge,0.77,EDGE,0.82740194,4.793808,0.5650143,1.2989261,0.0014838241,0.0014860291,0.82740194,4.793808
202403351,Isaac Keim,2024,Edge,0.77,EDGE,0.5342419,1.1470374,0.48679206,0.948528,0.0015060103,0.0015082818,0.5342419,1.1470374
202403353,Brayden Welch,2024,Edge,0.77,EDGE,0.32297733,0.4770554,0.45520505,0.83555305,0.0027486675,0.0027562436,0.32297733,0.4770554
202403358,Tommy Ducker,2024,Edge,0.77,EDGE,0.8983386,8.836576,0.5578298,1.2615726,0.0020029081,0.0020069277,0.8983386,8.836576
202403363,Tyler Arlaud,2024,Edge,0.77,EDGE,0.47521907,0.90555704,0.46728554,0.8771782,0.0020254788,0.0020295896,0.47521907,0.90555704
202403385,David Dika,2024,Edge,0.77,EDGE,0.34045374,0.51619387,0.2899188,0.40828964,0.010853341,0.010972428,0.34045374,0.51619387
202403392,Brian Smith,2024,Edge,0.77,EDGE,0.60761786,1.548536,0.55495024,1.2469398,0.00470372,0.0047259494,0.60761786,1.548536
202403394,C.J. Millican,2024,Edge,0.77,EDGE,0.68274254,2.152014,0.7490887,2.9854722,0.0044269194,0.004446604,0.68274254,2.152014
202403401,Justice Grauel Tebong,2024,Edge,0.77,EDGE,0.44606078,0.8052522,0.34222957,0.5202873,0.0064516896,0.0064935843,0.44606078,0.8052522
202403406,Ibe Divine,2024,Edge,0.77,EDGE,0.85041386,5.6851115,0.5874263,1.4238094,0.0019394747,0.0019432436,0.85041386,5.6851115
202403415,Jordan Taula,2024,Edge,0.76,EDGE,0.6946849,2.275305,0.6515195,1.8696009,0.0018901502,0.0018937297,0.6946849,2.275305
202403426,Bryce Slezak,2024,Edge,0.76,EDGE,0.705639,2.3971891,0.5234946,1.0986121,0.0020029081,0.0020069277,0.705639,2.3971891
202403452,Aaron Ivankovich,2024,Edge,0.76,EDGE,0.3676521,0.5814079,0.47109744,0.8907075,0.003974457,0.0039903163,0.3676521,0.5814079
202403463,Alex Hach,2024,Edge,0.76,EDGE,0.28375778,0.39617574,0.42287225,0.7327186,0.0015552887,0.0015577113,0.28375778,0.39617574
202403473,Jeremy Fleming,2024,Edge,0.76,EDGE,0.42592707,0.74193895,0.7124045,2.4771059,0.0044269194,0.004446604,0.42592707,0.74193895
202403475,Demir Johnson,2024,Edge,0.76,EDGE,0.20370886,0.2558221,0.39696714,0.6582845,0.007853311,0.007915474,0.20370886,0.2558221
202403480,Kai Moananu-Apela,2024,Edge,0.76,EDGE,0.37608233,0.6027756,0.32214627,0.47524452,0.0014911466,0.0014933734,0.37608233,0.6027756
202403481,Harrysson Ngassa,2024,Edge,0.76,EDGE,0.21860074,0.2797555,0.25329494,0.33921686,0.007853311,0.007915474,0.21860074,0.2797555
202403485,Mark Debiak,2024,Edge,0.76,EDGE,0.65745944,1.9193623,0.6808837,2.1336539,0.0018289472,0.0018322985,0.65745944,1.9193623
202403494,Damon Iosefa,2024,Edge,0.75,EDGE,0.8864176,7.804183,0.69966614,2.329628,0.0019751592,0.0019790682,0.8864176,7.804183
202403511,Jack Olyphant,2024,Edge,0.75,EDGE,0.6835142,2.1596992,0.2732388,0.3759678,0.0017456306,0.0017486832,0.6835142,2.1596992
202403513,Luke Richey,2024,Edge,0.75,EDGE,0.47390932,0.900813,0.52651966,1.1120201,0.0037198777,0.0037337667,0.47390932,0.900813
202403558,Troy Grizzle,2024,Edge,0.75,EDGE,0.35231495,0.5439603,0.46055713,0.85376436,0.0038694683,0.0038844994,0.35231495,0.5439603
202403564,Giovanni Livingston,2024,Edge,0.74,EDGE,0.8164369,4.4477177,0.79975843,3.9939682,0.0019751592,0.0019790682,0.8164369,4.4477177
202403578,Drew Caldwell,2024,Edge,0.74,EDGE,0.71769565,2.5422764,0.5660955,1.3046545,0.002064517,0.002068788,0.71769565,2.5422764
202403579,Dylan McIntyre,2024,Edge,0.74,EDGE,0.42592707,0.74193895,0.6983834,2.3154674,0.0044269194,0.004446604,0.42592707,0.74193895
202403609,Jackson Murphy,2024,Edge,0.74,EDGE,0.8048944,4.125429,0.6968071,2.2982302,0.002098788,0.0021032023,0.8048944,4.125429
202403618,Nate Ketter,2024,Edge,0.73,EDGE,0.4721618,0.8945199,0.5520189,1.232237,0.00470372,0.0047259494,0.4721618,0.8945199
202403641,Dailey Sparks,2024,Edge,0.73,EDGE,0.64486754,1.8158507,0.58222824,1.3936515,0.0044269194,0.004446604,0.64486754,1.8158507
202403642,Ed Berncich,2024,Edge,0.73,EDGE,0.8762452,7.080495,0.7931737,3.8349743,0.001513279,0.0015155725,0.8762452,7.080495
202403653,Camden Taylor,2024,Edge,0.72,EDGE,0.7421243,2.8778377,0.5570049,1.2573614,0.0019394747,0.0019432436,0.7421243,2.8778377
202403661,Mason Starbuck,2024,Edge,0.72,EDGE,0.572464,1.3389843,0.7369583,2.801679,0.0044269194,0.004446604,0.572464,1.3389843
202500009,Isaiah Gibson,2025,Edge,0.9962,EDGE,0.8310165,4.917737,0.8244952,4.6978498,0.027325315,0.028092965,0.8310165,4.917737
202500021,Lance Jackson,2025,Edge,0.9875,EDGE,0.9898443,97.46709,0.9249526,12.324917,0.19340363,0.23977746,0.9898443,97.46709
202500043,Nate Marshall,2025,Edge,0.9791,EDGE,0.96558005,28.052916,0.8441417,5.4160852,0.032086536,0.03315021,0.96558005,28.052916
202500046,Javion Hilson,2025,Edge,0.9784,EDGE,0.98727417,77.58034,0.9035496,9.368025,0.029807901,0.030723711,0.98727417,77.58034
202500047,Jared Smith,2025,Edge,0.9779,EDGE,0.94016165,15.711689,0.8893928,8.041002,0.07377143,0.07964711,0.94016165,15.711689
202500060,Justin Hill,2025,Edge,0.9691,EDGE,0.9426577,16.439137,0.53221226,1.1377217,0.024170231,0.0247689,0.9426577,16.439137
202500073,Bryce Davis,2025,Edge,0.9636,EDGE,0.9915141,116.842354,0.610465,1.5671633,0.01988958,0.020293204,0.9915141,116.842354
202500075,Hayden Lowe,2025,Edge,0.9633,EDGE,0.9790263,46.6788,0.41361523,0.7053649,0.04556972,0.04774547,0.9790263,46.6788
202500081,Zion Grady,2025,Edge,0.958,EDGE,0.9824995,56.14116,0.47528955,0.9058131,0.012237747,0.012389365,0.9824995,56.14116
202500101,Chad Woodfork,2025,Edge,0.9499,EDGE,0.9372446,14.934882,0.46383408,0.86509424,0.07859715,0.085301615,0.9372446,14.934882
202500104,Smith Orogbo,2025,Edge,0.9485,EDGE,0.9372446,14.934882,0.46383408,0.86509424,0.07859715,0.085301615,0.9372446,14.934882
202500118,Chase Linton,2025,Edge,0.9445,EDGE,0.94678885,17.793053,0.64500684,1.8169557,0.01103511,0.011158242,0.94678885,17.793053
202500123,Zahir Mathis,2025,Edge,0.9441,EDGE,0.9333372,14.000873,0.60878944,1.5561682,0.047024094,0.049344473,0.9333372,14.000873
202500142,Jayden Woods,2025,Edge,0.9379,EDGE,0.98088604,51.317787,0.8568539,5.98587,0.04068969,0.042415567,0.98088604,51.317787
202500143,Marco Jones,2025,Edge,0.9379,EDGE,0.970634,33.052967,0.40711316,0.68666255,0.049226932,0.05177569,0.970634,33.052967
202500186,CJ Nickson,2025,Edge,0.9276,EDGE,0.90837145,9.913629,0.44698107,0.8082564,0.12253212,0.13964286,0.90837145,9.913629
202500201,London Merritt,2025,Edge,0.9246,EDGE,0.9795237,47.83699,0.7898269,3.7579834,0.03987674,0.04153294,0.9795237,47.83699
202500204,Damien Shanklin,2025,Edge,0.9233,EDGE,0.9723911,35.22024,0.3714886,0.591061,0.02534654,0.026005693,0.9723911,35.22024
202500209,Ari Watford,2025,Edge,0.9218,EDGE,0.9040365,9.420631,0.45334917,0.8293213,0.23286496,0.30355147,0.9040365,9.420631
202500213,Jaquavious Dodd,2025,Edge,0.9209,EDGE,0.9405164,15.811359,0.3677233,0.581586,0.24411535,0.3229532,0.9405164,15.811359
202500214,Donovan Darden,2025,Edge,0.9207,EDGE,0.95320344,20.369091,0.3851195,0.6263323,0.01627269,0.01654187,0.95320344,20.369091
202500217,L A Jessie Harrold,2025,Edge,0.9202,EDGE,0.8803071,7.354713,0.3722861,0.5930824,0.08395472,0.09164909,0.8803071,7.354713
202500226,Nicolas Clayton,2025,Edge,0.9182,EDGE,0.88998395,8.089583,0.36509952,0.57505,0.07176141,0.07730923,0.88998395,8.089583
202500233,Daeden Hopkins,2025,Edge,0.917,EDGE,0.96720403,29.491556,0.5337545,1.1447929,0.0021527216,0.002157366,0.96720403,29.491556
202500234,Tyshun Willis,2025,Edge,0.917,EDGE,0.9775423,43.52812,0.46121347,0.85602266,0.0016823651,0.0016852001,0.9775423,43.52812
202500238,Herbert Scroggins III,2025,Edge,0.9166,EDGE,0.9826993,56.801044,0.6918016,2.2446632,0.0025406398,0.0025471111,0.9826993,56.801044
202500253,Epi Sitanilei,2025,Edge,0.9131,EDGE,0.87691265,7.124312,0.3429454,0.5219435,0.006361786,0.006402517,0.87691265,7.124312
202500259,Wydeek Collier,2025,Edge,0.9123,EDGE,0.89802235,8.80607,0.7469101,2.9511652,0.0020136577,0.0020177208,0.89802235,8.80607
202500265,Tobi Haastrup,2025,Edge,0.9114,EDGE,0.9867784,74.63369,0.86516833,6.4166555,0.0013959084,0.0013978597,0.9867784,74.63369
202500289,Jayden Loftin,2025,Edge,0.9071,EDGE,0.9592584,23.544924,0.58874947,1.4316078,0.0024689988,0.0024751099,0.9592584,23.544924
202500293,Chaz Coleman,2025,Edge,0.9065,EDGE,0.95395404,20.717432,0.39739734,0.6594683,0.005590728,0.00562216,0.95395404,20.717432
202500307,Kamauryn Morgan,2025,Edge,0.9048,EDGE,0.9770319,42.53862,0.4748149,0.9040905,0.00089767977,0.00089848635,0.9770319,42.53862
202500348,Dayshaun Burnett,2025,Edge,0.9,EDGE,0.86405164,6.3557343,0.8777765,7.1817327,0.0036503999,0.003663774,0.86405164,6.3557343
202500349,Cedric Works,2025,Edge,0.9,EDGE,0.71333474,2.4883893,0.39732552,0.6592705,0.0035517968,0.003564457,0.71333474,2.4883893
202500390,Darryll Desir,2025,Edge,0.8959,EDGE,0.4360466,0.77319616,0.40652737,0.6849977,0.0016176662,0.0016202873,0.4360466,0.77319616
202500397,Daniel Jennings,2025,Edge,0.8956,EDGE,0.51525044,1.0629209,0.57826525,1.3711586,0.0032210343,0.003231443,0.51525044,1.0629209
202500408,Julius Holly,2025,Edge,0.895,EDGE,0.5726027,1.3397433,0.5807745,1.3853511,0.001176951,0.0011783378,0.5726027,1.3397433
202500448,Cortez Harris,2025,Edge,0.8925,EDGE,0.9114975,10.299112,0.78561085,3.6644154,0.005593568,0.005625032,0.9114975,10.299112
202500488,CJ May,2025,Edge,0.8894,EDGE,0.8512823,5.724149,0.7283959,2.6818292,0.0012534133,0.0012549863,0.8512823,5.724149
202500497,Anthony Addison,2025,Edge,0.8892,EDGE,0.9023422,9.239838,0.77875763,3.51993,0.006964425,0.007013269,0.9023422,9.239838
202500501,Dominik Hulak,2025,Edge,0.8886,EDGE,0.8334517,5.004264,0.57218564,1.3374624,0.0013639058,0.0013657686,0.8334517,5.004264
202500553,Jared Martin,2025,Edge,0.8848,EDGE,0.7497758,2.9964163,0.46979907,0.88607734,0.006964425,0.007013269,0.7497758,2.9964163
202500564,Gabe Kaminski,2025,Edge,0.8842,EDGE,0.73473704,2.769844,0.32399637,0.479282,0.002970404,0.0029792537,0.73473704,2.769844
202500574,Keiundre Johnson,2025,Edge,0.8836,EDGE,0.7222457,2.6003041,0.47298363,0.8974742,0.00096910633,0.00097004644,0.7222457,2.6003041
202500575,Chinedu Onyeagoro,2025,Edge,0.8836,EDGE,0.663041,1.96772,0.55572426,1.2508544,0.0032210343,0.003231443,0.663041,1.96772
202500581,Triston Abram,2025,Edge,0.8833,EDGE,0.7216247,2.5922723,0.50743806,1.0302016,0.0012534133,0.0012549863,0.7216247,2.5922723
202500582,Evan Ward,2025,Edge,0.8832,EDGE,0.682206,2.1466923,0.6131934,1.5852712,0.005310046,0.005338393,0.682206,2.1466923
202500588,Tyrone Burrus Jr.,2025,Edge,0.8828,EDGE,0.6899954,2.2257586,0.5396671,1.1723411,0.002232402,0.0022373968,0.6899954,2.2257586
202500590,Sheldon Rice,2025,Edge,0.8828,EDGE,0.78814095,3.7201195,0.8813244,7.4263325,0.0026359742,0.002642941,0.78814095,3.7201195
202500609,Reshad Sterling,2025,Edge,0.8819,EDGE,0.9208162,11.628843,0.89872456,8.874062,0.0020117997,0.0020158552,0.9208162,11.628843
202500612,Trent Sellers,2025,Edge,0.8819,EDGE,0.6006094,1.5038147,0.4875477,0.9514011,0.0025367977,0.0025432494,0.6006094,1.5038147
202500616,Talib Graham,2025,Edge,0.8814,EDGE,0.8787156,7.245082,0.7196131,2.5665002,0.0034792274,0.0034913747,0.8787156,7.245082
202500628,Xavier Newsom,2025,Edge,0.8808,EDGE,0.56820536,1.3159157,0.62504286,1.6669714,0.006419359,0.0064608334,0.56820536,1.3159157
202500632,Cole Cogshell,2025,Edge,0.8808,EDGE,0.7466618,2.9472923,0.45721412,0.8423471,0.0062703807,0.0063099465,0.7466618,2.9472923
202500648,Ike Ackerman,2025,Edge,0.88,EDGE,0.7751206,3.4468284,0.63032144,1.7050527,0.0019171021,0.0019207845,0.7751206,3.4468284
202500687,Colby Cronk,2025,Edge,0.8789,EDGE,0.92015404,11.524115,0.6960163,2.2896502,0.007239611,0.0072924052,0.92015404,11.524115
202500697,Sampson Onuoha,2025,Edge,0.8786,EDGE,0.85049134,5.688576,0.62152624,1.642191,0.0062703807,0.0063099465,0.85049134,5.688576
202500700,Sharlandiin Strange,2025,Edge,0.8783,EDGE,0.83439386,5.0384235,0.61080813,1.5694268,0.002003113,0.0020071336,0.83439386,5.0384235
202500707,Malachi Curvey,2025,Edge,0.8778,EDGE,0.72497153,2.6359873,0.46520334,0.8698696,0.0024906395,0.0024968581,0.72497153,2.6359873
202500719,Enoch Atewogbola,2025,Edge,0.8774,EDGE,0.8679985,6.5756702,0.5183698,1.0762818,0.002283985,0.0022892135,0.8679985,6.5756702
202500721,Jack Limbaugh,2025,Edge,0.8772,EDGE,0.66421336,1.9780816,0.5014566,1.0058435,0.0035517968,0.003564457,0.66421336,1.9780816
202500734,Taeshawn Alston,2025,Edge,0.8769,EDGE,0.8497643,5.656207,0.5434451,1.1903172,0.0015968159,0.0015993698,0.8497643,5.656207
202500752,Warren Roberts Jr.,2025,Edge,0.8761,EDGE,0.8316755,4.940907,0.55129,1.2286108,0.0032210343,0.003231443,0.8316755,4.940907
202500765,John Schobel,2025,Edge,0.8756,EDGE,0.64679253,1.8311973,0.36795452,0.5821646,0.0014536662,0.0014557824,0.64679253,1.8311973
202500769,Andre Fuller Jr.,2025,Edge,0.8753,EDGE,0.85427797,5.8623805,0.6856086,2.180749,0.0015091713,0.0015114524,0.85427797,5.8623805
202500775,Sherrod Henderson,2025,Edge,0.8753,EDGE,0.8663528,6.482386,0.46498117,0.8690931,0.0066282903,0.0066725174,0.8663528,6.482386
202500793,Kobby Sakyi-Prah,2025,Edge,0.8747,EDGE,0.73360264,2.753791,0.42288476,0.7327562,0.0010229816,0.0010240292,0.73360264,2.753791
202500813,Mandrell Desir,2025,Edge,0.8744,EDGE,0.7847611,3.6459997,0.46090838,0.8549723,0.0013539863,0.0013558221,0.7847611,3.6459997
202500834,Alex Shieldnight,2025,Edge,0.8736,EDGE,0.7515579,3.0250826,0.28832594,0.4051376,0.0032571882,0.0032678323,0.7515579,3.0250826
202500836,Romando Johnson,2025,Edge,0.8736,EDGE,0.6588993,1.9316857,0.2884299,0.40534288,0.0054172566,0.005446763,0.6588993,1.9316857
202500859,Niklas Fisher,2025,Edge,0.8728,EDGE,0.83374894,5.014999,0.5524211,1.2342429,0.003718282,0.0037321593,0.83374894,5.014999
202500871,Sam Hayward,2025,Edge,0.8722,EDGE,0.85257894,5.7832913,0.61901253,1.6247582,0.0045467853,0.004567553,0.85257894,5.7832913
202500895,Pupu Sepulona,2025,Edge,0.8717,EDGE,0.9499912,18.99649,0.7914569,3.7951713,0.011684147,0.01182228,0.9499912,18.99649
202500901,Caden O'Rourke,2025,Edge,0.8714,EDGE,0.8222579,4.626128,0.28578588,0.40014037,0.006419359,0.0064608334,0.8222579,4.626128
202500907,Samuel Lateju,2025,Edge,0.8714,EDGE,0.8303799,4.895528,0.30357412,0.43590295,0.005571248,0.005602461,0.8303799,4.895528
202500915,Jaden Williams,2025,Edge,0.8711,EDGE,0.8289207,4.8452435,0.23352368,0.30467173,0.0024617189,0.0024677939,0.8289207,4.8452435
202500920,Adrian Holley,2025,Edge,0.8708,EDGE,0.9091729,10.009929,0.55793947,1.2621336,0.0019975766,0.002001575,0.9091729,10.009929
202500928,Mykah Newton,2025,Edge,0.8706,EDGE,0.8708977,6.745796,0.53397703,1.145817,0.005611686,0.0056433547,0.8708977,6.745796
202500945,Willie Fletcher,2025,Edge,0.87,EDGE,0.88919425,8.024802,0.812974,4.3468494,0.0014211924,0.0014232151,0.88919425,8.024802
202500969,Kelan Butler,2025,Edge,0.8697,EDGE,0.83474964,5.051424,0.46399158,0.86564237,0.0012263948,0.0012279006,0.83474964,5.051424
202501004,Erik Gayle,2025,Edge,0.8689,EDGE,0.8441962,5.418329,0.60577416,1.5366172,0.0030949588,0.0031045673,0.8441962,5.418329
202501026,JuJu Walls,2025,Edge,0.8681,EDGE,0.93738914,14.971669,0.8269135,4.777457,0.007823765,0.007885459,0.93738914,14.971669
202501069,Zion Cooley,2025,Edge,0.8667,EDGE,0.84567374,5.479779,0.48303345,0.9343611,0.0010167632,0.001017798,0.84567374,5.479779
202501118,Jamal Frilot,2025,Edge,0.8652,EDGE,0.88976514,8.071541,0.58278126,1.3968242,0.009019836,0.009101934,0.88976514,8.071541
202501133,Dalton Knapp,2025,Edge,0.8647,EDGE,0.89512044,8.534746,0.6870287,2.1951811,0.013169285,0.013345029,0.89512044,8.534746
202501136,Makel Green,2025,Edge,0.8647,EDGE,0.9692267,31.495722,0.81432337,4.3857074,0.024505157,0.025120744,0.9692267,31.495722
202501148,Brandon Thomas,2025,Edge,0.8647,EDGE,0.9221038,11.837601,0.6321961,1.7188404,0.010542781,0.010655116,0.9221038,11.837601
202501152,Bleu Dantzler,2025,Edge,0.8647,EDGE,0.88090664,7.396774,0.68159264,2.140631,0.010944526,0.011065634,0.88090664,7.396774
202501154,Dylon Worthen,2025,Edge,0.8644,EDGE,0.92517,12.363625,0.8433507,5.3836865,0.015203149,0.0154378535,0.92517,12.363625
202501173,Rashad Jones,2025,Edge,0.8639,EDGE,0.93063956,13.417441,0.81582254,4.429546,0.016656633,0.016938776,0.93063956,13.417441
202501176,Kamden Laudenslager,2025,Edge,0.8639,EDGE,0.90644693,9.68912,0.6106309,1.5682575,0.025139073,0.025787344,0.90644693,9.68912
202501184,Israel Oladipupo,2025,Edge,0.8639,EDGE,0.88090664,7.396774,0.4973045,0.9892758,0.018540092,0.01889032,0.88090664,7.396774
202501189,Victor Sanchez Hernandez,2025,Edge,0.8639,EDGE,0.85272163,5.7898636,0.39194354,0.6445842,0.06922722,0.07437607,0.85272163,5.7898636
202501193,Jalen Shivers,2025,Edge,0.8639,EDGE,0.87889796,7.2574997,0.52130705,1.0890218,0.013976894,0.014175016,0.87889796,7.2574997
202501212,Devin Hyde,2025,Edge,0.8633,EDGE,0.8793975,7.2917027,0.3454997,0.5278832,0.015953096,0.016211724,0.8793975,7.2917027
202501220,Brooks Williams Jr.,2025,Edge,0.8633,EDGE,0.76143056,3.1916518,0.45720595,0.84231937,0.007301147,0.0073548458,0.76143056,3.1916518
202501225,Grayshaun Swain,2025,Edge,0.8631,EDGE,0.89336455,8.377745,0.6940097,2.2680776,0.03212301,0.033189148,0.89336455,8.377745
202501248,Lucien Holland,2025,Edge,0.8625,EDGE,0.86547625,6.4336314,0.47095633,0.8902031,0.017461069,0.017771376,0.86547625,6.4336314
202501303,Roy'Marr Thomas,2025,Edge,0.8611,EDGE,0.84820825,5.587973,0.7391903,2.834213,0.0020369233,0.0020410807,0.84820825,5.587973
202501304,Gavin Askew,2025,Edge,0.8611,EDGE,0.7778794,3.5020592,0.5137305,1.0564729,0.0034218158,0.003433565,0.7778794,3.5020592
202501310,Landon Brooks,2025,Edge,0.8608,EDGE,0.94345546,16.685173,0.44779164,0.81091064,0.0047558565,0.0047785826,0.94345546,16.685173
202501312,James Early,2025,Edge,0.8608,EDGE,0.79621476,3.9071267,0.38111043,0.61579716,0.0018011866,0.0018044367,0.79621476,3.9071267
202501313,JuJu Anderson,2025,Edge,0.8608,EDGE,0.957443,22.497896,0.56451344,1.2962822,0.0101772975,0.01028194,0.957443,22.497896
202501325,Connor Vasek,2025,Edge,0.86,EDGE,0.90799636,9.869135,0.5556601,1.2505295,0.0009327893,0.0009336602,0.90799636,9.869135
202501332,Jamar Birden,2025,Edge,0.86,EDGE,0.90546125,9.577673,0.5741572,1.3482842,0.0014492887,0.0014513922,0.90546125,9.577673
202501363,Christian Smith,2025,Edge,0.86,EDGE,0.8307126,4.907115,0.44299924,0.7953297,0.0013896888,0.0013916227,0.8307126,4.907115
202501369,Chance Bryant,2025,Edge,0.86,EDGE,0.94924694,18.703247,0.89511466,8.534221,0.0058513996,0.00588584,0.94924694,18.703247
202501387,Jerry Washington,2025,Edge,0.86,EDGE,0.93110913,13.515712,0.7563846,3.104831,0.0039749835,0.003990847,0.93110913,13.515712
202501418,Garrett Martin,2025,Edge,0.8589,EDGE,0.8780601,7.2007613,0.48648784,0.94737357,0.0013490212,0.0013508436,0.8780601,7.2007613
202501424,Kyle Keya,2025,Edge,0.8589,EDGE,0.9364683,14.740174,0.7592714,3.1540554,0.0101772975,0.01028194,0.9364683,14.740174
