player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201801248,Dallas Taylor-Cortez,2018,CB,0.8431,0.0,0,0.816169798374176,1,0,0.5588631629943848,1,0,0.02106430009007454,0,0,0.816169798374176,1,DB
201801260,Ray Robinson,2018,S,0.843,43.4235,1,0.8022829294204712,1,0,0.532658576965332,1,0,0.009569721296429634,0,1,0.8022829294204712,1,DB
201801266,Steven Gilmore,2018,CB,0.8427,63.3529,1,0.8757169246673584,1,1,0.7707440853118896,1,0,0.020141607150435448,0,1,0.8757169246673584,1,DB
201801269,Keidron Smith,2018,CB,0.8426,82.7899,1,0.8173179626464844,1,1,0.6206299662590027,1,1,0.007413614075630903,0,1,0.8173179626464844,1,DB
201801276,Alexander Smith,2018,CB,0.8423,68.4338,1,0.7393155694007874,1,1,0.6051030158996582,1,0,0.007264173589646816,0,1,0.7393155694007874,1,DB
201801280,Kadin Smith,2018,S,0.8423,48.6471,1,0.8489223718643188,1,0,0.6046393513679504,1,0,0.0037586709950119257,0,1,0.8489223718643188,1,DB
201801281,Nasir Greer,2018,S,0.8423,57.5485,1,0.8349103927612305,1,1,0.5905500054359436,1,0,0.008245439268648624,0,1,0.8349103927612305,1,DB
201801284,LJ Wallace,2018,S,0.8418,52.9642,1,0.793062686920166,1,1,0.6059539318084717,1,0,0.0038400294724851847,0,1,0.793062686920166,1,DB
201801286,Nigel Bethel,2018,CB,0.8418,52.6335,1,0.8812448978424072,1,1,0.6246950030326843,1,0,0.011056940071284771,0,1,0.8812448978424072,1,DB
201801291,Derek Gainous,2018,CB,0.8418,57.3071,1,0.872793972492218,1,1,0.6695701479911804,1,0,0.008040794171392918,0,1,0.872793972492218,1,DB
201801300,Garrison Vaughn,2018,S,0.8416,59.6495,1,0.804067075252533,1,1,0.5934646725654602,1,0,0.008591730147600174,0,1,0.804067075252533,1,DB
201801327,Marquis Alston,2018,CB,0.8405,0.0,0,0.8874221444129944,1,0,0.632876455783844,1,0,0.010569456964731216,0,0,0.8874221444129944,1,DB
201801329,V'Lique Carter,2018,S,0.8404,35.6831,1,0.8810104727745056,1,0,0.785638153553009,1,0,0.008112586103379726,0,1,0.8810104727745056,1,DB
201801335,Anthony Johnson Jr.,2018,CB,0.8402,70.0366,1,0.8811097741127014,1,1,0.6945890188217163,1,0,0.010534894652664661,0,1,0.8811097741127014,1,DB
201801337,Ekow Boye-Doe,2018,CB,0.8402,64.4851,1,0.8511257767677307,1,1,0.6767439246177673,1,0,0.0045407610014081,0,1,0.8511257767677307,1,DB
201801351,Alton Julian,2018,CB,0.8399,51.0004,1,0.7980943918228149,1,1,0.7386297583580017,1,0,0.004184888210147619,0,1,0.7980943918228149,1,DB
201801353,Isaiah Watson,2018,CB,0.8399,47.9088,1,0.8544002175331116,1,0,0.6644558906555176,1,0,0.010733612813055515,0,1,0.8544002175331116,1,DB
201801357,Montre Miller,2018,CB,0.8399,58.216,1,0.8735980987548828,1,1,0.7320072054862976,1,0,0.013448629528284073,0,1,0.8735980987548828,1,DB
201801371,Avery Young,2018,CB,0.8389,69.0453,1,0.8616513013839722,1,1,0.6659123301506042,1,0,0.004313840065151453,0,1,0.8616513013839722,1,DB
201801377,Alex Morris,2018,S,0.8387,50.3172,1,0.8358456492424011,1,1,0.5366859436035156,1,0,0.005824014078825712,0,1,0.8358456492424011,1,DB
201801393,Ethan Bonner,2018,CB,0.8378,52.1339,1,0.8216654062271118,1,1,0.6364993453025818,1,0,0.011005409061908722,0,1,0.8216654062271118,1,DB
201801404,Kenih Lovely,2018,CB,0.8377,56.3417,1,0.917070209980011,1,1,0.6889484524726868,1,0,0.008540881797671318,0,1,0.917070209980011,1,DB
201801414,Jarrett Paul,2018,CB,0.8375,65.3014,1,0.7840359807014465,1,1,0.6619089841842651,1,0,0.004433887079358101,0,1,0.7840359807014465,1,DB
201801426,Larry Brooks,2018,S,0.8366,66.9497,1,0.8078345656394958,1,1,0.55007004737854,1,0,0.01639554090797901,0,1,0.8078345656394958,1,DB
201801428,Curry Benn,2018,CB,0.8366,23.0272,1,0.8136902451515198,1,0,0.7243361473083496,1,0,0.00706454087048769,0,1,0.8136902451515198,1,DB
201801444,Brodrick Calhoun,2018,CB,0.8364,59.6598,1,0.8072922825813293,1,1,0.6006563305854797,1,0,0.014249278232455254,0,1,0.8072922825813293,1,DB
201801447,Myles Green-Richards,2018,CB,0.8364,0.0,0,0.8671496510505676,1,0,0.6402246952056885,1,0,0.011309961788356304,0,0,0.8671496510505676,1,DB
201801458,Taj Ward,2018,CB,0.8356,68.0306,1,0.8657168745994568,1,1,0.610524594783783,1,0,0.004986107815057039,0,1,0.8657168745994568,1,DB
201801459,Malik Dunlap,2018,CB,0.8356,67.2626,1,0.8492076396942139,1,1,0.6660076975822449,1,0,0.003971658647060394,0,1,0.8492076396942139,1,DB
201801460,Tywan Francis,2018,S,0.8355,61.5329,1,0.81952303647995,1,1,0.5281378030776978,1,0,0.011450360529124737,0,1,0.81952303647995,1,DB
201801469,Cam Phillips,2018,S,0.8355,46.6774,1,0.8039764165878296,1,0,0.5374636650085449,1,0,0.009636377915740013,0,1,0.8039764165878296,1,DB
201801470,Juanyeh Thomas,2018,CB,0.8351,64.171,1,0.7741813659667969,1,1,0.4908413290977478,0,0,0.006851845886558294,0,1,0.7741813659667969,1,DB
201801490,Jevon Jones,2018,CB,0.8337,0.0,0,0.727819561958313,1,0,0.574618935585022,1,0,0.010696214623749256,0,0,0.727819561958313,1,DB
201801513,Nolan Johnson,2018,CB,0.8326,64.3986,1,0.81373131275177,1,1,0.48817479610443115,0,0,0.019385019317269325,0,1,0.81373131275177,1,DB
201801519,Noah Pierre,2018,CB,0.8323,67.216,1,0.900723934173584,1,1,0.5728259086608887,1,0,0.011325414292514324,0,1,0.900723934173584,1,DB
201801523,Zaire Taylor,2018,CB,0.8321,0.0,0,0.7644423246383667,1,0,0.48729172348976135,0,0,0.02973686158657074,0,0,0.7644423246383667,1,DB
201801524,Jarvis Ware,2018,CB,0.8321,66.0729,1,0.7910676598548889,1,1,0.5002385377883911,1,0,0.007227728608995676,0,1,0.7910676598548889,1,DB
201801534,Tyrese Heard,2018,S,0.8315,0.0,0,0.8095307946205139,1,0,0.4579513370990753,0,0,0.021905062720179558,0,0,0.8095307946205139,1,DB
201801537,David Eure,2018,CB,0.8315,48.7243,1,0.780852198600769,1,0,0.5643825531005859,1,0,0.009693790227174759,0,1,0.780852198600769,1,DB
201801549,Natrone Brooks,2018,CB,0.8315,52.7558,1,0.8724818825721741,1,1,0.5543732047080994,1,0,0.011125573888421059,0,1,0.8724818825721741,1,DB
201801560,Darnell Shields,2018,S,0.831,0.0,0,0.8295515775680542,1,0,0.48693355917930603,0,0,0.01193611416965723,0,0,0.8295515775680542,1,DB
201801561,Jordan Jusevitch,2018,S,0.8308,0.0,0,0.729453980922699,1,0,0.37488478422164917,0,0,0.003999670036137104,0,0,0.729453980922699,1,DB
201801562,Jordan Rucker,2018,CB,0.8308,32.6713,1,0.7709709405899048,1,0,0.5486487746238708,1,0,0.016619475558400154,0,1,0.7709709405899048,1,DB
201801570,Starling Thomas V,2018,CB,0.8305,61.0538,1,0.8937380313873291,1,1,0.5998462438583374,1,0,0.017275370657444,0,1,0.8937380313873291,1,DB
201801572,Phillip Hill,2018,S,0.8305,50.5221,1,0.7350645065307617,1,1,0.5056296586990356,1,0,0.013049714267253876,0,1,0.7350645065307617,1,DB
201801583,Keyon Helton,2018,S,0.8302,0.0,0,0.8005579710006714,1,0,0.4961183965206146,0,0,0.0035377328749746084,0,0,0.8005579710006714,1,DB
201801598,Sydney Brown,2018,S,0.8294,78.2509,1,0.7703738808631897,1,1,0.4409164488315582,0,0,0.0033063103910535574,0,1,0.7703738808631897,1,DB
201801604,Ladaeson DeAndre Hollins,2018,CB,0.8289,58.3462,1,0.7916054129600525,1,1,0.5751673579216003,1,0,0.01080030295997858,0,1,0.7916054129600525,1,DB
201801629,Rodney McGraw II,2018,S,0.8276,41.51,1,0.6470409035682678,1,0,0.47450709342956543,0,0,0.0073403241112828255,0,1,0.6470409035682678,1,DB
201801642,Robert Daniel,2018,CB,0.8265,49.895,1,0.7593719959259033,1,0,0.5507177114486694,1,0,0.016976602375507355,0,1,0.7593719959259033,1,DB
201801665,Armani Adams,2018,S,0.8255,63.0915,1,0.7749583721160889,1,1,0.47940436005592346,0,0,0.007613240275532007,0,1,0.7749583721160889,1,DB
201801673,Levon Fletcher,2018,CB,0.8255,66.779,1,0.8737449049949646,1,1,0.6178317070007324,1,0,0.009839560836553574,0,1,0.8737449049949646,1,DB
201801675,Xavier Lodge,2018,S,0.8255,0.0,0,0.807937502861023,1,0,0.5487945675849915,1,0,0.00948880985379219,0,0,0.807937502861023,1,DB
201801682,Denaylan Fuimaono,2018,S,0.8255,0.0,0,0.6607077121734619,1,0,0.5258969664573669,1,0,0.0054930136539042,0,0,0.6607077121734619,1,DB
201801702,Aaron Gethers,2018,CB,0.8254,34.4239,1,0.7914922833442688,1,0,0.5234254598617554,1,0,0.00790085643529892,0,1,0.7914922833442688,1,DB
201801703,Quinn Brinnon,2018,S,0.8254,51.6367,1,0.6895288825035095,1,1,0.5018022060394287,1,0,0.0053112078458070755,0,1,0.6895288825035095,1,DB
201801707,Delano Ware,2018,CB,0.8248,59.7272,1,0.7232797145843506,1,1,0.48246026039123535,0,0,0.005579385906457901,0,1,0.7232797145843506,1,DB
201801711,Quindell Johnson,2018,S,0.8242,74.9971,1,0.7279257774353027,1,1,0.5060486793518066,1,0,0.0033368084114044905,0,1,0.7279257774353027,1,DB
201801721,Antwain Walker,2018,CB,0.8227,45.1353,1,0.7117430567741394,1,0,0.4561312794685364,0,0,0.007294134236872196,0,1,0.7117430567741394,1,DB
201801726,Devin Haney,2018,CB,0.8226,50.1202,1,0.6909518241882324,1,1,0.5586757659912109,1,0,0.007738173473626375,0,1,0.6909518241882324,1,DB
201801734,Alondras Strong,2018,S,0.8222,0.0,0,0.7547688484191895,1,0,0.49070650339126587,0,0,0.0076368702575564384,0,0,0.7547688484191895,1,DB
201801743,Myles Berry,2018,S,0.8215,42.3323,1,0.747554361820221,1,0,0.5437498092651367,1,0,0.00600522942841053,0,1,0.747554361820221,1,DB
201801767,Ryan Malbrough,2018,S,0.8204,44.587,1,0.5840018391609192,1,0,0.2431957721710205,0,0,0.005127889569848776,0,1,0.5840018391609192,1,DB
201801768,Brandon Davis,2018,CB,0.8204,0.0,0,0.8288171887397766,1,0,0.5585567355155945,1,0,0.004787425044924021,0,0,0.8288171887397766,1,DB
201801771,Dyllon Lester,2018,CB,0.8204,59.2154,1,0.763189971446991,1,1,0.44076594710350037,0,0,0.005537291057407856,0,1,0.763189971446991,1,DB
201801780,Talan Alfrey,2018,S,0.8204,62.5338,1,0.7762544751167297,1,1,0.5853955745697021,1,0,0.0031739994883537292,0,1,0.7762544751167297,1,DB
201801796,Christian Swint,2018,CB,0.8199,52.5073,1,0.6741291284561157,1,1,0.5010852813720703,1,0,0.008813824504613876,0,1,0.6741291284561157,1,DB
201801811,Randall Harris,2018,CB,0.8199,0.0,0,0.8200174570083618,1,0,0.6673861145973206,1,0,0.007558092474937439,0,0,0.8200174570083618,1,DB
201801832,Byron Perkins,2018,CB,0.8186,0.0,0,0.7698682546615601,1,0,0.4696182310581207,0,0,0.003947305493056774,0,0,0.7698682546615601,1,DB
201801840,Elijah Ball,2018,CB,0.818,32.5662,1,0.7683214545249939,1,0,0.5215624570846558,1,0,0.0038385633379220963,0,1,0.7683214545249939,1,DB
201801871,Jeremiah Wood,2018,CB,0.8165,44.5155,1,0.6266205906867981,1,0,0.41460472345352173,0,0,0.0037749886978417635,0,1,0.6266205906867981,1,DB
201801872,Montrae Braswell,2018,CB,0.8165,45.7966,1,0.7650638818740845,1,0,0.4857487976551056,0,0,0.00468945037573576,0,1,0.7650638818740845,1,DB
201801878,Ladarius Anthony,2018,S,0.8165,0.0,0,0.7419183850288391,1,0,0.3700544238090515,0,0,0.006831449922174215,0,0,0.7419183850288391,1,DB
201801892,Zamir Mickens,2018,S,0.8159,0.0,0,0.7553868293762207,1,0,0.4600958824157715,0,0,0.0025442142505198717,0,0,0.7553868293762207,1,DB
201801894,Deion Jennings,2018,CB,0.8158,0.0,0,0.7967088222503662,1,0,0.46262770891189575,0,0,0.0038385633379220963,0,0,0.7967088222503662,1,DB
201801910,Jaden Harris,2018,S,0.8154,0.0,0,0.7679935693740845,1,0,0.44112613797187805,0,0,0.0032916057389229536,0,0,0.7679935693740845,1,DB
201801918,Shamel Lazarus,2018,CB,0.8154,23.237,1,0.7794214487075806,1,0,0.5051518678665161,1,0,0.006985262036323547,0,1,0.7794214487075806,1,DB
201801923,Elijah Clark,2018,CB,0.8154,57.8018,1,0.6560307145118713,1,1,0.5733513832092285,1,0,0.003947305493056774,0,1,0.6560307145118713,1,DB
201801946,Timarcus Simpson,2018,CB,0.8143,60.3667,1,0.806519627571106,1,1,0.45937579870224,0,0,0.004371357150375843,0,1,0.806519627571106,1,DB
201801950,Eugene Bowman IV,2018,CB,0.8127,43.6744,1,0.7986447811126709,1,0,0.4530988037586212,0,0,0.00582529790699482,0,1,0.7986447811126709,1,DB
201801965,Quavian White,2018,CB,0.8115,74.0208,1,0.7662200927734375,1,1,0.5380371809005737,1,0,0.004745516926050186,0,1,0.7662200927734375,1,DB
201801979,Chauncey Moore,2018,S,0.8115,50.6547,1,0.7636633515357971,1,1,0.4402293860912323,0,0,0.002282810863107443,0,1,0.7636633515357971,1,DB
201801983,Keith Gallmon,2018,S,0.8115,60.5507,1,0.8828497529029846,1,1,0.6482385396957397,1,0,0.002082851016893983,0,1,0.8828497529029846,1,DB
201801995,Ron Hardge III,2018,S,0.8107,55.8297,1,0.6478152871131897,1,1,0.45517730712890625,0,0,0.0033965413458645344,0,1,0.6478152871131897,1,DB
201802013,Malik Occiur,2018,S,0.8104,0.0,0,0.7607243657112122,1,0,0.4000762403011322,0,0,0.0031040378380566835,0,0,0.7607243657112122,1,DB
201802015,Cardavion Myers,2018,CB,0.8104,45.3362,1,0.8694090247154236,1,0,0.6515559554100037,1,0,0.003209576942026615,0,1,0.8694090247154236,1,DB
201802036,Kenny Gardner III,2018,S,0.8098,14.7603,0,0.7722991108894348,1,0,0.3889907896518707,0,0,0.0036126559134572744,0,0,0.7722991108894348,1,DB
201802056,Jaden Dedman,2018,CB,0.8093,60.9363,1,0.6754154562950134,1,1,0.42410123348236084,0,0,0.0044236378744244576,0,1,0.6754154562950134,1,DB
201802061,Caleb Sutherland,2018,S,0.8093,43.762,1,0.7858262658119202,1,0,0.4776715040206909,0,0,0.0030702687799930573,0,1,0.7858262658119202,1,DB
201802062,Jaylen Key,2018,S,0.8093,62.7277,1,0.7365594506263733,1,1,0.45977774262428284,0,0,0.00289774383418262,0,1,0.7365594506263733,1,DB
201802063,Kaevon Merriweather,2018,S,0.8093,63.1174,1,0.786049485206604,1,1,0.4131958484649658,0,0,0.0018881703726947308,0,1,0.786049485206604,1,DB
201802103,Jarrett Preston,2018,S,0.8064,44.2727,1,0.6232011318206787,1,0,0.3367437422275543,0,0,0.003947328310459852,0,1,0.6232011318206787,1,DB
201802108,Ginial Isma,2018,CB,0.8064,43.0894,1,0.812778115272522,1,0,0.5566689372062683,1,0,0.005683559458702803,0,1,0.812778115272522,1,DB
201802128,Kelechi Nwachuku,2018,S,0.8054,66.023,1,0.7174058556556702,1,1,0.36783984303474426,0,0,0.007126056123524904,0,1,0.7174058556556702,1,DB
201802134,Pierce Withers,2018,S,0.8054,36.7015,1,0.7853257060050964,1,0,0.3735252320766449,0,0,0.010073729790747166,0,1,0.7853257060050964,1,DB
201802135,Jaden Robinson,2018,CB,0.8054,61.9738,1,0.7567386627197266,1,1,0.3866910934448242,0,0,0.00359700177796185,0,1,0.7567386627197266,1,DB
201802138,Rashad Ajayi,2018,CB,0.8054,56.8449,1,0.7762432098388672,1,1,0.4760635793209076,0,0,0.005859080236405134,0,1,0.7762432098388672,1,DB
201802142,Jireh Wilson,2018,S,0.8054,65.8503,1,0.7397148609161377,1,1,0.5120405554771423,1,0,0.0036092025693506002,0,1,0.7397148609161377,1,DB
201802144,Kmare Carey,2018,CB,0.8054,34.8603,1,0.7893285155296326,1,0,0.6507510542869568,1,0,0.0051393355242908,0,1,0.7893285155296326,1,DB
201802147,EJ Williams,2018,S,0.8054,50.2448,1,0.587864875793457,1,1,0.2701649069786072,0,0,0.001868761028163135,0,1,0.587864875793457,1,DB
201802157,Jaylen Jones,2018,S,0.8054,0.0,0,0.5942543745040894,1,0,0.33869561553001404,0,0,0.00360277621075511,0,0,0.5942543745040894,1,DB
201802164,Dylan Wyatt,2018,CB,0.8054,41.7998,1,0.724908709526062,1,0,0.42483872175216675,0,0,0.004333635326474905,0,1,0.724908709526062,1,DB
201802168,Emany Johnson,2018,CB,0.8043,60.9419,1,0.7308634519577026,1,1,0.4461873173713684,0,0,0.004023523069918156,0,1,0.7308634519577026,1,DB
201802202,Jaxon Gibbs,2018,S,0.8014,36.8923,1,0.718828022480011,1,0,0.36427319049835205,0,0,0.0033482045400887728,0,1,0.718828022480011,1,DB
201802234,Zhamaine March,2018,CB,0.8004,59.2507,1,0.7562763094902039,1,1,0.5366513133049011,1,0,0.0044236378744244576,0,1,0.7562763094902039,1,DB
201802283,William Overstreet,2018,S,0.7998,0.0,0,0.7810975313186646,1,0,0.49893689155578613,0,0,0.0035746085923165083,0,0,0.7810975313186646,1,DB
201802291,Jerodd Vines,2018,S,0.7998,47.0787,1,0.7451804280281067,1,0,0.5411259531974792,1,0,0.0032116982620209455,0,1,0.7451804280281067,1,DB
201802296,Cory Gross,2018,CB,0.7998,52.7803,1,0.8067851066589355,1,1,0.43760764598846436,0,0,0.003946786280721426,0,1,0.8067851066589355,1,DB
201802314,Andrew Jenkins,2018,S,0.7998,61.6258,1,0.7343323826789856,1,1,0.46050921082496643,0,0,0.003711381694301963,0,1,0.7343323826789856,1,DB
201802321,Tre Jenkins,2018,S,0.7993,62.982,1,0.7816678881645203,1,1,0.3358097970485687,0,0,0.00360277621075511,0,1,0.7816678881645203,1,DB
201802322,Macon Clark,2018,S,0.7993,66.9316,1,0.6707059741020203,1,1,0.36837825179100037,0,0,0.003257020842283964,0,1,0.6707059741020203,1,DB
201802327,Daniel Taylor,2018,CB,0.7993,43.0277,1,0.8221328854560852,1,0,0.5192841291427612,1,0,0.004662468563765287,0,1,0.8221328854560852,1,DB
201802355,Miles Williams,2018,CB,0.7953,57.5579,1,0.688956618309021,1,1,0.4760642349720001,0,0,0.0050178589299321175,0,1,0.688956618309021,1,DB
201802358,Isaiah Herron,2018,CB,0.7953,56.5025,1,0.7271423935890198,1,1,0.44612473249435425,0,0,0.006584140006452799,0,1,0.7271423935890198,1,DB
201802369,Johnathan Phenix,2018,S,0.7953,0.0,0,0.7556397318840027,1,0,0.44316747784614563,0,0,0.007950428873300552,0,0,0.7556397318840027,1,DB
201802371,Bacari Middleton,2018,S,0.7953,0.0,0,0.7645342946052551,1,0,0.4130454957485199,0,0,0.0072933402843773365,0,0,0.7645342946052551,1,DB
201802382,Ryan Carroll,2018,CB,0.7953,43.061,1,0.7968988418579102,1,0,0.5570655465126038,1,0,0.004737385082989931,0,1,0.7968988418579102,1,DB
201802402,Jacorey Crawford,2018,CB,0.7953,47.2615,1,0.6295031309127808,1,0,0.3435889780521393,0,0,0.004743425641208887,0,1,0.6295031309127808,1,DB
201802407,Jaison Taylor,2018,S,0.7953,0.0,0,0.805845320224762,1,0,0.49433204531669617,0,0,0.0046587130054831505,0,0,0.805845320224762,1,DB
201802411,Jeremy Lucien,2018,CB,0.7953,60.5725,1,0.7947754263877869,1,1,0.46877825260162354,0,0,0.0065351673401892185,0,1,0.7947754263877869,1,DB
201802415,Keyshawn Paul,2018,CB,0.7953,60.8696,1,0.8462978005409241,1,1,0.5146217346191406,1,0,0.006119068246334791,0,1,0.8462978005409241,1,DB
201802418,Jarron Morris,2018,CB,0.7943,70.7629,1,0.8298394680023193,1,1,0.4502863585948944,0,0,0.012412428855895996,0,1,0.8298394680023193,1,DB
201802420,Beanie Bishop,2018,CB,0.7943,66.0147,1,0.8300089240074158,1,1,0.5690723061561584,1,0,0.0041025192476809025,0,1,0.8300089240074158,1,DB
201802424,Auston Deason,2018,CB,0.7943,48.9714,1,0.731812596321106,1,0,0.44756457209587097,0,0,0.005342764314264059,0,1,0.731812596321106,1,DB
201802427,Eric Garror,2018,CB,0.7943,67.3377,1,0.8609259128570557,1,1,0.6397746801376343,1,0,0.004827279131859541,0,1,0.8609259128570557,1,DB
201802433,L.J. Anderson,2018,CB,0.7932,0.0,0,0.836915910243988,1,0,0.4846433699131012,0,0,0.004333635326474905,0,0,0.836915910243988,1,DB
201802440,Derrick Bean,2018,S,0.7914,44.7028,1,0.7770422101020813,1,0,0.45807158946990967,0,0,0.0037228967994451523,0,1,0.7770422101020813,1,DB
201802441,Deshawn Ruffin,2018,CB,0.7914,20.4949,1,0.7832269668579102,1,0,0.5094015598297119,1,0,0.004827279131859541,0,1,0.7832269668579102,1,DB
201802444,Knowledge Smith,2018,CB,0.7914,0.0,0,0.7653682827949524,1,0,0.4381757378578186,0,0,0.008164307102560997,0,0,0.7653682827949524,1,DB
201802453,Xavier Lanier,2018,CB,0.7903,57.0773,1,0.8611696362495422,1,1,0.4620039761066437,0,0,0.003332383930683136,0,1,0.8611696362495422,1,DB
201802456,Allan Mwata,2018,S,0.7903,0.0,0,0.8188259601593018,1,0,0.37905997037887573,0,0,0.004598184954375029,0,0,0.8188259601593018,1,DB
201802471,Mike Price,2018,CB,0.7903,44.0369,1,0.8274257779121399,1,0,0.49502211809158325,0,0,0.0034620051737874746,0,1,0.8274257779121399,1,DB
201802477,Malik Banks,2018,S,0.7903,36.9063,1,0.6491121053695679,1,0,0.4032359719276428,0,0,0.001868761028163135,0,1,0.6491121053695679,1,DB
201802478,Ja'Quez Dunmore,2018,S,0.7903,40.7407,1,0.735815703868866,1,0,0.38172581791877747,0,0,0.004818212240934372,0,1,0.735815703868866,1,DB
201802481,Rich Hall,2018,CB,0.7903,0.0,0,0.8341209888458252,1,0,0.4471992254257202,0,0,0.006220189854502678,0,0,0.8341209888458252,1,DB
201802483,Keelan Crosby,2018,S,0.7903,55.3821,1,0.7129184603691101,1,1,0.28296831250190735,0,0,0.004719141870737076,0,1,0.7129184603691101,1,DB
201802490,Justin Birchette,2018,CB,0.7903,58.6972,1,0.8588838577270508,1,1,0.5003311038017273,1,0,0.006979095749557018,0,1,0.8588838577270508,1,DB
201802519,Shawn Dourseau,2018,S,0.7898,56.7453,1,0.6630907654762268,1,1,0.3932099938392639,0,0,0.002164968755096197,0,1,0.6630907654762268,1,DB
201802539,Elijah Johnson,2018,CB,0.7898,29.591,1,0.8022373914718628,1,0,0.46746858954429626,0,0,0.005521364975720644,0,1,0.8022373914718628,1,DB
201802547,Jeremiah Salaam,2018,S,0.7898,48.9835,1,0.825096845626831,1,0,0.561751663684845,1,0,0.0026829256676137447,0,1,0.825096845626831,1,DB
201802565,Asjlin Washington,2018,CB,0.7898,60.0678,1,0.7537630796432495,1,1,0.2876112759113312,0,0,0.010292555205523968,0,1,0.7537630796432495,1,DB
201802566,Tyrone Hall,2018,S,0.7898,32.9795,1,0.7813957333564758,1,0,0.5179250240325928,1,0,0.003649158403277397,0,1,0.7813957333564758,1,DB
201802569,Teldrick Ross,2018,CB,0.7898,59.8365,1,0.8011223077774048,1,1,0.38588714599609375,0,0,0.003957480192184448,0,1,0.8011223077774048,1,DB
201802570,Matt Martinez,2018,CB,0.7898,49.3351,1,0.8074005246162415,1,0,0.4593508243560791,0,0,0.003947305493056774,0,1,0.8074005246162415,1,DB
201802624,Khalil Barrett,2018,S,0.7853,0.0,0,0.7037869691848755,1,0,0.3152409493923187,0,0,0.00350475893355906,0,0,0.7037869691848755,1,DB
201802637,Terry Keys III,2018,CB,0.7853,0.0,0,0.7869203090667725,1,0,0.4822404980659485,0,0,0.008170846849679947,0,0,0.7869203090667725,1,DB
201802641,Jordan Oliver,2018,CB,0.7853,48.5903,1,0.7669785618782043,1,0,0.3419570326805115,0,0,0.008941457606852055,0,1,0.7669785618782043,1,DB
201802647,Triston Anderson,2018,CB,0.7853,29.6876,1,0.7181368470191956,1,0,0.48951825499534607,0,0,0.0069578527472913265,0,1,0.7181368470191956,1,DB
201802668,Messiah Turner,2018,CB,0.7853,48.4317,1,0.7083476781845093,1,0,0.3954477906227112,0,0,0.003793170675635338,0,1,0.7083476781845093,1,DB
201802689,Jalon Ferrell,2018,S,0.7853,59.4491,1,0.7448342442512512,1,1,0.43406611680984497,0,0,0.005849422421306372,0,1,0.7448342442512512,1,DB
201802690,Tylan Knight,2018,CB,0.7853,59.5721,1,0.8171862363815308,1,1,0.4627440869808197,0,0,0.00991496630012989,0,1,0.8171862363815308,1,DB
201802691,Joseph Daniels Jr.,2018,CB,0.7853,29.3172,1,0.8029941320419312,1,0,0.4207844138145447,0,0,0.004974496550858021,0,1,0.8029941320419312,1,DB
201802710,Nicario Harper,2018,S,0.7842,53.5356,1,0.8196645975112915,1,1,0.4093469977378845,0,0,0.007124325260519981,0,1,0.8196645975112915,1,DB
201802731,Riley Moss,2018,CB,0.781,79.1255,1,0.7651643753051758,1,1,0.43264466524124146,0,0,0.006477139890193939,0,1,0.7651643753051758,1,DB
201802746,DJ Travis,2018,CB,0.7803,0.0,0,0.8692125678062439,1,0,0.533741295337677,1,0,0.006558747962117195,0,0,0.8692125678062439,1,DB
201802764,Jimmy Banjoko,2018,S,0.7798,0.0,0,0.8288964033126831,1,0,0.39664527773857117,0,0,0.00278665404766798,0,0,0.8288964033126831,1,DB
201802767,Blake Underwood,2018,S,0.7798,0.0,0,0.8536192774772644,1,0,0.6412307620048523,1,0,0.0036869910545647144,0,0,0.8536192774772644,1,DB
201802795,Brandon Willis,2018,CB,0.7798,0.0,0,0.8947556614875793,1,0,0.5831782817840576,1,0,0.0041025192476809025,0,0,0.8947556614875793,1,DB
201802831,Capone Blue,2018,CB,0.7798,56.1774,1,0.6476802825927734,1,1,0.6208085417747498,1,0,0.006985262036323547,0,1,0.6476802825927734,1,DB
201802854,Derick Bush,2018,S,0.7798,57.1873,1,0.7120697498321533,1,1,0.3909282088279724,0,0,0.003677109256386757,0,1,0.7120697498321533,1,DB
201802856,Jordan Morris,2018,CB,0.7798,53.9338,1,0.7424066066741943,1,1,0.5099475979804993,1,0,0.005963055416941643,0,1,0.7424066066741943,1,DB
201802873,Jabari Johnson,2018,CB,0.7792,61.8372,1,0.7657226324081421,1,1,0.5276716947555542,1,0,0.00698844762519002,0,1,0.7657226324081421,1,DB
201802880,Jayden Patterson,2018,CB,0.7792,0.0,0,0.8376639485359192,1,0,0.48184704780578613,0,0,0.003637764835730195,0,0,0.8376639485359192,1,DB
201802882,Brach Davis,2018,CB,0.7792,0.0,0,0.6965146064758301,1,0,0.5643326044082642,1,0,0.003971798345446587,0,0,0.6965146064758301,1,DB
201802915,Jason White,2018,CB,0.7752,40.8207,1,0.7873231768608093,1,0,0.4382092356681824,0,0,0.008941457606852055,0,1,0.7873231768608093,1,DB
201802916,Torey Richardson,2018,CB,0.7752,56.8223,1,0.7818426489830017,1,1,0.27557075023651123,0,0,0.010824006982147694,0,1,0.7818426489830017,1,DB
