player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202402705,Javery Mayberry,2024,TE,0.81,TE,0.73119783,2.7202082,0.40585637,0.68309474,0.021851875,0.022340048,0.73119783,2.7202082
202402740,Kayden Stuit,2024,TE,0.81,TE,0.5109694,1.0448618,0.44043213,0.78709334,0.010836676,0.010955396,0.5109694,1.0448618
202402774,Kmare Balfour,2024,TE,0.81,TE,0.75569475,3.0932398,0.49018708,0.9615038,0.014780519,0.01500226,0.75569475,3.0932398
202402798,Brody Benke,2024,TE,0.8083,TE,0.50845885,1.0344176,0.44043213,0.78709334,0.010836676,0.010955396,0.50845885,1.0344176
202402805,AJ Miller,2024,TE,0.8063,TE,0.5823037,1.394084,0.42722565,0.74588823,0.014780519,0.01500226,0.5823037,1.394084
202402806,Will Loerzel,2024,TE,0.8063,TE,0.6088256,1.5564047,0.44099376,0.7888888,0.009060743,0.009143591,0.6088256,1.5564047
202402841,Kameron Anthony,2024,TE,0.8022,TE,0.77518624,3.4481263,0.43736726,0.77735835,0.021851875,0.022340048,0.77518624,3.4481263
202402854,Mason Cowgill,2024,TE,0.8,TE,0.8364696,5.115071,0.5047813,1.0193099,0.021408036,0.021876367,0.8364696,5.115071
202402890,Danny Sirmon,2024,TE,0.8,TE,0.7365111,2.7952263,0.46921778,0.88401186,0.031548616,0.032576356,0.7365111,2.7952263
202402933,Sawyer Barrington,2024,TE,0.8,TE,0.7473542,2.9581106,0.653427,1.885395,0.014780519,0.01500226,0.7473542,2.9581106
202402946,Joël van Gelder,2024,TE,0.8,TE,0.77493554,3.4431715,0.5202179,1.0842795,0.021851875,0.022340048,0.77493554,3.4431715
202402967,Alex Moore,2024,TE,0.7983,TE,0.7054807,2.395363,0.6879711,2.2048316,0.015873643,0.01612968,0.7054807,2.395363
202402968,Chad Barham,2024,TE,0.7983,TE,0.69128877,2.239273,0.37028438,0.5880184,0.009060743,0.009143591,0.69128877,2.239273
202402987,Isaiah Haithcock,2024,TE,0.79,TE,0.81117827,4.2960005,0.43426847,0.7676229,0.021851875,0.022340048,0.81117827,4.2960005
202403007,Bryce Jaworski,2024,TE,0.79,TE,0.8439081,5.4064813,0.4276286,0.7471174,0.009060743,0.009143591,0.8439081,5.4064813
202403023,Jackson Miller-Carpenter,2024,TE,0.79,TE,0.76101905,3.184434,0.41727674,0.7160805,0.015873643,0.01612968,0.76101905,3.184434
202403036,Adam Molitor,2024,TE,0.79,TE,0.88294387,7.54291,0.64976484,1.8552245,0.031548616,0.032576356,0.88294387,7.54291
202403059,Carson Jacoby,2024,TE,0.79,TE,0.7829453,3.6071332,0.3769988,0.60513335,0.009060743,0.009143591,0.7829453,3.6071332
202403074,Josh Schuchts,2024,TE,0.7883,TE,0.84133214,5.3024735,0.60373026,1.5235336,0.014780519,0.01500226,0.84133214,5.3024735
202403080,Khai Isaac,2024,TE,0.7833,TE,0.5450766,1.1981723,0.5871078,1.4219395,0.014780519,0.01500226,0.5450766,1.1981723
202403081,Mason Riggins,2024,TE,0.7833,TE,0.38652676,0.63006294,0.309107,0.44740215,0.013283309,0.01346213,0.38652676,0.63006294
202403146,Abram Edwards,2024,TE,0.78,TE,0.46241778,0.86018056,0.3929833,0.64740115,0.021851875,0.022340048,0.46241778,0.86018056
202403165,Miles Cremascoli,2024,TE,0.78,TE,0.4939118,0.97594017,0.5636378,1.2916741,0.014780519,0.01500226,0.4939118,0.97594017
202403173,Ryan Dunfee,2024,TE,0.78,TE,0.5308635,1.131576,0.5527703,1.2359875,0.014780519,0.01500226,0.5308635,1.131576
202403176,Shane Skidmore,2024,TE,0.78,TE,0.7277591,2.6732178,0.6357635,1.7454691,0.031548616,0.032576356,0.7277591,2.6732178
202403188,Briggs Hughston,2024,TE,0.78,TE,0.71439165,2.5012982,0.557583,1.2603109,0.030886836,0.031871237,0.71439165,2.5012982
202403207,Asher Bowie,2024,TE,0.78,TE,0.46241778,0.86018056,0.3829542,0.6206253,0.021851875,0.022340048,0.46241778,0.86018056
202403216,Gavin Allen,2024,TE,0.78,TE,0.6206024,1.6357576,0.49313655,0.9729179,0.021851875,0.022340048,0.6206024,1.6357576
202403245,Zack Zandier,2024,TE,0.7783,TE,0.75500005,3.0816336,0.48113722,0.9272918,0.010836676,0.010955396,0.75500005,3.0816336
202403251,Caden Campbell,2024,TE,0.7733,TE,0.6112779,1.5725317,0.3426342,0.52122307,0.009060743,0.009143591,0.6112779,1.5725317
202403255,Tyson Hunt,2024,TE,0.77,TE,0.7150312,2.5091562,0.43292,0.7634196,0.014780519,0.01500226,0.7150312,2.5091562
202403263,Kai Richardson,2024,TE,0.77,TE,0.76094216,3.183088,0.43584284,0.77255577,0.021851875,0.022340048,0.76094216,3.183088
202403340,Kyle Koontz,2024,TE,0.77,TE,0.8623436,6.264465,0.3705378,0.5886577,0.021408036,0.021876367,0.8623436,6.264465
202403344,Lyviel Waters,2024,TE,0.77,TE,0.87128055,6.7688336,0.4149226,0.7091756,0.021408036,0.021876367,0.87128055,6.7688336
202403421,Jacob Rennaker,2024,TE,0.76,TE,0.5909795,1.4448653,0.32872316,0.48969838,0.014780519,0.01500226,0.5909795,1.4448653
202403441,Gavin Correia,2024,TE,0.76,TE,0.60092545,1.5057975,0.3055908,0.4400731,0.014780519,0.01500226,0.60092545,1.5057975
202403456,Cal Huish,2024,TE,0.76,TE,0.76753396,3.3017035,0.27890283,0.38677564,0.031548616,0.032576356,0.76753396,3.3017035
202403495,Langdon Nordgaard,2024,TE,0.75,TE,0.43273073,0.7628313,0.32864556,0.48952618,0.014780519,0.01500226,0.43273073,0.7628313
202403500,Chase Schutty,2024,TE,0.75,TE,0.4878841,0.952683,0.46124986,0.85614794,0.021851875,0.022340048,0.4878841,0.952683
202403506,Aiden Nixon,2024,TE,0.75,TE,0.4878841,0.952683,0.45077232,0.8207385,0.021851875,0.022340048,0.4878841,0.952683
202403550,Jad Bazzi,2024,TE,0.75,TE,0.65507436,1.8991756,0.47241467,0.895428,0.015873643,0.01612968,0.65507436,1.8991756
202403588,Cole Muilenburg,2024,TE,0.74,TE,0.6413635,1.7883387,0.38110682,0.61578774,0.031548616,0.032576356,0.6413635,1.7883387
202403597,Owen Thomas,2024,TE,0.74,TE,0.3526211,0.54469043,0.21758395,0.27809238,0.014780519,0.01500226,0.3526211,0.54469043
202500029,Elyiss Williams,2025,TE,0.9854,TE,0.9266465,12.632609,0.8805939,7.374781,0.088778876,0.09742846,0.9266465,12.632609
202500037,Linkon Cure,2025,TE,0.9816,TE,0.91763496,11.141074,0.89388114,8.423396,0.12116764,0.13787344,0.91763496,11.141074
202500057,Andrew Olesh,2025,TE,0.9702,TE,0.9375157,15.004014,0.920144,11.522544,0.06377114,0.06811491,0.9375157,15.004014
202500061,DaSaahn Brame,2025,TE,0.9682,TE,0.9153153,10.808504,0.90485084,9.509814,0.088778876,0.09742846,0.9153153,10.808504
202500090,Nick Townsend,2025,TE,0.9539,TE,0.9021823,9.223097,0.88460946,7.6662216,0.06383548,0.06818832,0.9021823,9.223097
202500127,James Flanigan,2025,TE,0.9434,TE,0.9193333,11.396686,0.9123327,10.406763,0.06383548,0.06818832,0.9193333,11.396686
202500129,Kiotti Armstrong,2025,TE,0.9425,TE,0.8789546,7.2613626,0.8577642,6.030578,0.088778876,0.09742846,0.8789546,7.2613626
202500163,Kaleb Edwards,2025,TE,0.9318,TE,0.8949164,8.516234,0.8593196,6.108312,0.088778876,0.09742846,0.8949164,8.516234
202500169,Ethan Barbour,2025,TE,0.9306,TE,0.9025446,9.261106,0.774371,3.432055,0.06383548,0.06818832,0.9025446,9.261106
202500203,Nate Roberts,2025,TE,0.9233,TE,0.90562093,9.59557,0.8547138,5.882966,0.06383548,0.06818832,0.90562093,9.59557
202500208,Vander Ploog,2025,TE,0.9218,TE,0.936789,14.820025,0.8770368,7.132515,0.12116764,0.13787344,0.936789,14.820025
202500215,Mikkel Skinner,2025,TE,0.9207,TE,0.9181628,11.219385,0.84661955,5.519736,0.06377114,0.06811491,0.9181628,11.219385
202500266,Brock Schott,2025,TE,0.9113,TE,0.92339444,12.053883,0.8782059,7.210578,0.06377114,0.06811491,0.92339444,12.053883
202500270,Thomas Meyer,2025,TE,0.9109,TE,0.9245844,12.259854,0.8967494,8.685172,0.08961342,0.09843448,0.9245844,12.259854
202500286,Marshall Pritchett,2025,TE,0.9075,TE,0.927067,12.711211,0.8703232,6.7114787,0.08961342,0.09843448,0.927067,12.711211
202500322,Matt Henderson,2025,TE,0.9024,TE,0.9259397,12.502507,0.8989121,8.892378,0.08961342,0.09843448,0.9259397,12.502507
202500326,Brody Lennon,2025,TE,0.902,TE,0.90269506,9.276971,0.8644321,6.376377,0.06377114,0.06811491,0.90269506,9.276971
202500331,Hollis Davidson III,2025,TE,0.9013,TE,0.91980636,11.469817,0.82038015,4.5673137,0.088778876,0.09742846,0.91980636,11.469817
202500334,AJ Ia,2025,TE,0.9008,TE,0.89647615,8.65961,0.85933393,6.109035,0.088778876,0.09742846,0.89647615,8.65961
202500343,Jeff Exinor Jr.,2025,TE,0.9004,TE,0.915009,10.765955,0.8694982,6.6627293,0.06377114,0.06811491,0.915009,10.765955
202500352,Tae'Shaun Gelsey,2025,TE,0.8997,TE,0.8531481,5.8095818,0.7935338,3.8434079,0.06377114,0.06811491,0.8531481,5.8095818
202500353,Luka Gilbert,2025,TE,0.8997,TE,0.8407898,5.2810044,0.7901961,3.766356,0.088778876,0.09742846,0.8407898,5.2810044
202500392,JD LaFleur,2025,TE,0.8958,TE,0.9150171,10.767077,0.8131214,4.351067,0.07146687,0.07696749,0.9150171,10.767077
202500409,Chase Loftin,2025,TE,0.895,TE,0.9192327,11.381252,0.61172163,1.5754719,0.07187643,0.077442735,0.9192327,11.381252
202500525,Logan Brooking,2025,TE,0.8869,TE,0.9159009,10.890732,0.6856217,2.180881,0.044828694,0.046932623,0.9159009,10.890732
202500530,Brian Kortovich,2025,TE,0.8868,TE,0.8450176,5.452346,0.7561943,3.1016266,0.041953497,0.04379067,0.8450176,5.452346
202500539,Mike Tyler,2025,TE,0.8861,TE,0.87219167,6.824216,0.7724323,3.3942974,0.043321498,0.045283236,0.87219167,6.824216
202500566,Eli Owens,2025,TE,0.8842,TE,0.7531415,3.050904,0.54429513,1.1944027,0.02529098,0.02594721,0.7531415,3.050904
202500587,Ryan Ghea,2025,TE,0.8828,TE,0.8552092,5.9065146,0.623695,1.657419,0.044107087,0.046142288,0.8552092,5.9065146
202500603,Dakotah Terrell,2025,TE,0.8822,TE,0.9327327,13.866064,0.7294723,2.6964788,0.044828694,0.046932623,0.9327327,13.866064
202500608,Emaree Winston,2025,TE,0.8819,TE,0.76224387,3.2059903,0.59640735,1.4777459,0.02529098,0.02594721,0.76224387,3.2059903
202500619,Preztynn Harrison,2025,TE,0.8811,TE,0.8812111,7.418295,0.7270559,2.663754,0.030316442,0.031264264,0.8812111,7.418295
202500659,Baron Naone,2025,TE,0.8797,TE,0.82909524,4.851212,0.7410346,2.86152,0.029346203,0.03023344,0.82909524,4.851212
202500674,Micah Jones,2025,TE,0.8794,TE,0.8339062,5.0206933,0.7180035,2.5461435,0.0360999,0.03745191,0.8339062,5.0206933
202500710,Logan Farrell,2025,TE,0.8778,TE,0.92776316,12.843352,0.72588605,2.6481178,0.023652984,0.024226,0.92776316,12.843352
202500720,Kellan Ford,2025,TE,0.8772,TE,0.9064232,9.686411,0.7625805,3.211954,0.041710682,0.043526188,0.9064232,9.686411
202500763,Caden Piening,2025,TE,0.8756,TE,0.86650103,6.4906945,0.757913,3.1307464,0.028207606,0.02902637,0.86650103,6.4906945
202500845,Aaron Mattingly,2025,TE,0.8733,TE,0.9427279,16.460516,0.76822835,3.3145916,0.027536826,0.028316574,0.9427279,16.460516
202500852,Noah Fox-Flores,2025,TE,0.8731,TE,0.8549119,5.892365,0.71383476,2.4944847,0.022484196,0.023001364,0.8549119,5.892365
202500884,Nizyi Davis,2025,TE,0.8719,TE,0.9337567,14.095868,0.772146,3.388775,0.018764656,0.019123502,0.9337567,14.095868
202500892,Jackson Doman,2025,TE,0.8717,TE,0.92156357,11.749177,0.78487396,3.6484377,0.02883339,0.029689437,0.92156357,11.749177
202500908,Jayden Savoury,2025,TE,0.8714,TE,0.9198151,11.47118,0.8120032,4.319239,0.02883339,0.029689437,0.9198151,11.47118
202500936,Stevie Amar Jr.,2025,TE,0.8703,TE,0.8642918,6.3687506,0.7453182,2.926468,0.026148865,0.026850987,0.8642918,6.3687506
202500974,Gus Ritchey,2025,TE,0.8694,TE,0.6094107,1.560234,0.5939804,1.4629351,0.012390691,0.012546146,0.6094107,1.560234
202501011,Bear Tenney,2025,TE,0.8686,TE,0.5889501,1.4327947,0.44996363,0.8180616,0.018039739,0.01837115,0.5889501,1.4327947
202501016,Grant Houser,2025,TE,0.8683,TE,0.76650316,3.2827132,0.63172954,1.7153957,0.021537313,0.022011379,0.76650316,3.2827132
202501031,Tyler Kielmeyer,2025,TE,0.8681,TE,0.8381219,5.1774874,0.58286023,1.3972781,0.018039739,0.01837115,0.8381219,5.1774874
202501035,Joeseph Skipworth,2025,TE,0.8681,TE,0.8824176,7.5046754,0.6612191,1.9517604,0.025738828,0.026418818,0.8824176,7.5046754
202501046,Blake Thiry,2025,TE,0.8675,TE,0.82227147,4.626559,0.5847675,1.4082894,0.016732115,0.017016843,0.82227147,4.626559
202501070,DaMari Witherspoon,2025,TE,0.8667,TE,0.87358165,6.910244,0.64427525,1.8111622,0.03709499,0.038524043,0.87358165,6.910244
202501086,Kevin Roche Jr.,2025,TE,0.8664,TE,0.7166168,2.5287907,0.5952916,1.470915,0.018039739,0.01837115,0.7166168,2.5287907
202501088,Ben Rothhaar,2025,TE,0.8664,TE,0.86795384,6.573109,0.70692086,2.4120476,0.025738828,0.026418818,0.86795384,6.573109
202501113,Jordan Vyborny,2025,TE,0.8656,TE,0.82019514,4.561585,0.6920372,2.2471457,0.021537313,0.022011379,0.82019514,4.561585
202501139,Blake Bryce,2025,TE,0.8647,TE,0.8557657,5.9331636,0.7025533,2.3619466,0.0217778,0.022262631,0.8557657,5.9331636
202501143,Cross Nimmo,2025,TE,0.8647,TE,0.8296732,4.8710656,0.6762353,2.088663,0.021537313,0.022011379,0.8296732,4.8710656
202501157,Hayden Bradley,2025,TE,0.8644,TE,0.8393617,5.2251663,0.5078357,1.0318418,0.016732115,0.017016843,0.8393617,5.2251663
202501178,Zach Giuliano,2025,TE,0.8639,TE,0.8626929,6.282944,0.72878677,2.6871357,0.021537313,0.022011379,0.8626929,6.282944
202501197,DJ Johnson,2025,TE,0.8639,TE,0.7837917,3.6251698,0.72875935,2.686763,0.014137047,0.014339769,0.7837917,3.6251698
202501213,Daunte Bacheyie,2025,TE,0.8633,TE,0.93647563,14.741991,0.7813951,3.5744624,0.019722188,0.020118978,0.93647563,14.741991
202501222,Max Hunt,2025,TE,0.8633,TE,0.9314101,13.5794,0.7240942,2.6244256,0.019722188,0.020118978,0.9314101,13.5794
202501238,Preston Douglas,2025,TE,0.8631,TE,0.84791815,5.5754066,0.67583674,2.0848653,0.010163583,0.010267942,0.84791815,5.5754066
202501247,Jacob Houseworth,2025,TE,0.8625,TE,0.9258058,12.478144,0.7504989,3.0079982,0.0185464,0.01889687,0.9258058,12.478144
202501277,Mason Peterson,2025,TE,0.8617,TE,0.89890033,8.891229,0.62153083,1.6422231,0.012793186,0.012958973,0.89890033,8.891229
202501287,Zayne DeSouza,2025,TE,0.8617,TE,0.70865196,2.432321,0.5418257,1.1825756,0.012983775,0.013154571,0.70865196,2.432321
202501309,Austin Simmons,2025,TE,0.8608,TE,0.9547883,21.118181,0.7558307,3.095519,0.019722188,0.020118978,0.9547883,21.118181
202501311,Dylan Sims,2025,TE,0.8608,TE,0.9526725,20.129356,0.7091908,2.4386806,0.019722188,0.020118978,0.9526725,20.129356
202501320,Justin Zames,2025,TE,0.8606,TE,0.91499245,10.763661,0.7326345,2.7401981,0.008497006,0.0085698245,0.91499245,10.763661
202501346,Brock Camp,2025,TE,0.86,TE,0.8415966,5.312996,0.72566575,2.6451883,0.012983775,0.013154571,0.8415966,5.312996
202501360,Isaiah Butler-Tanner,2025,TE,0.86,TE,0.81836796,4.5056367,0.6348728,1.7387716,0.012983775,0.013154571,0.81836796,4.5056367
202501365,Jordan Chambers,2025,TE,0.86,TE,0.9355487,14.515596,0.7211057,2.5855877,0.019722188,0.020118978,0.9355487,14.515596
202501398,Cody Siegner,2025,TE,0.8597,TE,0.93423986,14.206781,0.79844517,3.9614289,0.028501423,0.029337587,0.93423986,14.206781
202501415,Drew Clemens,2025,TE,0.8592,TE,0.8700026,6.6924634,0.6446653,1.8142481,0.012793186,0.012958973,0.8700026,6.6924634
202501425,Jackson Accuardi,2025,TE,0.8589,TE,0.9264591,12.597871,0.78513396,3.6540625,0.028501423,0.029337587,0.9264591,12.597871
202501443,Emmett Bork,2025,TE,0.8583,TE,0.81545204,4.418646,0.6416502,1.7905694,0.012983775,0.013154571,0.81545204,4.418646
202501448,Wyatt Bowman,2025,TE,0.8583,TE,0.9121688,10.385476,0.7284554,2.6826367,0.019722188,0.020118978,0.9121688,10.385476
202501458,Tamez Young,2025,TE,0.8581,TE,0.8799437,7.3294272,0.69138515,2.2402847,0.012793186,0.012958973,0.8799437,7.3294272
202501459,Khristian Mackintrush,2025,TE,0.8581,TE,0.8701348,6.7002907,0.59850717,1.4907045,0.012793186,0.012958973,0.8701348,6.7002907
202501472,Grant Hollier,2025,TE,0.8578,TE,0.87921435,7.279129,0.4712299,0.8911811,0.0185464,0.01889687,0.87921435,7.279129
202501479,JT Taggart,2025,TE,0.8575,TE,0.9264591,12.597871,0.76521045,3.2591333,0.028501423,0.029337587,0.9264591,12.597871
202501480,Charlie Wingfield,2025,TE,0.8575,TE,0.9130388,10.49938,0.71886414,2.5569992,0.028501423,0.029337587,0.9130388,10.49938
202501481,Wyatt Herbel,2025,TE,0.8575,TE,0.8701348,6.7002907,0.5817467,1.3908956,0.012793186,0.012958973,0.8701348,6.7002907
202501484,Jacory Thurman,2025,TE,0.8575,TE,0.8730198,6.8752446,0.62563527,1.6711918,0.0185464,0.01889687,0.8730198,6.8752446
202501496,Corbin Laisure,2025,TE,0.8572,TE,0.9130388,10.49938,0.72887754,2.6883702,0.028501423,0.029337587,0.9130388,10.49938
202501514,Cash Landau,2025,TE,0.8567,TE,0.8337409,5.014708,0.6758349,2.0848477,0.010163583,0.010267942,0.8337409,5.014708
202501570,Gabriel Cline,2025,TE,0.855,TE,0.8848077,7.681136,0.68692714,2.1941447,0.012793186,0.012958973,0.8848077,7.681136
202501590,Jon Grimmett,2025,TE,0.855,TE,0.88802105,7.93025,0.6621859,1.960208,0.012793186,0.012958973,0.88802105,7.93025
202501614,Jordan Andrus,2025,TE,0.8539,TE,0.8810497,7.406872,0.6008902,1.5055763,0.0185464,0.01889687,0.8810497,7.406872
202501622,Xavier Watson,2025,TE,0.8537,TE,0.89680094,8.69001,0.68690604,2.1939294,0.012793186,0.012958973,0.89680094,8.69001
202501667,DJ Asiasi,2025,TE,0.8519,TE,0.6929454,2.25675,0.53891534,1.168799,0.008497006,0.0085698245,0.6929454,2.25675
202501684,Tucker Kelleher,2025,TE,0.8517,TE,0.9531546,20.346825,0.44770437,0.81062454,0.019722188,0.020118978,0.9531546,20.346825
202501696,Miles Uter,2025,TE,0.8514,TE,0.9411498,15.992288,0.72149706,2.5906262,0.019722188,0.020118978,0.9411498,15.992288
202501698,Robby Preckel,2025,TE,0.8511,TE,0.8948236,8.507837,0.65139306,1.8685602,0.012793186,0.012958973,0.8948236,8.507837
202501706,Cameron Kossmann,2025,TE,0.8511,TE,0.8256609,4.7359476,0.62819403,1.689575,0.012983775,0.013154571,0.8256609,4.7359476
202501711,Ka'Maurri Smith,2025,TE,0.8508,TE,0.90036744,9.03688,0.68403816,2.1649392,0.019722188,0.020118978,0.90036744,9.03688
202501712,Jacob Alvarez,2025,TE,0.8508,TE,0.6464669,1.8285896,0.5536883,1.2405865,0.012983775,0.013154571,0.6464669,1.8285896
202501720,Cameron Roberts,2025,TE,0.8508,TE,0.88266295,7.5224576,0.5480371,1.212571,0.012793186,0.012958973,0.88266295,7.5224576
202501809,Jacob Nye,2025,TE,0.85,TE,0.8987438,8.875939,0.5874301,1.4238318,0.0185464,0.01889687,0.8987438,8.875939
202501828,Brian Hnat,2025,TE,0.85,TE,0.9209803,11.655068,0.6980301,2.3115885,0.028501423,0.029337587,0.9209803,11.655068
202501835,Maddox Lynch,2025,TE,0.85,TE,0.8960459,8.619633,0.6447765,1.8151293,0.015516601,0.01576116,0.8960459,8.619633
202501864,Grant Smith,2025,TE,0.8492,TE,0.8744442,6.9645853,0.6565329,1.9114869,0.028501423,0.029337587,0.8744442,6.9645853
202501879,Merrick Barlow,2025,TE,0.8483,TE,0.9404016,15.778977,0.5842255,1.4051498,0.019722188,0.020118978,0.9404016,15.778977
202501886,Aiden Brewer,2025,TE,0.8483,TE,0.8407017,5.2775307,0.56605506,1.3044398,0.012793186,0.012958973,0.8407017,5.2775307
202501899,Ben Cole,2025,TE,0.8481,TE,0.85497546,5.895385,0.6327189,1.7227104,0.012793186,0.012958973,0.85497546,5.895385
202501911,Andrew Barker,2025,TE,0.8478,TE,0.7763868,3.4720078,0.62851685,1.6919122,0.010163583,0.010267942,0.7763868,3.4720078
202501914,Jeremiah Scoby,2025,TE,0.8475,TE,0.84455997,5.433349,0.5644124,1.2957495,0.012793186,0.012958973,0.84455997,5.433349
202501920,Brandon Kubay,2025,TE,0.8475,TE,0.85027117,5.6787405,0.6625967,1.9638122,0.0185464,0.01889687,0.85027117,5.6787405
202501940,Willem Thurber,2025,TE,0.8467,TE,0.8744442,6.9645853,0.66701365,2.0031261,0.028501423,0.029337587,0.8744442,6.9645853
202501943,Brody Wilhelm,2025,TE,0.8467,TE,0.9067752,9.726757,0.5611927,1.2789046,0.019722188,0.020118978,0.9067752,9.726757
202501950,Cayman Reynolds,2025,TE,0.8458,TE,0.846712,5.523668,0.46149623,0.85699725,0.0185464,0.01889687,0.846712,5.523668
202501978,Will Swartz,2025,TE,0.845,TE,0.50573146,1.0231917,0.40302014,0.6750984,0.008497006,0.0085698245,0.50573146,1.0231917
202502004,Javeon Fricks,2025,TE,0.8444,TE,0.7042569,2.3813128,0.55971825,1.2712729,0.015516601,0.01576116,0.7042569,2.3813128
202502014,Braiden Bachich-Dixon,2025,TE,0.8439,TE,0.7438163,2.9034493,0.52309984,1.096875,0.020434456,0.020860733,0.7438163,2.9034493
202502018,Quandre Coates,2025,TE,0.8436,TE,0.7677662,3.306005,0.48301196,0.93428075,0.013607549,0.013795269,0.7677662,3.306005
202502022,Peyton Read,2025,TE,0.8433,TE,0.8642299,6.3653927,0.65705013,1.915878,0.031370524,0.032386504,0.8642299,6.3653927
202502035,Trey Zvonar,2025,TE,0.8428,TE,0.75193715,3.0312364,0.507373,1.0299333,0.020434456,0.020860733,0.75193715,3.0312364
202502041,Shane King,2025,TE,0.8428,TE,0.72082615,2.5819974,0.32282767,0.47672898,0.020434456,0.020860733,0.72082615,2.5819974
202502064,Jackson Kohl,2025,TE,0.8417,TE,0.6695502,2.0261781,0.48795834,0.95296603,0.020736475,0.021175582,0.6695502,2.0261781
202502071,Liam Russo,2025,TE,0.8414,TE,0.8194494,4.5386143,0.6647535,1.9828798,0.031370524,0.032386504,0.8194494,4.5386143
202502072,Carter Kuchenbuch,2025,TE,0.8411,TE,0.77205276,3.38698,0.6071027,1.5451944,0.024743726,0.025371512,0.77205276,3.38698
202502100,Stephen Collier,2025,TE,0.8403,TE,0.78151494,3.576972,0.5712489,1.3323555,0.021255286,0.021716885,0.78151494,3.576972
202502162,Carter Cocke,2025,TE,0.84,TE,0.62609684,1.6744894,0.49944404,0.99777853,0.014158116,0.014361447,0.62609684,1.6744894
202502164,JT Layton,2025,TE,0.84,TE,0.79127735,3.7910469,0.5906637,1.4429789,0.021255286,0.021716885,0.79127735,3.7910469
202502171,Cannon Pigg,2025,TE,0.84,TE,0.57445383,1.3499212,0.5893454,1.4351364,0.014158116,0.014361447,0.57445383,1.3499212
202502174,Reed Olsen,2025,TE,0.84,TE,0.9172546,11.085268,0.6203899,1.6342818,0.03261602,0.03371569,0.9172546,11.085268
202502191,Lonnie Shinn,2025,TE,0.84,TE,0.8313287,4.9286904,0.6001745,1.501091,0.02156917,0.022044655,0.8313287,4.9286904
202502193,Ben Verges,2025,TE,0.84,TE,0.6147427,1.5956678,0.4886177,0.9554841,0.014158116,0.014361447,0.6147427,1.5956678
202502202,Edward Khutsishvili,2025,TE,0.84,TE,0.7996305,3.99078,0.5173237,1.0717818,0.021255286,0.021716885,0.7996305,3.99078
202502209,Luke Tevis,2025,TE,0.84,TE,0.83696705,5.1337295,0.536785,1.1588248,0.030695602,0.03166766,0.83696705,5.1337295
202502213,Landon Okla,2025,TE,0.84,TE,0.7070105,2.4130917,0.57412237,1.3480923,0.016916094,0.017207172,0.7070105,2.4130917
202502242,Brayden Robertson,2025,TE,0.84,TE,0.9172546,11.085268,0.70639145,2.4058955,0.03261602,0.03371569,0.9172546,11.085268
202502266,Kaleb Morrow,2025,TE,0.8386,TE,0.7804762,3.555315,0.57093716,1.3306609,0.020721918,0.021160401,0.7804762,3.555315
202502276,Jonathan Harding,2025,TE,0.8383,TE,0.82411313,4.685473,0.6721844,2.0504956,0.028675353,0.029521905,0.82411313,4.685473
202502282,Jackson Verdugo,2025,TE,0.8378,TE,0.8068275,4.1767197,0.5735074,1.3447068,0.013211453,0.013388332,0.8068275,4.1767197
202502323,Jax Markovich,2025,TE,0.8361,TE,0.7588409,3.1466405,0.5669236,1.3090615,0.019843638,0.02024538,0.7588409,3.1466405
202502342,Ethan Gurela,2025,TE,0.835,TE,0.7656441,3.267014,0.4623761,0.8600364,0.019843638,0.02024538,0.7656441,3.267014
202502343,Brown Reaves,2025,TE,0.835,TE,0.89451796,8.480287,0.7153349,2.5128999,0.028675353,0.029521905,0.89451796,8.480287
202502403,Kyle Frendt,2025,TE,0.8328,TE,0.7753321,3.451014,0.57787025,1.3689399,0.019843638,0.02024538,0.7753321,3.451014
202502406,Dillon Galloway,2025,TE,0.8328,TE,0.8061264,4.1580005,0.46852627,0.8815605,0.013211453,0.013388332,0.8061264,4.1580005
202502409,Tayte Crable,2025,TE,0.8322,TE,0.80877,4.2293053,0.5799082,1.380432,0.03047335,0.03143116,0.80877,4.2293053
202502412,Brendan Loftus,2025,TE,0.8317,TE,0.8877861,7.911551,0.55985004,1.271953,0.03047335,0.03143116,0.8877861,7.911551
202502417,Josh Wedel,2025,TE,0.8317,TE,0.8897617,8.071257,0.5200646,1.0836138,0.020137103,0.02055094,0.8897617,8.071257
202502453,Connor Gooding,2025,TE,0.8304,TE,0.5446172,1.1959546,0.41318756,0.704122,0.020764947,0.021205273,0.5446172,1.1959546
202502465,Wilson Hodges,2025,TE,0.8303,TE,0.53383285,1.1451533,0.49312526,0.972874,0.020764947,0.021205273,0.53383285,1.1451533
202502482,Brandon Gilbert,2025,TE,0.83,TE,0.53721166,1.160815,0.34810054,0.5339789,0.020764947,0.021205273,0.53721166,1.160815
202502508,Vinnie Souza,2025,TE,0.83,TE,0.52037305,1.0849537,0.40206736,0.6724292,0.020764947,0.021205273,0.52037305,1.0849537
202502540,Gabriel Cunningham,2025,TE,0.83,TE,0.658893,1.9316313,0.38427892,0.624112,0.012892595,0.013060984,0.658893,1.9316313
