player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202401862,Asher Weiner,2024,QB,0.8417,QB,0.6857546,2.1822264,0.28281036,0.39433134,0.008872093,0.008951511,0.6857546,2.1822264
202401895,JacQai Long,2024,QB,0.8411,QB,0.68823755,2.2075703,0.29452842,0.41749156,0.01823646,0.018575206,0.68823755,2.2075703
202401909,Tucker Parks,2024,QB,0.8404,QB,0.6710564,2.0400348,0.28091425,0.3906547,0.017763576,0.018084826,0.6710564,2.0400348
202401918,Talon Fisher,2024,QB,0.84,QB,0.6826766,2.1513593,0.2776367,0.384345,0.01823646,0.018575206,0.6826766,2.1513593
202401944,Braden Streeter,2024,QB,0.84,QB,0.62212056,1.6463467,0.25913072,0.34976578,0.014025884,0.0142254075,0.62212056,1.6463467
202401953,Abe Fenwick,2024,QB,0.84,QB,0.6818094,2.1427708,0.28797746,0.4044499,0.009668636,0.009763031,0.6818094,2.1427708
202401964,Colter Ginn,2024,QB,0.84,QB,0.5655109,1.3015538,0.24765562,0.32917854,0.008004267,0.008068852,0.5655109,1.3015538
202402003,Jace Stuckey,2024,QB,0.8396,QB,0.6099579,1.5638256,0.26924878,0.36845478,0.008121593,0.008188093,0.6099579,1.5638256
202402024,Gael Ochoa,2024,QB,0.8386,QB,0.6448752,1.8159117,0.29223964,0.41290763,0.011648706,0.011785998,0.6448752,1.8159117
202402032,Andrew Maushardt,2024,QB,0.8378,QB,0.7284904,2.6831112,0.2959068,0.42026654,0.0052197343,0.005247123,0.7284904,2.6831112
202402065,Eric Handley,2024,QB,0.8367,QB,0.659161,1.9339364,0.29914436,0.42682737,0.0060213725,0.006057849,0.659161,1.9339364
202402066,Cody Pagach,2024,QB,0.8367,QB,0.6795737,2.1208427,0.24673602,0.32755587,0.0044154385,0.004435021,0.6795737,2.1208427
202402077,Kamari McClellan,2024,QB,0.8358,QB,0.68843424,2.2095954,0.29810843,0.4247215,0.0060213725,0.006057849,0.68843424,2.2095954
202402089,Kallen Gutridge,2024,QB,0.8356,QB,0.6718171,2.0470817,0.3162379,0.462497,0.004480398,0.0045005623,0.6718171,2.0470817
202402114,Sam Kaiser,2024,QB,0.8344,QB,0.64954793,1.8534573,0.2177103,0.27829883,0.0043813423,0.004400623,0.64954793,1.8534573
202402129,Anthony Wolter,2024,QB,0.8337,QB,0.72730947,2.6671607,0.30261293,0.4339239,0.005934205,0.0059696296,0.72730947,2.6671607
202402131,Ty McCutcheon,2024,QB,0.8337,QB,0.6760961,2.0873353,0.28908774,0.40664336,0.004480398,0.0045005623,0.6760961,2.0873353
202402177,Damon Wrighster,2024,QB,0.8317,QB,0.73455304,2.767231,0.3153311,0.46056,0.0046903472,0.0047124503,0.73455304,2.767231
202402198,Jim Ogle,2024,QB,0.8306,QB,0.6965117,2.2950199,0.30173346,0.4321179,0.0060213725,0.006057849,0.6965117,2.2950199
202402206,Alonzo Contreras,2024,QB,0.8304,QB,0.6459248,1.8242588,0.34256962,0.5210736,0.0060213725,0.006057849,0.6459248,1.8242588
202402216,Clayton Dees,2024,QB,0.8304,QB,0.7171354,2.5352607,0.3164445,0.462939,0.0060213725,0.006057849,0.7171354,2.5352607
202402218,Chris Dietrich,2024,QB,0.8304,QB,0.4303925,0.75559485,0.13063838,0.15026931,0.0046997503,0.0047219424,0.4303925,0.75559485
202402232,Landon O'Connell,2024,QB,0.83,QB,0.63190943,1.7167227,0.247756,0.3293559,0.0044154385,0.004435021,0.63190943,1.7167227
202402239,Holden Bea,2024,QB,0.83,QB,0.64592224,1.8242384,0.24387468,0.3225321,0.005934205,0.0059696296,0.64592224,1.8242384
202402240,Luke Flowers,2024,QB,0.83,QB,0.72226745,2.6005862,0.26296738,0.35679203,0.0060213725,0.006057849,0.72226745,2.6005862
202402251,Zach Sims,2024,QB,0.83,QB,0.64920896,1.8507,0.29087585,0.4101903,0.0060213725,0.006057849,0.64920896,1.8507
202402252,Jack Patterson,2024,QB,0.83,QB,0.64920896,1.8507,0.28480408,0.39821827,0.0060213725,0.006057849,0.64920896,1.8507
202402266,Jackson Stevens,2024,QB,0.83,QB,0.3485028,0.53492606,0.10892683,0.1222423,0.0043813423,0.004400623,0.3485028,0.53492606
202402282,Raheem Vance,2024,QB,0.83,QB,0.7511132,3.0178905,0.30384067,0.43645275,0.007675272,0.0077346377,0.7511132,3.0178905
202402312,Thomas Gotkowski,2024,QB,0.8294,QB,0.6810556,2.1353428,0.22224478,0.28575158,0.005934205,0.0059696296,0.6810556,2.1353428
202402323,Daniel Beale,2024,QB,0.8283,QB,0.48436674,0.93936294,0.14508532,0.16970737,0.005934205,0.0059696296,0.48436674,0.93936294
202402344,AJ Hairston,2024,QB,0.8269,QB,0.72612697,2.6513271,0.26173946,0.35453537,0.0046997503,0.0047219424,0.72612697,2.6513271
202402350,Jack Stanton,2024,QB,0.8267,QB,0.6481978,1.8425066,0.2127544,0.2702516,0.0051746513,0.0052015674,0.6481978,1.8425066
202402386,Dylan Mills,2024,QB,0.825,QB,0.70751524,2.4189816,0.35983726,0.5621028,0.0074741617,0.0075304457,0.70751524,2.4189816
202402394,Alex Erby,2024,QB,0.8244,QB,0.6776317,2.1020417,0.30972534,0.4486987,0.0074741617,0.0075304457,0.6776317,2.1020417
202402399,Matthew Wilson,2024,QB,0.8244,QB,0.72197455,2.596793,0.31178668,0.45303783,0.0074741617,0.0075304457,0.72197455,2.596793
202402428,Jadyn Glasser,2024,QB,0.823,QB,0.76582456,3.2703025,0.33910787,0.5131062,0.0069123693,0.006960483,0.76582456,3.2703025
202402429,Brayden Roggow,2024,QB,0.823,QB,0.60881436,1.556331,0.27651677,0.38220206,0.0042117243,0.004229538,0.60881436,1.556331
202402439,Tyler Budge,2024,QB,0.8226,QB,0.63115454,1.7111626,0.30528322,0.43943548,0.0050826357,0.0051086005,0.63115454,1.7111626
202402449,Mason Reynolds,2024,QB,0.8219,QB,0.6646297,1.9817786,0.30003235,0.42863747,0.0074741617,0.0075304457,0.6646297,1.9817786
202402496,Cru Newman,2024,QB,0.82,QB,0.61623186,1.60574,0.38245577,0.6193172,0.0060213725,0.006057849,0.61623186,1.60574
202402508,Caleb Sanchez,2024,QB,0.82,QB,0.41561028,0.7111869,0.2536705,0.33989078,0.0046997503,0.0047219424,0.41561028,0.7111869
202402513,Anthony Rezac,2024,QB,0.82,QB,0.62632316,1.6761092,0.31980723,0.47017145,0.0044154385,0.004435021,0.62632316,1.6761092
202402543,Karson Siqueiros-Lasky,2024,QB,0.82,QB,0.70397574,2.3781016,0.29464203,0.41771987,0.005934205,0.0059696296,0.70397574,2.3781016
202402547,Trey Hedden,2024,QB,0.82,QB,0.44252732,0.79380983,0.18799703,0.23152259,0.0051746513,0.0052015674,0.44252732,0.79380983
202402552,Neko Fann,2024,QB,0.82,QB,0.65307504,1.8824677,0.34826422,0.5343641,0.0060213725,0.006057849,0.65307504,1.8824677
202402566,Brad Jackson,2024,QB,0.8196,QB,0.5659743,1.304011,0.3725609,0.5937801,0.0060213725,0.006057849,0.5659743,1.304011
202402579,Quinn Henicle,2024,QB,0.8189,QB,0.6552892,1.9009823,0.3197547,0.47005793,0.005934205,0.0059696296,0.6552892,1.9009823
202402629,Rodney Tisdale Jr.,2024,QB,0.8156,QB,0.74218404,2.8787358,0.3033804,0.43550366,0.0046903472,0.0047124503,0.74218404,2.8787358
202402650,Brady McDonough,2024,QB,0.8144,QB,0.497179,0.98877937,0.25521144,0.34266296,0.005934205,0.0059696296,0.497179,0.98877937
202402667,Logan Borodychuk,2024,QB,0.8137,QB,0.4467319,0.807442,0.23730037,0.31113216,0.004273699,0.004292042,0.4467319,0.807442
202402679,DJ Bailey,2024,QB,0.8122,QB,0.30573055,0.440363,0.1168672,0.13233253,0.0069123693,0.006960483,0.30573055,0.440363
202402684,Malachi Marshall,2024,QB,0.8106,QB,0.4927545,0.97143185,0.20202784,0.25317657,0.005934205,0.0059696296,0.4927545,0.97143185
202402713,Micah Balzarini,2024,QB,0.81,QB,0.55736214,1.2591832,0.21156,0.26832733,0.0055960086,0.0056275,0.55736214,1.2591832
202402722,John Koett,2024,QB,0.81,QB,0.62925154,1.6972466,0.26761827,0.36540818,0.0060213725,0.006057849,0.62925154,1.6972466
202402755,Edward Ma,2024,QB,0.81,QB,0.5271473,1.1148235,0.26408195,0.35884696,0.004480398,0.0045005623,0.5271473,1.1148235
202402769,Caden Pinnick,2024,QB,0.81,QB,0.5504757,1.224574,0.2812576,0.39131907,0.0060213725,0.006057849,0.5504757,1.224574
202402825,JP Pickles,2024,QB,0.8044,QB,0.56379354,1.2924924,0.18466766,0.22649373,0.007675272,0.0077346377,0.56379354,1.2924924
202402843,Luke Marble,2024,QB,0.8022,QB,0.4935942,0.97470087,0.15649718,0.1855325,0.0044154385,0.004435021,0.4935942,0.97470087
202402849,Jack Stevens,2024,QB,0.8,QB,0.4972335,0.98899496,0.15013652,0.17665957,0.005934205,0.0059696296,0.4972335,0.98899496
202402860,Davis Harsin,2024,QB,0.8,QB,0.39239392,0.64580315,0.19463839,0.24167825,0.0060213725,0.006057849,0.39239392,0.64580315
202402866,Luke Baker,2024,QB,0.8,QB,0.41253075,0.7022168,0.20963512,0.2652384,0.0060213725,0.006057849,0.41253075,0.7022168
202402867,Jack Johnson,2024,QB,0.8,QB,0.44361514,0.797317,0.15389164,0.18188171,0.005934205,0.0059696296,0.44361514,0.797317
202402870,Christopher Cooper,2024,QB,0.8,QB,0.44838467,0.8128575,0.17466965,0.21163604,0.0060213725,0.006057849,0.44838467,0.8128575
202402873,Noah Trigueros,2024,QB,0.8,QB,0.3789982,0.61030126,0.19984946,0.24976483,0.0060213725,0.006057849,0.3789982,0.61030126
202402879,Max Ruff,2024,QB,0.8,QB,0.46479774,0.8684525,0.21469837,0.27339607,0.0060213725,0.006057849,0.46479774,0.8684525
202402882,Dominic Ingrassia,2024,QB,0.8,QB,0.5006545,1.0026215,0.17551109,0.2128726,0.0044154385,0.004435021,0.5006545,1.0026215
202402885,Jack Stupin,2024,QB,0.8,QB,0.54917157,1.2181387,0.19947124,0.24917436,0.007675272,0.0077346377,0.54917157,1.2181387
202402893,Daveon Superales,2024,QB,0.8,QB,0.46827808,0.88068223,0.18412353,0.22567575,0.0060213725,0.006057849,0.46827808,0.88068223
202402899,Tyler Wentworth,2024,QB,0.8,QB,0.23350593,0.30464154,0.10191105,0.11347546,0.0043813423,0.004400623,0.23350593,0.30464154
202402908,Brady Shaffer,2024,QB,0.8,QB,0.5424773,1.185684,0.19028763,0.23500647,0.0043813423,0.004400623,0.5424773,1.185684
202402909,Lance Reynolds,2024,QB,0.8,QB,0.3993032,0.66473335,0.13511713,0.15622592,0.005934205,0.0059696296,0.3993032,0.66473335
202402923,Tyson Line,2024,QB,0.8,QB,0.5011337,1.004545,0.18899688,0.23304088,0.0044154385,0.004435021,0.5011337,1.004545
202402932,DaOne Owens,2024,QB,0.8,QB,0.42454153,0.73774487,0.11360424,0.12816425,0.0074741617,0.0075304457,0.42454153,0.73774487
202402939,Jonny Sorensen,2024,QB,0.8,QB,0.4289926,0.7512908,0.14084868,0.16393933,0.005934205,0.0059696296,0.4289926,0.7512908
202402944,Tyler Soles,2024,QB,0.8,QB,0.530881,1.1316552,0.20203604,0.2531894,0.005934205,0.0059696296,0.530881,1.1316552
202402992,Bradyn Fleharty,2024,QB,0.79,QB,0.57860494,1.37307,0.23407942,0.3056184,0.0052197343,0.005247123,0.57860494,1.37307
202402993,DJ Gordon,2024,QB,0.79,QB,0.53383183,1.1451486,0.21593155,0.27539885,0.005934205,0.0059696296,0.53383183,1.1451486
202402997,Mikal Davis,2024,QB,0.79,QB,0.56319594,1.289356,0.23620625,0.30925396,0.007675272,0.0077346377,0.56319594,1.289356
202403015,Jackson King,2024,QB,0.79,QB,0.49193314,0.9682448,0.20647287,0.26019636,0.0044154385,0.004435021,0.49193314,0.9682448
202403025,Mason Dethman,2024,QB,0.79,QB,0.5067131,1.0272177,0.2133089,0.27114698,0.0042117243,0.004229538,0.5067131,1.0272177
202403029,Elijah Leonard,2024,QB,0.79,QB,0.5491868,1.2182138,0.22555575,0.29124853,0.0043813423,0.004400623,0.5491868,1.2182138
202403055,CJ Ceron,2024,QB,0.79,QB,0.49339214,0.97391325,0.29424587,0.41692403,0.0060213725,0.006057849,0.49339214,0.97391325
202403057,Haden Klees,2024,QB,0.79,QB,0.5059206,1.0239662,0.241885,0.3190611,0.0060213725,0.006057849,0.5059206,1.0239662
202403060,Nicholas Mayfield,2024,QB,0.79,QB,0.47161105,0.8925452,0.26390406,0.3585186,0.0060213725,0.006057849,0.47161105,0.8925452
202403086,Blake Springer,2024,QB,0.78,QB,0.5005433,1.0021756,0.1370562,0.15882403,0.0069123693,0.006960483,0.5005433,1.0021756
202403091,Kasen Covert,2024,QB,0.78,QB,0.39309147,0.6476947,0.17652643,0.21436806,0.0060213725,0.006057849,0.39309147,0.6476947
202403094,Quinn Boyd,2024,QB,0.78,QB,0.47954327,0.9213893,0.21157767,0.26835576,0.0060213725,0.006057849,0.47954327,0.9213893
202403098,Chase Spellman,2024,QB,0.78,QB,0.26058775,0.35242552,0.09348101,0.103120856,0.0046997503,0.0047219424,0.26058775,0.35242552
202403103,Navi Bruzon,2024,QB,0.78,QB,0.33745128,0.50932294,0.15525042,0.18378277,0.0060213725,0.006057849,0.33745128,0.50932294
202403114,Giordan Hanks,2024,QB,0.78,QB,0.4182963,0.7190883,0.13912322,0.16160642,0.0042117243,0.004229538,0.4182963,0.7190883
202403181,Brody Fortunati,2024,QB,0.78,QB,0.45861742,0.84712267,0.17728582,0.21548896,0.0044154385,0.004435021,0.45861742,0.84712267
202403219,Sully Bailey,2024,QB,0.78,QB,0.4334465,0.7650584,0.15136382,0.17836127,0.0060213725,0.006057849,0.4334465,0.7650584
202403231,Dylan Dunn,2024,QB,0.78,QB,0.4236346,0.73501045,0.13770247,0.15969253,0.0042117243,0.004229538,0.4236346,0.73501045
202403252,Cale McThenia,2024,QB,0.77,QB,0.49297577,0.97229236,0.101869315,0.11342371,0.0046997503,0.0047219424,0.49297577,0.97229236
202403253,Tyrese Smith,2024,QB,0.77,QB,0.5091866,1.0374343,0.0957032,0.10583162,0.0069123693,0.006960483,0.5091866,1.0374343
202403295,Samson Hunkin,2024,QB,0.77,QB,0.5315647,1.1347666,0.1395066,0.16212395,0.0060213725,0.006057849,0.5315647,1.1347666
202403313,Athan Palmateer,2024,QB,0.77,QB,0.41920894,0.7217896,0.09056012,0.09957791,0.005934205,0.0059696296,0.41920894,0.7217896
202403339,Jeremiah Finaly,2024,QB,0.77,QB,0.4775781,0.91416174,0.12032596,0.13678472,0.0060213725,0.006057849,0.4775781,0.91416174
202403347,Bryson Luter,2024,QB,0.77,QB,0.39313605,0.64781576,0.107085295,0.1199278,0.0060213725,0.006057849,0.39313605,0.64781576
202403368,Antwon McKay,2024,QB,0.77,QB,0.43297777,0.76359934,0.19899206,0.24842708,0.004480398,0.0045005623,0.43297777,0.76359934
202403371,Bishop Williams,2024,QB,0.77,QB,0.47191617,0.8936388,0.10134032,0.11276829,0.0047384105,0.00476097,0.47191617,0.8936388
202403374,Jackson Blake,2024,QB,0.77,QB,0.3729735,0.5948289,0.1523361,0.17971286,0.004480398,0.0045005623,0.3729735,0.5948289
202403387,Drew Hottinger,2024,QB,0.77,QB,0.47786704,0.9152209,0.09238461,0.101788275,0.0043813423,0.004400623,0.47786704,0.9152209
202403411,Jett Hilding,2024,QB,0.77,QB,0.35764238,0.55676526,0.12910666,0.14824623,0.0060213725,0.006057849,0.35764238,0.55676526
202403423,Damian Aalona,2024,QB,0.76,QB,0.32139036,0.47360125,0.097029574,0.107455984,0.0060213725,0.006057849,0.32139036,0.47360125
202403428,DJ Duran,2024,QB,0.76,QB,0.39510244,0.6531725,0.09443106,0.104278155,0.0042117243,0.004229538,0.39510244,0.6531725
202403437,Connor Wolf,2024,QB,0.76,QB,0.35082847,0.54042494,0.13700707,0.15875804,0.004480398,0.0045005623,0.35082847,0.54042494
202403445,Robert Battle,2024,QB,0.76,QB,0.3317223,0.49638388,0.1100164,0.12361621,0.0060213725,0.006057849,0.3317223,0.49638388
202403450,Reqez Nance,2024,QB,0.76,QB,0.2920472,0.41252354,0.10158943,0.113076836,0.0060213725,0.006057849,0.2920472,0.41252354
202403490,Kyrin Fuimaono,2024,QB,0.75,QB,0.33920994,0.51333994,0.13807963,0.16019998,0.0060213725,0.006057849,0.33920994,0.51333994
202403499,Rex Larson,2024,QB,0.75,QB,0.33306003,0.4993853,0.1574021,0.18680571,0.0060213725,0.006057849,0.33306003,0.4993853
202403504,Jamison Kizziar,2024,QB,0.75,QB,0.3164936,0.4630441,0.0957025,0.10583077,0.005934205,0.0059696296,0.3164936,0.4630441
202403509,CJ Lee,2024,QB,0.75,QB,0.43861994,0.78132445,0.24283965,0.3207242,0.0060213725,0.006057849,0.43861994,0.78132445
202403517,Milos Spasojevic,2024,QB,0.75,QB,0.4387606,0.7817709,0.12861632,0.1476001,0.0046997503,0.0047219424,0.4387606,0.7817709
202403520,Poochie Snyder,2024,QB,0.75,QB,0.3373304,0.5090476,0.1509936,0.17784742,0.0060213725,0.006057849,0.3373304,0.5090476
202403521,Andrew Schuster,2024,QB,0.75,QB,0.37891662,0.6100898,0.1239696,0.1415129,0.0074741617,0.0075304457,0.37891662,0.6100898
202403524,Nacari McFarland,2024,QB,0.75,QB,0.27198684,0.37360156,0.15111102,0.17801034,0.004273699,0.004292042,0.27198684,0.37360156
202403549,Zak Olejniczak,2024,QB,0.75,QB,0.28061327,0.3900729,0.13961948,0.16227643,0.0060213725,0.006057849,0.28061327,0.3900729
202403552,William Reid,2024,QB,0.75,QB,0.31932396,0.46912766,0.1509936,0.17784742,0.0060213725,0.006057849,0.31932396,0.46912766
202403556,Drew Hymas,2024,QB,0.75,QB,0.31932396,0.46912766,0.1509936,0.17784742,0.0060213725,0.006057849,0.31932396,0.46912766
202403569,Steven Warren,2024,QB,0.74,QB,0.3976717,0.66022414,0.2425557,0.32022908,0.004273699,0.004292042,0.3976717,0.66022414
202403570,Gunnar Trachte,2024,QB,0.74,QB,0.41410026,0.7067767,0.13642712,0.15797985,0.0047384105,0.00476097,0.41410026,0.7067767
202403571,Lucas Razore,2024,QB,0.74,QB,0.3530921,0.5458151,0.19775501,0.24650201,0.0060213725,0.006057849,0.3530921,0.5458151
202403575,Logan Scarlett,2024,QB,0.74,QB,0.4071894,0.6868794,0.19566491,0.24326292,0.0060213725,0.006057849,0.4071894,0.6868794
202403581,M'Khi Guy,2024,QB,0.74,QB,0.31702626,0.46418512,0.17246026,0.20840117,0.0060213725,0.006057849,0.31702626,0.46418512
202403586,Michael Vanhook,2024,QB,0.74,QB,0.51162803,1.0476196,0.16878158,0.20305322,0.0069123693,0.006960483,0.51162803,1.0476196
202403599,Kyler Gerardy,2024,QB,0.74,QB,0.33695528,0.5081939,0.15539032,0.18397886,0.0060213725,0.006057849,0.33695528,0.5081939
202403601,Azariah Atonio,2024,QB,0.74,QB,0.44037545,0.7869123,0.13139768,0.15127485,0.0069123693,0.006960483,0.44037545,0.7869123
202403605,Josh Woodard,2024,QB,0.74,QB,0.29545426,0.41935426,0.15001178,0.1764869,0.0060213725,0.006057849,0.29545426,0.41935426
202403606,Ethan Kastner,2024,QB,0.74,QB,0.31545728,0.46082923,0.15950851,0.18978004,0.0060213725,0.006057849,0.31545728,0.46082923
202403607,Joe Farley,2024,QB,0.74,QB,0.33641103,0.50695693,0.19087456,0.23590231,0.004480398,0.0045005623,0.33641103,0.50695693
202403616,Jacob Hutchinson,2024,QB,0.73,QB,0.31423423,0.45822385,0.1563479,0.18532272,0.0060213725,0.006057849,0.31423423,0.45822385
202403624,Luke D'Anna,2024,QB,0.73,QB,0.28344208,0.3955606,0.10765576,0.12064376,0.0060213725,0.006057849,0.28344208,0.3955606
202403639,Drew Nees,2024,QB,0.73,QB,0.29586202,0.4201762,0.10331223,0.11521539,0.0060213725,0.006057849,0.29586202,0.4201762
202403656,Whit Kruse,2024,QB,0.72,QB,0.36805502,0.5824162,0.13687766,0.1585843,0.0047384105,0.00476097,0.36805502,0.5824162
202403675,Jake Tiryakioglu,2024,QB,0.71,QB,0.3181224,0.46653885,0.09885965,0.10970506,0.005934205,0.0059696296,0.3181224,0.46653885
202403679,Jimmy Hughes,2024,QB,0.71,QB,0.4123155,0.7015933,0.109255105,0.12265588,0.0046997503,0.0047219424,0.4123155,0.7015933
202403681,Tristen Rebar,2024,QB,0.71,QB,0.26615444,0.36268452,0.08089403,0.08801383,0.005934205,0.0059696296,0.26615444,0.36268452
202500001,Bryce Underwood,2025,QB,0.9998,QB,0.9759956,40.65903,0.8675767,6.5515423,0.08613991,0.09425941,0.9759956,40.65903
202500002,Keelon Russell,2025,QB,0.9997,QB,0.96895033,31.206463,0.9034881,9.361417,0.074298576,0.08026192,0.96895033,31.206463
202500007,Tavien St. Clair,2025,QB,0.9968,QB,0.96557415,28.047935,0.83695406,5.1332407,0.06854389,0.07358789,0.96557415,28.047935
202500025,Husan Longstreet,2025,QB,0.9868,QB,0.97042984,32.817875,0.89005923,8.095807,0.16507007,0.1977053,0.97042984,32.817875
202500028,Deuce Knight,2025,QB,0.9862,QB,0.9779308,44.311985,0.8808195,7.3906345,0.07374273,0.07961366,0.9779308,44.311985
202500050,Julian Lewis,2025,QB,0.9762,QB,0.9720486,34.77636,0.91759723,11.135515,0.16710187,0.20062703,0.9720486,34.77636
202500067,Jaron-Keawe Sagapolutele,2025,QB,0.9662,QB,0.9716608,34.2868,0.8258725,4.7429175,0.18946618,0.23375481,0.9716608,34.2868
202500086,Bryce Baker,2025,QB,0.9549,QB,0.9743526,37.990303,0.8960531,8.620295,0.18263695,0.22344655,0.9743526,37.990303
202500093,Matt Zollers,2025,QB,0.9527,QB,0.97381645,37.191925,0.85847455,6.065867,0.08826101,0.096805125,0.97381645,37.191925
202500099,Malik Washington,2025,QB,0.9503,QB,0.9730013,36.038822,0.8576837,6.0266027,0.07026501,0.07557531,0.9730013,36.038822
202500119,Kamario Taylor,2025,QB,0.9444,QB,0.97381645,37.191925,0.85690236,5.9882355,0.08826101,0.096805125,0.97381645,37.191925
202500132,Ryan Montgomery,2025,QB,0.9408,QB,0.97056323,32.971123,0.8481225,5.584253,0.056641024,0.060041856,0.97056323,32.971123
202500151,George MacIntyre,2025,QB,0.9355,QB,0.9609385,24.600664,0.7727517,3.4004726,0.046435136,0.048696358,0.9609385,24.600664
202500156,Karle Lacey Jr.,2025,QB,0.9336,QB,0.96696657,29.272364,0.8403501,5.2637053,0.12942584,0.14866722,0.96696657,29.272364
202500187,AJ Hill,2025,QB,0.9272,QB,0.94334644,16.651142,0.7875235,3.706403,0.047882363,0.050290387,0.94334644,16.651142
202500190,Akili Smith Jr.,2025,QB,0.9264,QB,0.9631834,26.161663,0.7578849,3.1302674,0.055585437,0.05885703,0.9631834,26.161663
202500195,Brady Hart,2025,QB,0.9254,QB,0.9735595,36.820766,0.80683,4.176787,0.0477006,0.050089918,0.9735595,36.820766
202500212,Adam Schobel,2025,QB,0.921,QB,0.97243845,35.282436,0.76341563,3.226822,0.027891232,0.028691472,0.97243845,35.282436
202500232,Luke Nickel,2025,QB,0.9171,QB,0.9556569,21.551416,0.735018,2.7738414,0.09473161,0.104644775,0.9556569,21.551416
202500240,TJ Lateef,2025,QB,0.9158,QB,0.9629527,25.9925,0.8282634,4.8228707,0.059069112,0.06277731,0.9629527,25.9925
202500245,Tramell Jones Jr.,2025,QB,0.9146,QB,0.9315635,13.612085,0.7412259,2.8643744,0.06144451,0.065467104,0.9315635,13.612085
202500273,Madden Iamaleava,2025,QB,0.9105,QB,0.93378663,14.10269,0.67580473,2.0845609,0.080443576,0.08748085,0.93378663,14.10269
202500278,Ty Hawkins,2025,QB,0.9091,QB,0.92544854,12.413553,0.6592544,1.9347405,0.05260821,0.05552952,0.92544854,12.413553
202500287,Carter Smith,2025,QB,0.9073,QB,0.9344274,14.250268,0.71639454,2.5260253,0.036646985,0.038041074,0.9344274,14.250268
202500305,Alex Manske,2025,QB,0.9049,QB,0.92461944,12.266019,0.47514614,0.90529233,0.02332071,0.023877552,0.92461944,12.266019
202500386,Blake Hebert,2025,QB,0.8968,QB,0.86726147,6.5336075,0.48494804,0.9415517,0.014872107,0.015096625,0.86726147,6.5336075
202500421,Kevin Sperry,2025,QB,0.8939,QB,0.8541381,5.8557987,0.43900502,0.7825471,0.047790814,0.050189406,0.8541381,5.8557987
202500425,Bear Bachmeier,2025,QB,0.8933,QB,0.81231785,4.328157,0.41388237,0.7061422,0.041120894,0.042884335,0.81231785,4.328157
202500456,Jackson Kollock,2025,QB,0.8917,QB,0.8325727,4.9727416,0.47529948,0.90584904,0.014872107,0.015096625,0.8325727,4.9727416
202500463,Lloyd Jones III,2025,QB,0.8911,QB,0.85644007,5.965732,0.48794624,0.95292,0.027355833,0.028125223,0.85644007,5.965732
202500505,Tristan Ti'a,2025,QB,0.8885,QB,0.76023513,3.1707528,0.414716,0.70857227,0.014273358,0.014480036,0.76023513,3.1707528
202500510,Robert McDaniel,2025,QB,0.8883,QB,0.748252,2.972226,0.42414546,0.7365497,0.036200047,0.03755971,0.748252,2.972226
202500512,Grayson Wilson,2025,QB,0.888,QB,0.811628,4.3086443,0.3922296,0.6453581,0.016070345,0.01633282,0.811628,4.3086443
202500546,Dash Beierly,2025,QB,0.8853,QB,0.7936059,3.8451004,0.56659776,1.3073254,0.041120894,0.042884335,0.7936059,3.8451004
202500617,Chris Denson,2025,QB,0.8814,QB,0.89616334,8.63051,0.67934924,2.1186578,0.048099972,0.05053049,0.89616334,8.63051
202500620,Will Wilson,2025,QB,0.8811,QB,0.79873985,3.9686935,0.49276334,0.97146636,0.05336904,0.056377877,0.79873985,3.9686935
202500637,Bjorn Jurgensen,2025,QB,0.8803,QB,0.8742969,6.9552536,0.671594,2.0450115,0.048452314,0.05091948,0.8742969,6.9552536
202500664,David McComb,2025,QB,0.8794,QB,0.8245085,4.6982813,0.59372216,1.4613699,0.03183096,0.032877482,0.8245085,4.6982813
202500666,Elijiah Oehlke,2025,QB,0.8794,QB,0.82971364,4.872461,0.643862,1.8079004,0.08541632,0.09339366,0.82971364,4.872461
202500667,Grady Adamson,2025,QB,0.8794,QB,0.7125697,2.4791045,0.38167655,0.61727655,0.07946509,0.08632491,0.7125697,2.4791045
202500668,Cutter Woods,2025,QB,0.8794,QB,0.83510655,5.0645223,0.5896859,1.4371574,0.053581696,0.056615237,0.83510655,5.0645223
202500669,Treston McMillan,2025,QB,0.8794,QB,0.7547561,3.0775733,0.53959364,1.1719943,0.07946509,0.08632491,0.7547561,3.0775733
202500715,Ethan Houck,2025,QB,0.8778,QB,0.80421543,4.107655,0.45008102,0.8184497,0.03247961,0.033569947,0.80421543,4.107655
202500725,Mason Heintschel,2025,QB,0.8772,QB,0.83878547,5.2029147,0.5051374,1.0207629,0.10113136,0.11250961,0.83878547,5.2029147
202500731,Mason Mims,2025,QB,0.8769,QB,0.8067928,4.1757903,0.5872356,1.4226897,0.05930898,0.06304831,0.8067928,4.1757903
202500732,Wyatt Becker,2025,QB,0.8769,QB,0.8266623,4.7690854,0.63382846,1.7309605,0.0793279,0.08616304,0.8266623,4.7690854
202500736,Stone Saunders,2025,QB,0.8767,QB,0.79372287,3.8478472,0.49353218,0.9744591,0.09547219,0.1055492,0.79372287,3.8478472
202500773,Hezekiah Millender,2025,QB,0.8753,QB,0.7083724,2.429031,0.5581033,1.2629725,0.03169637,0.032733917,0.7083724,2.429031
